jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
311,2,15.84,102.5,43.48,0.0,19.44,9.609,0.0,0.5624376489428158
311,3,16.02,102.5,43.61,0.006764,16.8,10.1,0.0,0.578233197776624
311,4,15.91,102.5,43.36,0.006764,19.44,9.921,0.0,0.5673114966020498
311,5,15.79,102.6,42.47,0.006764,22.07,9.994,0.0,0.5559756253098294
311,6,15.68,102.7,41.08,0.0,24.7,8.318,0.0,0.5453031260956118
311,7,15.57,102.8,39.9,0.0,24.57,9.101,0.0,0.522186130393979
311,8,15.45,102.9,39.55,0.0,24.43,8.481,0.0,0.4988680138957846
311,9,15.34,102.9,40.05,0.006764,24.3,6.631,54.89,0.4763532237597292
311,10,15.36,103.0,40.91,0.006764,21.86,7.727,242.72,0.47853653922101413
311,11,15.38,103.0,41.77,0.006764,19.43,7.162,397.24,0.48072458112242966
311,12,15.4,103.1,42.51,0.003247,16.99,3.328,481.43,0.48291735694248006
311,13,15.61,103.0,43.11,0.003247,12.6,5.486,532.43,0.49638314654896787
311,14,15.81,103.0,43.59,0.003247,8.203,4.374,528.67,0.5096080023389566
311,15,16.02,103.0,43.97,0.0,3.808,3.755,422.34003,0.5235969901126909
311,16,16.02,103.0,44.32,0.0,4.038,3.466,324.38,0.5288784901868713
311,17,16.01,103.0,44.61,0.0,4.268,3.608,186.95,0.5336369492826032
311,18,16.01,103.0,44.8,0.0,4.498,2.791,11.735,0.5389150773621378
311,19,16.11,102.9,44.84,0.0,3.665,2.956,0.0,0.5452974065240022
311,20,16.2,102.9,44.79,0.0,2.832,2.576,0.0,0.5512006487652803
311,21,16.3,102.9,44.85,0.0,2.0,1.223,0.0,0.5576920834812438
311,22,16.12,102.8,44.89,0.0,1.933,2.216,0.0,0.530982538509968
311,23,15.95,102.8,44.88,0.0,1.867,1.677,0.0,0.5051244439002156
312,0,15.77,102.8,44.85,0.0,1.8,0.3096,0.0,0.479448940282613
312,1,16.05,102.7,44.75,0.0,1.233,0.8892,0.0,0.5256958105436742
312,2,16.34,102.7,44.58,0.0,0.6662,0.5694,0.0,0.5737993774604662
312,3,16.62,102.6,44.09,0.0,0.09925,0.8417,0.0,0.6230931526061212
312,4,16.46,102.6,44.13,0.0,0.3645,0.1116,0.0,0.5920606968997668
312,5,16.29,102.6,44.29,0.0,0.6298,0.4655,0.0,0.5610425052102235
312,6,16.13,102.5,44.33,0.0,0.8951,2.171,0.0,0.5311380644534958
312,7,15.98,102.5,44.23,0.0,1.665,1.149,0.0,0.5420614436255746
312,8,15.84,102.5,44.03,0.0,2.435,1.63,0.0,0.5532557282974626
312,9,15.69,102.5,43.86,0.0,3.205,2.431,12.841,0.5636625050540733
312,10,15.6,102.5,43.61,0.0,3.605,2.256,59.83,0.5549264039381008
312,11,15.5,102.5,43.46,0.0,4.006,2.343,98.56,0.5457435332920375
312,12,15.41,102.5,43.39,0.0,4.406,3.056,211.56,0.53717228414554
312,13,15.51,102.4,43.4,0.0,4.505,2.599,234.12001,0.5510292391886251
312,14,15.6,102.4,43.46,0.0,4.604,2.81,232.45,0.5648547996635109
312,15,15.7,102.4,43.52,0.0,4.703,4.843,227.51,0.5790118064714596
312,16,15.65,102.3,43.58,0.0,6.404,3.59,174.45,0.570046382327946
312,17,15.59,102.3,43.61,0.0,8.104,4.194,99.979996,0.5609493831826875
312,18,15.54,102.2,43.51,0.0,9.805,5.476,8.547,0.5520901128670133
312,19,15.46,102.2,43.24,0.0,11.11,5.053,0.0,0.5357355249432136
312,20,15.39,102.2,42.8,0.0,12.41,5.264,0.0,0.51986573241005
312,21,15.31,102.2,42.19,0.003436,13.71,5.045,0.0,0.5038025174938945
312,22,15.24,102.1,41.73,0.003436,13.77,5.019,0.0,0.499982886382514
312,23,15.18,102.1,41.62,0.003436,13.83,4.866,0.0,0.49633268189414426
313,0,15.11,102.1,41.81,0.0,13.9,6.706,0.0,0.4925572543298331
313,1,15.28,102.1,42.0,0.0,13.96,5.523,0.0,0.5198542932269301
313,2,15.46,102.0,42.08,0.0,14.03,6.084,0.0,0.5482108356257223
313,3,15.63,101.9,42.14,0.0,14.09,7.715,0.0,0.5765995488695586
313,4,15.6,101.9,42.29,0.0,15.56,6.992,0.0,0.569818997526216
313,5,15.58,101.8,42.5,0.0,17.03,7.331,0.0,0.5634230755252196
313,6,15.55,101.8,42.63,0.41,18.5,6.789,0.0,0.556685548784662
313,7,15.58,101.7,42.46,0.41,17.1,7.266,0.0,0.4593084405758703
313,8,15.6,101.6,41.83,0.41,15.71,6.951,0.0,0.36114539451179284
313,9,15.63,101.5,40.81,0.7834,14.31,7.54,12.059,0.2630757645951376
313,10,15.69,101.5,39.72,0.7834,14.2,7.017,59.1,0.2459002196993254
313,11,15.76,101.5,38.79,0.7834,14.1,7.268,97.88,0.22873443993355203
313,12,15.82,101.5,38.07,0.8399,14.0,6.952,124.829994,0.21127381925981847
313,13,15.85,101.4,37.54,0.8399,13.13,7.329,138.26,0.2026719376743915
313,14,15.87,101.4,37.17,0.8399,12.27,7.132,137.31999,0.1940925112679639
313,15,15.9,101.3,36.94,0.7632,11.41,7.352,122.04,0.18542864301225048
313,16,15.96,101.3,36.8,0.7632,10.9,7.079,93.42999,0.18178686152629364
313,17,16.03,101.3,36.68,0.7632,10.4,7.212,53.25,0.17841005529335274
313,18,16.09,101.3,36.59,1.087,9.899,1.673,6.365,0.17470430627656053
313,19,16.36,101.3,36.54,1.087,6.566,5.257,0.0,0.1542876771485855
313,20,16.62,101.2,36.52,1.087,3.234,3.248,0.0,0.13283066903416252
313,21,16.89,101.2,36.45,0.4466,-0.09861,4.89,0.0,0.1108738277896768
313,22,16.86,101.2,36.5,0.4466,0.06507,2.696,0.0,0.11316063534913279
313,23,16.83,101.2,36.72,0.4466,0.2288,3.783,0.0,0.11543829482172718
314,0,16.8,101.2,36.88,0.01336,0.3924,4.733,0.0,0.11770682945272104
314,1,16.9,101.2,36.95,0.01336,-0.2039,4.751,0.0,0.12404174686194214
314,2,17.01,101.2,37.18,0.01336,-0.8003,4.698,0.0,0.13034062013919234
314,3,17.11,101.1,37.65,0.009945,-1.397,7.065,0.0,0.13682940559878132
314,4,17.08,101.2,38.44,0.009945,-1.495,5.51,0.0,0.14455738421732578
314,5,17.04,101.2,39.38,0.009945,-1.594,6.287,0.0,0.152353372937013
314,6,17.01,101.2,40.19,0.0,-1.692,9.385,0.0,0.16001638633159776
314,7,16.99,101.3,40.7,0.0,-1.692,7.838,0.0,0.17821649377943105
314,8,16.98,101.4,41.04,0.0,-1.692,8.611,0.0,0.19668829796800646
314,9,16.96,101.4,41.49,0.0,-1.692,8.658,43.09,0.21480693638852877
314,10,16.95,101.5,42.09,0.0,-1.495,9.143,224.93001,0.2252980714404762
314,11,16.94,101.6,42.89,0.0,-1.298,8.9,375.28,0.23558271050463486
314,12,16.93,101.6,43.75,0.0,-1.101,10.11,450.1,0.24604718832424477
314,13,16.92,101.6,44.46,0.0,-1.101,9.104,498.94,0.2505197613874519
314,14,16.92,101.7,44.97,0.0,-1.101,9.591,495.49,0.2551483020135481
314,15,16.91,101.7,45.29,0.0,-1.101,6.841,473.25,0.2596121589951468
314,16,16.9,101.7,45.42,0.0,-0.8003,9.02,361.27,0.2812126559292476
314,17,16.88,101.8,45.44,0.0,-0.4995,7.928,204.03,0.3024012830055349
314,18,16.87,101.9,45.4,0.0,-0.1987,5.606,19.573,0.3239332297245068
314,19,16.8,101.9,45.46,0.0,0.4339,6.409,0.0,0.3186697090061472
314,20,16.73,101.9,45.57,0.0,1.067,5.996,0.0,0.3136362580720655
314,21,16.66,102.0,45.68,0.0,1.699,5.241,0.0,0.308450726179317
314,22,16.65,102.0,45.71,0.0,1.765,5.441,0.0,0.31356298610282596
314,23,16.63,102.0,45.68,0.0,1.83,5.318,0.0,0.31865548508977315
315,0,16.62,102.0,45.61,0.0,1.895,3.405,0.0,0.32375110358611403
315,1,16.47,102.0,45.54,0.0,2.331,4.552,0.0,0.32555017818323884
315,2,16.31,102.0,45.48,0.0,2.766,3.928,0.0,0.32688822989002286
315,3,16.16,101.9,45.49,0.0,3.202,2.868,0.0,0.32855465666396766
315,4,16.14,102.0,45.38,0.0,3.1,2.256,0.0,0.3286862661882912
315,5,16.11,102.1,45.27,0.0,2.999,1.992,0.0,0.3286071707437219
315,6,16.09,102.1,45.21,0.0,2.898,0.8355,0.0,0.3287367941141144
315,7,15.72,102.2,45.21,0.0,2.766,2.183,0.0,0.3192664918486132
315,8,15.35,102.2,45.21,0.0,2.635,1.502,0.0,0.31003782400066493
315,9,14.98,102.2,45.21,0.0,2.504,1.579,40.11,0.301045437419607
315,10,15.0,102.2,45.12,0.0,2.969,0.06125,226.63,0.3034804336242056
315,11,15.02,102.2,45.1,0.0,3.434,0.7759,381.72,0.30592114274289917
315,12,15.04,102.2,45.26,0.0,3.9,2.324,478.53998,0.3083675741330669
315,13,15.2,102.2,45.43,0.0,3.9,1.72,531.11,0.3163957912614679
315,14,15.36,102.2,45.42,0.0,3.9,1.982,527.55,0.3245528735541281
315,15,15.52,102.1,45.34,0.0,3.9,2.083,318.09,0.33284039951565747
315,16,15.56,102.2,45.17,0.0,3.667,2.23,242.20001,0.33210342709158813
315,17,15.6,102.2,44.94,0.0,3.434,2.149,135.75,0.3315375001163734
315,18,15.64,102.2,44.55,0.0,3.202,3.217,4.9490004,0.33078846405303275
315,19,15.36,102.2,44.03,0.0,5.2,2.454,0.0,0.3379958919853643
315,20,15.07,102.3,43.35,0.0,7.199,2.833,0.0,0.34443515741946085
315,21,14.79,102.4,42.48,0.0,9.198,1.424,0.0,0.3509007359831562
315,22,14.89,102.4,41.65,0.0,7.297,2.615,0.0,0.3479190640361809
315,23,14.98,102.4,40.94,0.0,5.396,2.016,0.0,0.34449002516267435
316,0,15.08,102.3,40.35,0.0,3.495,2.776,0.0,0.34139889636636833
316,1,15.25,102.3,39.69,0.0,3.828,1.851,0.0,0.32556181430560094
316,2,15.42,102.3,38.91,0.0,4.16,2.307,0.0,0.3093308355881723
316,3,15.59,102.3,38.08,0.003367,4.493,6.507,0.0,0.2927000571755527
316,4,15.72,102.2,37.13,0.003367,6.163,4.019,0.0,0.27781723269423253
316,5,15.86,102.2,36.19,0.003367,7.832,5.263,0.0,0.2628308487358437
316,6,15.99,102.2,35.58,0.05993,9.501,7.007,0.0,0.2473917741277354
316,7,16.1,102.2,35.57,0.05993,8.467,6.608,0.0,0.2322945662189393
316,8,16.22,102.2,36.06,0.05993,7.434,6.776,0.0,0.2169248624354343
316,9,16.33,102.2,36.69,0.006734,6.4,7.077,18.578,0.2013613245365602
316,10,16.47,102.2,36.92,0.006734,4.735,7.009,113.28,0.1891077315986689
316,11,16.6,102.2,36.61,0.006734,3.071,7.032,192.35,0.1763156072920289
316,12,16.74,102.2,35.96,0.003367,1.407,8.563,179.81999,0.1635910410969219
316,13,16.9,102.1,35.24,0.003367,-0.7971,7.57,199.81999,0.15582262921011036
316,14,17.07,102.0,34.8,0.003367,-3.001,8.065,198.56,0.14797042092371937
316,15,17.23,102.0,34.77,0.0,-5.205,8.358,447.05,0.1398393075588007
316,16,17.24,102.0,34.96,0.0,-5.235,8.491,339.91,0.13914057410871528
316,17,17.24,102.0,35.04,0.0,-5.266,8.423,189.17,0.138550161488735
316,18,17.25,102.0,34.89,0.0,-5.296,10.05,17.464,0.13785010736813397
316,19,17.23,102.0,34.69,0.0,-5.533,8.923,0.0,0.1480998573724006
316,20,17.2,102.0,34.56,0.0,-5.77,9.487,0.0,0.1580269927649729
316,21,17.18,102.0,34.52,0.01005,-6.007,10.94,0.0,0.1682182313837861
316,22,17.22,101.9,34.45,0.01005,-7.071,10.34,0.0,0.1635340738294242
316,23,17.26,101.9,34.35,0.01005,-8.135,10.64,0.0,0.15862791612258897
317,0,17.3,101.9,34.27,0.05341,-9.199,12.6,0.0,0.15389328148652992
317,1,17.35,101.8,34.25,0.05341,-11.1,11.47,0.0,0.15299318914948645
317,2,17.39,101.8,34.26,0.05341,-13.0,12.03,0.0,0.1521882960722747
317,3,17.44,101.7,34.25,0.1167,-14.9,10.55,0.0,0.15127455559582992
317,4,17.28,101.8,34.25,0.1167,-10.57,11.56,0.0,0.15152846848379586
317,5,17.11,101.8,34.35,0.1167,-6.236,10.85,0.0,0.15185916912389685
317,6,16.95,101.8,34.57,0.09991,-1.906,10.61,0.0,0.15206653707002982
317,7,16.78,101.8,34.76,0.09991,1.828,10.13,0.0,0.17509375931493576
317,8,16.6,101.9,34.55,0.09991,5.562,10.15,0.0,0.19767001632096703
317,9,16.43,101.9,34.24,0.006703,9.295,11.18,21.109001,0.21965966848127172
317,10,16.21,102.0,34.69,0.006703,14.9,10.76,139.39,0.2715362573304856
317,11,16.0,102.1,36.64,0.006703,20.5,10.96,238.39,0.32230590089526223
317,12,15.78,102.1,39.44,0.006703,26.1,10.99,481.84998,0.3712503006720762
317,13,15.67,102.2,41.49,0.006703,28.57,11.11,535.83,0.4076469919121011
317,14,15.56,102.2,41.99,0.006703,31.04,11.05,532.47,0.4435119249977122
317,15,15.45,102.3,41.67,0.0,33.51,10.61,471.13998,0.4788500788080974
317,16,15.22,102.3,41.64,0.0,38.34,10.86,357.24002,0.48151944929143053
317,17,14.99,102.4,42.23,0.0,43.17,10.73,197.1,0.48399461265389165
317,18,14.76,102.4,42.83,0.0,47.99,8.851,15.160999,0.4862800856517482
317,19,14.71,102.5,42.74,0.0,45.16,10.02,0.0,0.47148688497010194
317,20,14.67,102.5,42.19,0.0,42.33,9.437,0.0,0.45707829979931214
317,21,14.62,102.5,42.04,0.0,39.5,8.44,0.0,0.4424547187869068
317,22,14.68,102.5,42.82,0.0,37.57,8.714,0.0,0.4508562294482099
317,23,14.75,102.5,44.33,0.0,35.63,8.577,0.0,0.4594439830391661
318,0,14.81,102.6,45.93,0.0,33.7,7.844,0.0,0.46796588153387897
318,1,14.94,102.5,47.1,0.0,30.64,8.227,0.0,0.4792099717710683
318,2,15.07,102.5,47.7,0.0,27.57,8.028,0.0,0.4907772591290229
318,3,15.2,102.5,47.88,0.0,24.5,7.248,0.0,0.50232799846919
318,4,15.12,102.5,47.78,0.0,24.67,7.638,0.0,0.5009540836555364
318,5,15.05,102.5,47.49,0.0,24.83,7.44,0.0,0.5000721761253044
318,6,14.97,102.5,47.05,0.0,25.0,5.98,0.0,0.49869523033895313
318,7,14.8,102.5,46.52,0.0,24.9,6.796,0.0,0.48703095484165115
318,8,14.62,102.6,45.96,0.0,24.8,6.372,0.0,0.4750811766056553
318,9,14.45,102.6,45.46,0.0,24.7,5.977,20.226,0.46379910038643835
318,10,14.41,102.6,44.99,0.0,25.17,5.948,147.56,0.4627650652778965
318,11,14.36,102.6,44.66,0.0,25.63,5.947,254.95,0.461597912740479
318,12,14.32,102.6,44.53,0.0,26.1,4.09,477.34003,0.4605677588835706
318,13,14.29,102.5,44.53,0.0,22.83,5.305,531.69,0.4622813115584299
318,14,14.26,102.5,44.6,0.0,19.57,4.67,528.55,0.46382363517160896
318,15,14.23,102.5,44.68,0.0,16.3,3.46,445.21,0.4655203310746068
318,16,14.22,102.5,44.74,0.0,15.3,3.834,336.91,0.466516555463965
318,17,14.21,102.5,44.76,0.0,14.3,3.621,184.61,0.46734916514902136
318,18,14.2,102.5,44.75,0.0,13.3,4.799,13.23,0.4683424767830302
318,19,14.15,102.5,44.72,0.0,16.03,3.906,0.0,0.4803914067994097
318,20,14.11,102.5,44.7,0.0,18.77,4.352,0.0,0.492676192961244
318,21,14.06,102.5,44.68,0.0,21.5,4.847,0.0,0.5045663417689488
318,22,14.07,102.5,44.68,0.0,21.48,4.801,0.0,0.499431928589642
318,23,14.09,102.5,44.7,0.0,21.46,4.817,0.0,0.4947721165571588
319,0,14.1,102.5,44.77,0.0,21.44,5.654,0.0,0.48962063581771753
319,1,14.38,102.5,44.89,0.0,20.29,5.113,0.0,0.5005480426521098
319,2,14.66,102.5,45.05,0.0,19.14,5.382,0.0,0.5116908023999216
319,3,14.94,102.4,45.21,0.0,18.0,4.71,0.0,0.5230525862096977
319,4,14.93,102.4,45.37,0.0,16.73,5.327,0.0,0.5147340864042123
319,5,14.93,102.4,45.49,0.0,15.46,5.011,0.0,0.506582573323578
319,6,14.92,102.4,45.58,0.0,14.2,4.415,0.0,0.4982797932831189
319,7,15.12,102.4,45.64,0.0,12.43,4.59,0.0,0.5260533616973031
319,8,15.32,102.4,45.66,0.0,10.66,4.491,0.0,0.5546258493766465
319,9,15.52,102.4,45.69,0.0,8.898,5.275,26.07,0.5836613047150561
319,10,15.5,102.4,45.69,0.0,9.898,4.399,209.64001,0.5645926482249775
319,11,15.47,102.5,45.67,0.0,10.9,4.704,365.27,0.5450461660409862
319,12,15.45,102.5,45.6,0.0,11.9,3.352,405.97,0.5260853817781663
319,13,15.66,102.5,45.47,0.0,9.095,4.492,452.65,0.5577753376370882
319,14,15.88,102.4,45.33,0.0,6.295,3.827,450.13998,0.590772383764913
319,15,16.09,102.4,45.2,0.0,3.494,1.955,464.88,0.6239962185438197
319,16,16.04,102.4,45.08,0.0,3.065,2.844,351.12,0.6125252012162705
319,17,16.0,102.4,44.96,0.0,2.636,2.37,191.05,0.6016861851927355
319,18,15.95,102.4,44.81,0.0,2.206,0.2452,11.452,0.590339263940812
319,19,15.89,102.4,44.63,0.0,1.672,1.287,0.0,0.6166167921250132
319,20,15.83,102.4,44.41,0.0,1.137,0.6358,0.0,0.6426833503072125
319,21,15.77,102.4,43.9,0.0,0.6021,3.573,0.0,0.6685400176651015
319,22,15.77,102.4,44.04,0.0,2.167,1.354,0.0,0.6287502364528623
319,23,15.78,102.4,44.42,0.0,3.732,2.463,0.0,0.5895167817918427
320,0,15.78,102.4,44.53,0.0,5.297,6.038,0.0,0.5497015321545478
320,1,15.57,102.3,44.03,0.0,9.296,4.355,0.0,0.5243095575592545
320,2,15.36,102.3,42.75,0.0,13.29,5.183,0.0,0.49966128247009944
320,3,15.15,102.3,40.81,0.0,17.29,7.244,0.0,0.4753958258820956
320,4,15.25,102.3,38.83,0.0,17.59,6.437,0.0,0.4640729376443524
320,5,15.35,102.2,37.4,0.0,17.89,6.839,0.0,0.4525819445457089
320,6,15.45,102.2,36.65,0.02339,18.19,7.789,0.0,0.4409213596945847
320,7,15.46,102.2,36.39,0.02339,18.7,7.272,0.0,0.433473119066877
320,8,15.48,102.2,36.36,0.02339,19.2,7.458,0.0,0.4264643796445864
320,9,15.49,102.3,36.39,0.006607,19.71,7.661,11.969999,0.4189919066360901
320,10,15.74,102.3,36.39,0.006607,16.01,7.736,107.26,0.4196746887156013
320,11,15.99,102.3,36.39,0.006607,12.31,7.694,188.55,0.42025700351456585
320,12,16.24,102.3,36.37,0.01004,8.61,8.638,419.67,0.42073585051912876
320,13,16.42,102.3,36.32,0.01004,6.173,7.973,468.49,0.38448673209866047
320,14,16.6,102.2,36.23,0.01004,3.736,8.299,465.98,0.3475288336656388
320,15,16.78,102.2,36.1,0.0,1.299,8.9,340.63,0.3094724850773809
320,16,16.87,102.2,35.97,0.0,-0.1362,8.725,256.78,0.287214388847723
320,17,16.95,102.2,35.81,0.0,-1.572,8.812,138.81999,0.2647155727902679
320,18,17.04,102.2,35.63,0.01335,-3.007,8.553,2.4726,0.2419387108502311
320,19,17.17,102.2,35.44,0.01335,-4.568,8.782,0.0,0.2192507151359413
320,20,17.29,102.2,35.26,0.01335,-6.13,8.667,0.0,0.19604549523246395
320,21,17.42,102.2,35.1,0.1432,-7.691,6.672,0.0,0.1725816520601049
320,22,17.37,102.2,34.99,0.1432,-6.426,7.919,0.0,0.16489394485745135
320,23,17.33,102.2,34.89,0.1432,-5.161,7.292,0.0,0.15755017569685403
321,0,17.28,102.3,34.78,1.03,-3.895,1.504,0.0,0.14995004693708958
321,1,17.16,102.3,34.59,1.03,-2.629,4.091,0.0,0.13785062101719459
321,2,17.03,102.3,34.2,1.03,-1.363,1.629,0.0,0.12565076762753002
321,3,16.91,102.3,33.54,1.007,-0.09716,5.171,0.0,0.11390555751012021
321,4,16.83,102.3,32.84,1.007,0.4024,2.567,0.0,0.117931148364389
321,5,16.76,102.4,32.34,1.007,0.9021,3.84,0.0,0.1217991992599552
321,6,16.68,102.4,32.02,0.84,1.402,5.525,0.0,0.12574048139921112
321,7,16.68,102.4,32.0,0.84,1.436,5.241,0.0,0.13048898900492145
321,8,16.68,102.5,32.26,0.84,1.47,5.36,0.0,0.13542743691486048
321,9,16.68,102.5,32.84,0.33,1.504,6.101,5.7749996,0.14017594452057058
321,10,16.62,102.5,33.51,0.33,2.168,5.61,58.660004,0.15099554685079997
321,11,16.57,102.5,34.27,0.33,2.833,5.806,104.11,0.16183335467319937
321,12,16.51,102.6,35.07,0.1667,3.497,3.378,116.479996,0.1724908702814456
321,13,16.61,102.6,35.69,0.1667,2.396,5.07,130.14,0.1654600855985322
321,14,16.72,102.6,36.08,0.1667,1.295,4.135,129.51,0.15824195485173886
321,15,16.82,102.6,36.26,0.00662,0.1939,2.496,358.97998,0.15100941634351583
321,16,16.85,102.6,36.23,0.00662,0.09686,2.861,270.09,0.1512971560738292
321,17,16.88,102.6,35.95,0.00662,-0.0001506,2.541,144.85,0.1513930087311426
321,18,16.91,102.6,35.32,0.00341,-0.09716,1.745,8.252,0.15168134308031211
321,19,16.93,102.6,34.58,0.00341,-0.1311,2.23,0.0,0.15380361497601824
321,20,16.95,102.7,33.83,0.00341,-0.1651,1.978,0.0,0.15612422103250823
321,21,16.97,102.7,33.06,0.0,-0.199,2.888,0.0,0.1582569686536326
321,22,16.95,102.8,32.32,0.0,-0.2003,2.122,0.0,0.17158206469909332
321,23,16.94,102.8,31.72,0.0,-0.2016,2.503,0.0,0.18518345850323348
322,0,16.92,102.8,31.36,0.0,-0.2029,3.619,0.0,0.19844867934387067
322,1,16.82,102.8,31.71,0.0,0.2631,2.867,0.0,0.2056257661631884
322,2,16.71,102.8,32.44,0.0,0.7291,3.132,0.0,0.2125680309911575
322,3,16.61,102.8,33.23,0.0,1.195,4.649,0.0,0.21954189643416666
322,4,16.62,102.8,33.98,0.0,1.261,3.961,0.0,0.23084532225310284
322,5,16.64,102.8,34.63,0.0,1.326,4.304,0.0,0.2421275174275701
322,6,16.65,102.8,35.11,0.0,1.392,5.564,0.0,0.2534665734096
322,7,16.79,102.9,35.36,0.0,0.3945,4.952,0.0,0.24061988878290608
322,8,16.92,102.9,35.4,0.0,-0.6032,5.257,0.0,0.22756991411639205
322,9,17.06,102.9,35.3,0.0,-1.601,5.89,12.624001,0.21422667909696735
322,10,17.07,102.9,35.17,0.0,-1.732,5.67,147.82,0.21280482903898057
322,11,17.09,102.9,35.1,0.0,-1.864,5.779,265.13,0.21170993467942179
322,12,17.1,103.0,35.08,0.0,-1.995,6.536,182.20001,0.21028349632603915
322,13,17.12,102.9,35.03,0.0,-2.294,6.103,203.95,0.21347968663573647
322,14,17.13,102.9,34.95,0.0,-2.593,6.319,203.01001,0.21674190767327017
322,15,17.15,102.9,34.84,0.0,-2.891,6.821,451.11,0.2199517861961191
322,16,17.16,102.9,34.78,0.0,-2.993,6.629,338.67,0.21950361670493623
322,17,17.16,102.9,34.77,0.0,-3.094,6.724,180.27,0.21891618508128352
322,18,17.17,102.9,34.77,0.0,-3.196,7.67,6.8900003,0.21846697710149643
322,19,16.9,102.9,35.12,0.0,0.1496,7.082,0.0,0.2631071835612002
322,20,16.64,103.0,35.42,0.0,3.495,7.366,0.0,0.306353830735822
322,21,16.37,103.0,35.59,0.0,6.841,7.433,0.0,0.34788057777493897
322,22,16.47,103.0,35.63,0.0,5.361,7.585,0.0,0.3390444860872073
322,23,16.58,103.0,35.63,0.0,3.881,7.506,0.0,0.33028963185125226
323,0,16.68,103.0,35.61,0.0,2.401,6.65,0.0,0.3211890544502509
323,1,16.73,103.0,35.58,0.0,1.699,7.166,0.0,0.31154026849807237
323,2,16.78,102.9,35.53,0.0,0.9966,6.905,0.0,0.3018264693867725
323,3,16.83,102.9,35.43,0.01996,0.2943,6.805,0.0,0.2920473804210806
323,4,16.91,102.9,35.29,0.01996,-0.5367,6.699,0.0,0.26944157258739065
323,5,16.98,102.9,35.13,0.01996,-1.368,6.751,0.0,0.2464411449933781
323,6,17.06,102.9,35.0,0.006713,-2.199,7.094,0.0,0.2233716871964746
323,7,17.16,102.9,34.92,0.006713,-3.164,6.9,0.0,0.21617483750423716
323,8,17.26,102.9,34.86,0.006713,-4.129,6.996,0.0,0.20907356398269172
323,9,17.36,102.9,34.78,0.0,-5.094,8.831,9.348001,0.2016741357278724
323,10,17.41,102.9,34.73,0.0,-6.461,7.671,127.45,0.20191437630420195
323,11,17.46,102.8,34.78,0.0,-7.828,8.25,230.87999,0.20215386749534225
323,12,17.51,102.8,34.87,0.09326,-9.195,6.696,385.18,0.20239260299906014
323,13,17.4,102.8,34.95,0.09326,-7.195,7.678,431.56,0.18309921537460494
323,14,17.29,102.7,34.94,0.09326,-5.196,6.921,429.78003,0.16425966972146022
323,15,17.18,102.7,34.81,0.01996,-3.196,5.392,263.88,0.14547544019436986
323,16,17.09,102.7,34.5,0.01996,-2.263,5.99,197.81,0.13665622855458093
323,17,17.0,102.7,34.08,0.01996,-1.33,5.534,104.68,0.12793201349627936
323,18,16.91,102.7,33.66,0.01324,-0.3973,5.736,1.7898,0.11930209830586169
323,19,16.86,102.8,33.4,0.01324,0.0691,5.288,0.0,0.1333335839258034
323,20,16.8,102.8,33.31,0.01324,0.5355,5.407,0.0,0.14698999190193462
323,21,16.75,102.8,33.32,0.04002,1.002,4.171,0.0,0.1608331533302514
323,22,16.68,102.8,33.39,0.04002,1.3,4.948,0.0,0.1747450798901422
323,23,16.61,102.8,33.46,0.04002,1.598,4.394,0.0,0.18852994896198472
324,0,16.54,102.8,33.52,0.02329,1.896,2.906,0.0,0.20218850909378738
324,1,16.5,102.8,33.59,0.02329,1.796,3.749,0.0,0.20223803636210302
324,2,16.46,102.8,33.65,0.02329,1.695,3.327,0.0,0.2024731456338651
324,3,16.42,102.8,33.7,0.02668,1.595,2.127,0.0,0.2025187646233957
324,4,16.37,102.8,33.72,0.02668,1.561,2.637,0.0,0.20392357208969947
324,5,16.31,102.8,33.73,0.02668,1.528,2.376,0.0,0.2053718901749464
324,6,16.26,102.8,33.73,0.0,1.495,2.698,0.0,0.20675275562552042
324,7,16.48,102.8,33.68,0.0,0.9316,1.831,0.0,0.19260383200668785
324,8,16.71,102.8,33.6,0.0,0.3687,2.067,0.0,0.17812325604988666
324,9,16.93,102.8,33.48,0.0,-0.1943,2.18,8.969999,0.16306656794822505
324,10,16.88,102.8,33.35,0.0,-0.06052,1.83,144.82,0.16755185591464428
324,11,16.84,102.8,33.42,0.0,0.07325,1.584,264.87,0.17192419518267155
324,12,16.79,102.7,33.63,0.0,0.207,3.396,454.62,0.1763525734958975
324,13,16.78,102.7,33.89,0.0,0.3074,2.293,510.13,0.16840349558565326
324,14,16.76,102.6,34.12,0.0,0.4077,2.742,508.25,0.16017167426191614
324,15,16.75,102.6,34.28,0.006564,0.508,1.451,440.63998,0.15224775368628762
324,16,16.69,102.6,34.36,0.006564,0.508,2.739,329.88,0.15623015044640587
324,17,16.64,102.5,34.37,0.006564,0.508,2.088,173.51,0.16009213789225085
324,18,16.58,102.5,34.32,0.009952,0.508,2.154,3.69,0.16401239433070747
324,19,16.71,102.5,34.17,0.009952,0.2739,0.8893,0.0,0.1514808886919976
324,20,16.84,102.5,33.95,0.009952,0.03981,1.279,0.0,0.13872901017530292
324,21,16.97,102.6,33.55,0.006671,-0.1943,4.605,0.0,0.12575431494481792
324,22,16.94,102.5,33.25,0.006671,-0.1945,2.903,0.0,0.12416367447088539
