9,20,263,15,23.58,1.79367,0.56,0.001,932.5,77.599,572.43
9,20,263,16,25.33,2.1433,0.53,0.001,932.8,75.518,388.89
9,20,263,17,24.46,1.98936,0.49,0.001,932.7,72.085,173
9,20,263,18,19.39,0.98016,0.14,0.003,933,65.576,0
9,20,263,19,22.18,1.13884,0.05,0.003,932.6,61.833,0
9,20,263,20,20.78,0.91652,0.03,0.003,932.8,59.334,0
9,20,263,21,17.28,0.87614,0.07,0,933.3,56.626,0
9,20,263,22,18.68,1.0259,0.05,0,933.1,53.92,0
9,20,263,23,17.98,0.91404,0.08,0,933.2,51.534,0
9,21,264,0,15.59,0.60742,0.12,0,932.9,49.805,0
9,21,264,1,16.72,0.74178,0.09,0,933.2,47.858,0
9,21,264,2,16.16,0.6763,0.08,0,933.1,45.707,0
9,21,264,3,14.66,0.51529,0.07,0,932.6,43.307,0
9,21,264,4,15.28,0.57308,0.08,0,932.8,40.947,0
9,21,264,5,14.97,0.52743,0.09,0,932.7,38.792,0
9,21,264,6,20.29,1.21015,0.1,0,934.2,35.975,0
9,21,264,7,16.52,0.60106,0.48,0,933,42.873,180.23
9,21,264,8,18.4,0.74386,0.51,0,933.5,49.068,392.45
9,21,264,9,25.45,1.82396,0.53,0.013,933.2,52.106,567.61
9,21,264,10,22.02,1.2869,0.52,0.013,934,64.463,702.79
9,21,264,11,23.74,1.68365,0.53,0.013,933.6,68.855,786.91
9,21,264,12,27.58,2.56354,0.55,0,932.4,70.592,821.66
9,21,264,13,26.17,2.2562,0.39,0,933,71.471,790.17
9,21,264,14,26.88,2.38824,0.23,0,932.8,72.351,701.85
9,21,264,15,23.45,1.67676,0.11,0,932.3,73.194,550.83
9,21,264,16,26.2,2.18316,0.06,0,932.4,73.544,372.19
9,21,264,17,24.83,1.92,0.04,0,932.3,72.965,162.1
9,21,264,18,19.73,1.11236,0.05,0.003,932.9,69.923,0
9,21,264,19,22.2,1.31964,0.01,0.003,932.4,67.243,0
9,21,264,20,20.96,1.25463,0.04,0.003,932.6,64.738,0
9,21,264,21,17.69,0.86643,0.13,0.003,932.8,61.274,0
9,21,264,22,19.05,1.00374,0.14,0.003,932.9,57.279,0
9,21,264,23,18.37,0.86548,0.16,0.003,932.8,53.704,0
9,22,265,0,16.48,0.58126,0.19,0,932.2,50.422,0
9,22,265,1,17.29,0.64112,0.2,0,932.7,47.472,0
9,22,265,2,16.89,0.54969,0.21,0,932.5,45.296,0
9,22,265,3,15.31,0.32148,0.23,0,932.1,43.764,0
9,22,265,4,16.09,0.38224,0.22,0,932.2,42.369,0
9,22,265,5,15.7,0.30647,0.22,0,932.1,40.927,0
9,22,265,6,20.2,0.87453,0.21,0.003,932.5,38.139,0
9,22,265,7,16.94,0.36559,0.64,0.003,932.2,41.018,178.44
9,22,265,8,18.57,0.51524,0.67,0.003,932.3,46.29,392.64
9,22,265,9,24.48,1.41623,0.68,0.06,932.1,50.675,566.01
9,22,265,10,21.63,1.00134,0.65,0.06,932.4,59.72,701.52
9,22,265,11,23.06,1.33395,0.64,0.06,932.3,65.726,785.6
9,22,265,12,26.15,2.02068,0.66,0,931.2,68.461,673.9
9,22,265,13,25.05,1.80493,0.59,0,931.9,69.491,647.63
9,22,265,14,25.6,1.92647,0.52,0,931.6,69.853,574.53
9,22,265,15,23.61,1.55346,0.45,0,931.4,69.771,526.45
9,22,265,16,25.3,1.88246,0.43,0,931.2,68.88,353.78
9,22,265,17,24.45,1.7244,0.41,0,931.3,66.57,150.72
9,22,265,18,19.57,0.73469,0.1,0,931.3,60.853,0
9,22,265,19,22.26,1.12844,0.05,0,931.4,56.832,0
9,22,265,20,20.92,1.06528,0.04,0,931.3,53.462,0
9,22,265,21,17.09,0.83819,0.08,0,931.6,50.27,0
9,22,265,22,18.74,1.05339,0.06,0,931.4,47.129,0
9,22,265,23,17.91,0.93735,0.05,0,931.5,44.436,0
9,23,266,0,17.08,0.82652,0.05,0,930.8,41.74,0
9,23,266,1,17.09,0.79454,0.06,0,931.4,39.473,0
9,23,266,2,17.09,0.76545,0.07,0,931.2,38.07,0
9,23,266,3,15.61,0.56031,0.1,0,930.6,37.327,0
9,23,266,4,16.59,0.66951,0.08,0,930.8,36.544,0
9,23,266,5,16.1,0.60325,0.08,0,930.7,35.569,0
9,23,266,6,21.05,1.2786,0.08,0,931.5,33.229,0
9,23,266,7,17.41,0.69781,0.4,0,930.8,40.804,140.36
9,23,266,8,19.23,0.88168,0.44,0,931.1,45.744,312.17
9,23,266,9,26.49,2.09751,0.48,0,931.2,49.052,478.04
9,23,266,10,22.87,1.45693,0.61,0,931.4,59.318,593.05
9,23,266,11,24.68,1.85139,0.74,0,931.3,63.881,664.26
9,23,266,12,26.48,2.2791,0.87,0,930.3,65.615,817.8
9,23,266,13,26.5,2.31915,0.81,0,931,66.088,785.38
9,23,266,14,26.49,2.3558,0.75,0,930.7,65.959,695.82
9,23,266,15,23.96,1.88808,0.7,0,930.3,65.227,556.29
9,23,266,16,25.64,2.23813,0.62,0,930.3,63.825,371.66
9,23,266,17,24.8,2.09586,0.52,0,930.3,61.384,154.68
9,23,266,18,18.86,0.98571,0.1,0,931.1,56.262,0
9,23,266,19,22.25,1.52032,0.09,0,930.5,53.718,0
9,23,266,20,20.55,1.28808,0.1,0,930.7,51.784,0
9,23,266,21,16.22,0.74306,0.12,0,931.4,50.306,0
9,23,266,22,17.98,0.95175,0.12,0,931.2,49.36,0
9,23,266,23,17.1,0.82491,0.13,0,931.3,48.601,0
9,24,267,0,14.36,0.49454,0.14,0,929.8,48.108,0
9,24,267,1,15.62,0.65169,0.1,0,931,47.223,0
9,24,267,2,15,0.60426,0.07,0,930.5,45.834,0
9,24,267,3,13.37,0.46436,0.08,0,930,43.853,0
9,24,267,4,14.03,0.52868,0.04,0,929.8,41.371,0
9,24,267,5,13.7,0.4899,0.02,0,929.9,38.85,0
9,24,267,6,19.28,1.16726,0.11,0,932,34.85,0
9,24,267,7,15.32,0.59859,0.17,0,930.4,39.361,171.46
9,24,267,8,17.29,0.77876,0.31,0,931.1,43.859,385.65
9,24,267,9,23.96,1.75279,0.46,0.127,931.9,45.998,557.01
9,24,267,10,20.84,1.21777,0.44,0.127,932,56.309,691.73
9,24,267,11,22.4,1.46682,0.55,0.127,931.9,62.656,774.99
9,24,267,12,24.37,1.81448,0.72,0.103,931.5,65.857,787.04
9,24,267,13,24.1,1.73278,0.71,0.103,931.8,66.546,755.38
9,24,267,14,24.24,1.72764,0.72,0.103,931.7,65.889,668.3
9,24,267,15,22.06,1.31033,0.75,0.01,931,64.507,550.23
9,24,267,16,23.6,1.56662,0.65,0.01,931.4,62.38,365.31
9,24,267,17,22.83,1.4162,0.55,0.01,931.2,59.592,148.19
9,24,267,18,18.1,0.63912,0.35,0.02,931.1,56.203,0
9,24,267,19,20.74,0.98238,0.18,0.02,931,54.403,0
9,24,267,20,19.42,0.33985,0.03,0.02,931.1,52.482,0
9,24,267,21,16.01,0.31097,0.07,0.003,931.4,49.321,0
9,24,267,22,17.4,0.47588,0.03,0.003,931.2,45.902,0
9,24,267,23,16.7,0.3902,0.03,0.003,931.3,43.134,0
9,25,268,0,14.24,0.10858,0.07,0,931.1,40.736,0
9,25,268,1,15.42,0.28115,0.02,0,931.3,38.412,0
9,25,268,2,14.83,0.25652,0.01,0,931.2,36.179,0
9,25,268,3,13.67,0.17354,0.08,0,931.3,33.561,0
9,25,268,4,14.05,0.21232,0.01,0,931.1,30.561,0
9,25,268,5,13.86,0.19116,0.03,0,931.2,27.916,0
9,25,268,6,19.06,0.82369,0.06,0,932.8,24.455,0
9,25,268,7,15.45,0.38868,0.28,0,931.6,45.04,167.56
9,25,268,8,17.25,0.63464,0.28,0,932.1,48.743,381.63
9,25,268,9,24.35,1.77719,0.3,0,932.4,51.579,562.25
9,25,268,10,20.83,1.16272,0.35,0,932.7,58.274,698.92
9,25,268,11,22.59,1.44782,0.47,0,932.6,64.63,783.26
9,25,268,12,24.8,1.84756,0.61,0.007,931,69.091,808.43
9,25,268,13,24.51,1.81791,0.66,0.007,932.1,70.356,775.23
9,25,268,14,24.66,1.87343,0.71,0.007,931.6,69.772,684.99
9,25,268,15,21.64,1.36074,0.76,0.09,931.4,68.041,488.41
9,25,268,16,23.74,1.71135,0.71,0.09,931.1,65.553,322.34
9,25,268,17,22.69,1.50932,0.65,0.09,931.2,62.168,127.29
9,25,268,18,19.03,0.84074,0.33,0.273,932.7,57.514,0
9,25,268,19,20.76,1.03005,0.32,0.273,931.7,55.901,0
9,25,268,20,19.89,0.84232,0.37,0.273,932.1,54.628,0
9,25,268,21,17.32,0.42885,0.46,0.677,933.1,53.264,0
9,25,268,22,18.46,0.55152,0.48,0.677,932.8,52.01,0
9,25,268,23,17.89,0.4463,0.51,0.677,932.9,51.366,0
9,26,269,0,15.31,0.10115,0.54,0.003,932.7,51.475,0
9,26,269,1,16.65,0.33368,0.48,0.003,933,51.673,0
9,26,269,2,15.98,0.32699,0.43,0.003,932.9,51.553,0
9,26,269,3,14.63,0.24697,0.37,0,933.1,50.393,0
9,26,269,4,15.08,0.29078,0.39,0,932.8,49.514,0
9,26,269,5,14.85,0.25815,0.42,0,932.9,49.308,0
9,26,269,6,17.03,0.5082,0.44,0,932.9,47.655,0
9,26,269,7,15.43,0.32894,0.82,0,933.1,47.917,153.94
9,26,269,8,16.23,0.43258,0.91,0,933,50.429,355.27
9,26,269,9,20.77,1.0662,0.97,0,932.5,53.845,482.83
9,26,269,10,18.28,0.72354,1,0,932.8,58.715,600.82
9,26,269,11,19.53,0.91873,1.03,0,932.7,63.501,673.5
9,26,269,12,20.73,1.12244,1.05,0,931.1,66.427,636.26
9,26,269,13,20.77,1.13367,1.02,0,932.2,67.397,609.7
9,26,269,14,20.76,1.13829,0.99,0,931.7,67.223,537.98
9,26,269,15,19.66,0.98004,0.95,0,930.2,66.06,141.84
9,26,269,16,20.38,1.08647,0.9,0,930.9,63.9,92.99
9,26,269,17,20.03,1.03121,0.84,0,930.6,60.596,35.71
9,26,269,18,16.8,0.55365,0.55,0,931.2,57.417,0
9,26,269,19,18.7,0.77206,0.49,0,930.4,56.776,0
9,26,269,20,17.74,0.61706,0.42,0,930.8,55.739,0
9,26,269,21,15.49,0.32432,0.36,0.007,931.3,53.915,0
9,26,269,22,16.36,0.41484,0.37,0.007,931.2,51.824,0
9,26,269,23,15.93,0.3496,0.38,0.007,931.3,49.7,0
9,27,270,0,13.71,0.09294,0.41,0,929.9,47.8,0
9,27,270,1,14.91,0.26521,0.33,0,931,46.023,0
9,27,270,2,14.32,0.24713,0.28,0,930.5,44.365,0
9,27,270,3,13.13,0.17571,0.24,0,928.1,42.703,0
9,27,270,4,13.53,0.22078,0.39,0,929.5,42.552,0
9,27,270,5,13.34,0.20642,0.54,0,928.9,42.47,0
9,27,270,6,17.17,0.64581,0.69,0,929.5,41.001,0
9,27,270,7,14.46,0.32088,1.02,0,928.4,46.117,151.29
9,27,270,8,15.81,0.4659,1.1,0,928.9,49.06,352.95
9,27,270,9,20.84,1.14466,1.14,0,928.4,50.466,234.25
9,27,270,10,18.4,0.80399,1.13,0,929.3,52.681,291.69
9,27,270,11,19.63,0.99393,1.15,0,928.9,55.176,327.05
9,27,270,12,24.18,1.7719,1.18,0,925.8,56.853,794.82
9,27,270,13,21.98,1.38525,1.15,0,927.8,57.277,760.98
9,27,270,14,23.09,1.58357,1.12,0,927,56.771,670.68
9,27,270,15,21.89,1.3861,1.09,0,925.1,55.584,521.58
9,27,270,16,23.42,1.64066,1.08,0,925.6,53.4,339.99
9,27,270,17,22.66,1.4946,1.05,0,925.4,50.691,127.03
9,27,270,18,18.15,0.74713,0.72,0,927.4,48.293,0
9,27,270,19,20.62,1.1088,0.62,0,925.6,47.759,0
9,27,270,20,19.37,0.928,0.52,0,926.4,46.756,0
9,27,270,21,16.17,0.52061,0.38,0,928.2,44.87,0
9,27,270,22,17.48,0.65532,0.41,0,927.6,42.854,0
9,27,270,23,16.82,0.54022,0.45,0,927.8,40.845,0
9,28,271,0,15.18,0.31255,0.5,0,928.1,39.041,0
9,28,271,1,15.84,0.34727,0.41,0,928.2,37.346,0
9,28,271,2,15.51,0.271,0.34,0,928.1,35.901,0
9,28,271,3,14.36,0.10931,0.29,0,928.7,34.501,0
9,28,271,4,14.9,0.1725,0.3,0,928.2,33.525,0
9,28,271,5,14.63,0.14402,0.31,0,928.4,32.85,0
9,28,271,6,17.58,0.4981,0.31,0,928.5,31.026,0
9,28,271,7,15.44,0.22708,0.79,0,928.7,36.741,118.67
9,28,271,8,16.51,0.38449,0.85,0,928.6,40.886,280.68
9,28,271,9,23.06,1.38768,0.88,0,927.4,43.544,547.44
9,28,271,10,19.42,0.82869,0.95,0,928.3,46.865,682.37
9,28,271,11,21.24,1.13372,1.01,0,927.9,49.39,765.29
9,28,271,12,23.21,1.49485,1.07,0.073,926.9,51.036,780.46
9,28,271,13,23.12,1.46531,1.07,0.073,927.3,51.559,746.97
9,28,271,14,23.17,1.4616,1.07,0.073,927.1,51.283,657.3
9,28,271,15,21.37,1.14431,1.08,0.067,926.8,50.086,525.99
9,28,271,16,22.6,1.34424,0.97,0.067,926.9,48.088,340.55
9,28,271,17,21.98,1.23502,0.85,0.067,926.8,45.29,123.12
9,28,271,18,17.28,0.49077,0.47,0,927.3,42.127,0
9,28,271,19,20,0.93806,0.41,0,926.9,41.203,0
9,28,271,20,18.64,0.81445,0.33,0,927.1,39.998,0
9,28,271,21,15.37,0.48951,0.2,0,928.4,37.994,0
9,28,271,22,16.63,0.62147,0.22,0,927.5,36.203,0
9,28,271,23,16,0.52433,0.24,0,927.9,34.746,0
9,29,272,0,13.9,0.26992,0.26,0,928.3,33.259,0
9,29,272,1,14.88,0.3876,0.26,0,928.4,31.309,0
9,29,272,2,14.39,0.3462,0.25,0,928.3,29.237,0
9,29,272,3,13.26,0.23983,0.25,0.003,929,27.203,0
9,29,272,4,13.68,0.27243,0.29,0.003,928.5,25.563,0
9,29,272,5,13.47,0.23792,0.33,0.003,928.7,24.299,0
9,29,272,6,17.74,0.71858,0.36,0.027,930.8,22.081,0
9,29,272,7,14.74,0.32512,0.82,0.027,929.4,28.127,150.87
9,29,272,8,16.23,0.46138,0.92,0.027,930,34.386,361.84
9,29,272,9,22.7,1.36642,0.99,0,930.6,37.877,530.66
9,29,272,10,19.4,0.86368,1.06,0,930.8,41.545,662.41
9,29,272,11,21.05,1.13546,1.12,0,930.7,44.85,743.11
9,29,272,12,23.81,1.63218,1.17,0.057,929.2,47.016,787.52
9,29,272,13,23.08,1.4505,1.18,0.057,930.3,47.642,753.04
9,29,272,14,23.45,1.46797,1.19,0.057,929.8,47.136,661.69
9,29,272,15,21.55,1.09109,1.2,0.19,930.1,45.762,507.41
9,29,272,16,23.05,1.31904,1.16,0.19,929.4,43.401,326.22
9,29,272,17,22.29,1.1599,1.09,0.19,929.7,40.27,113.79
9,29,272,18,19.4,0.65118,0.8,0.157,932.1,38.157,0
9,29,272,19,20.81,0.83859,0.78,0.157,930.5,38.327,0
9,29,272,20,20.1,0.70107,0.77,0.157,931.2,38.835,0
9,29,272,21,17.65,0.32915,0.75,0.12,933.1,40.155,0
9,29,272,22,18.81,0.48696,0.74,0.12,932.3,42.471,0
9,29,272,23,18.22,0.40718,0.73,0.12,932.7,45.177,0
9,30,273,0,16.08,0.136,0.73,0,932.9,47.364,0
9,30,273,1,17.13,0.26797,0.64,0,933.1,47.991,0
9,30,273,2,16.61,0.20738,0.54,0,933,47.248,0
9,30,273,3,15.45,0.0748,0.44,0.003,934.3,45.589,0
9,30,273,4,15.86,0.14232,0.43,0.003,933.2,43.928,0
9,30,273,5,15.65,0.13527,0.42,0.003,933.7,42.517,0
9,30,273,6,20.36,0.7807,0.4,0.003,934.9,39.869,0
9,30,273,7,17.08,0.29101,0.89,0.003,934.4,39.871,148.22
9,30,273,8,18.72,0.47672,1.02,0.003,934.6,40.261,361.51
9,30,273,9,25.44,1.57838,1.14,0,934.4,40.958,541.05
9,30,273,10,22.06,1.00425,1.26,0,934.8,43.663,676.24
9,30,273,11,23.75,1.3513,1.38,0,934.6,46.754,758.94
9,30,273,12,26.21,1.88873,1.5,0.013,932.5,48.69,783.72
9,30,273,13,25.72,1.77856,1.49,0.013,934,49.766,748.77
9,30,273,14,25.97,1.8263,1.48,0.013,933.3,50.288,656.95
9,30,273,15,23.25,1.29453,1.46,0.023,933.5,49.892,512.89
9,30,273,16,25.21,1.63974,1.3,0.023,932.7,48.38,327.25
9,30,273,17,24.23,1.42022,1.12,0.023,933.1,46.352,109.82
9,30,273,18,18.53,0.43878,0.7,0,934.6,45.075,0
9,30,273,19,21.67,0.93545,0.6,0,933.7,45.655,0
9,30,273,20,20.09,0.71775,0.5,0,934.1,45.826,0
9,30,273,21,16.75,0.30081,0.4,0,935.1,45.041,0
9,30,273,22,17.93,0.44085,0.37,0,934.7,44.003,0
9,30,273,23,17.34,0.35251,0.34,0,934.9,43.165,0
10,1,274,0,15,0.06392,0.32,0,934.5,42.479,0
10,1,274,1,16.17,0.23052,0.29,0,935,41.979,0
10,1,274,2,15.59,0.19447,0.26,0,934.8,41.648,0
10,1,274,3,13.92,0.04393,0.24,0,934.5,41.377,0
10,1,274,4,14.64,0.13444,0.21,0,934.5,40.938,0
10,1,274,5,14.28,0.11207,0.19,0,934.5,40.177,0
10,1,274,6,16.27,0.35998,0.16,0,935.5,37.562,0
10,1,274,7,14.69,0.1648,0.48,0,934.7,38.298,144.33
10,1,274,8,15.48,0.27242,0.44,0,935.1,42.808,357.42
10,1,274,9,23.78,1.51592,0.39,0,934.7,46.124,536.73
10,1,274,10,18.78,0.79996,0.44,0,935.3,61.981,671.58
10,1,274,11,21.29,1.26452,0.49,0,935.1,69.073,753.97
10,1,274,12,25.61,2.13977,0.55,0,933.3,73.1,777.54
10,1,274,13,24.4,1.92725,0.62,0,934.4,73.828,742.39
10,1,274,14,25.01,2.07092,0.68,0,933.9,71.672,650.36
10,1,274,15,22.67,1.66321,0.73,0,933,67.813,507.89
10,1,274,16,24.63,2.02569,0.65,0,933.2,63.28,321.56
10,1,274,17,23.65,1.84799,0.56,0,933.1,58.118,103.79
10,1,274,18,15.88,0.6423,0.1,0,933,51.204,0
10,1,274,19,20.41,1.24364,0.06,0,933,47.262,0
10,1,274,20,18.14,0.92524,0.03,0,933,44.133,0
10,1,274,21,12.89,0.45048,0.07,0,932.7,41.432,0
10,1,274,22,14.89,0.65874,0.04,0,932.9,38.656,0
10,1,274,23,13.89,0.5528,0.05,0,932.8,35.693,0
10,2,275,0,11.46,0.31899,0.08,0,931.6,32.866,0
10,2,275,1,12.42,0.40325,0.07,0,932.5,30.626,0
10,2,275,2,11.95,0.35534,0.09,0,932.1,29.232,0
10,2,275,3,10.7,0.24122,0.12,0,931.5,28.649,0
10,2,275,4,11.21,0.2808,0.13,0,931.6,28.968,0
10,2,275,5,10.95,0.25412,0.15,0,931.5,30.176,0
10,2,275,6,16.99,0.88863,0.17,0,932.2,30.606,0
10,2,275,7,12.79,0.35867,0.36,0,931.7,34.953,140.85
10,2,275,8,14.89,0.55428,0.49,0,931.9,37.401,353.86
10,2,275,9,25.14,2.06854,0.46,0,931.8,38.076,532.89
10,2,275,10,19.71,1.14675,0.6,0,932.1,56.758,667.51
10,2,275,11,22.43,1.58128,0.69,0,932,64.234,749.54
10,2,275,12,26.61,2.39082,0.8,0,929.3,68.058,774.14
10,2,275,13,25.66,2.17445,0.78,0,931.2,68.652,738.49
10,2,275,14,26.15,2.26143,0.77,0,930.4,67.488,646.11
10,2,275,15,23.41,1.71591,0.76,0,928.8,65.361,502.54
10,2,275,16,25.55,2.15105,0.72,0,929.2,62.13,315.98
10,2,275,17,24.48,1.97073,0.67,0,929,57.713,98.05
10,2,275,18,17.04,0.74397,0.19,0,929.5,51.29,0
10,2,275,19,21.28,1.40155,0.17,0,929,47.67,0
10,2,275,20,19.16,1.14945,0.17,0,929.2,44.963,0
10,2,275,21,14.54,0.65217,0.17,0,930,42.907,0
10,2,275,22,16.2,0.82864,0.2,0,929.6,42.098,0
10,2,275,23,15.37,0.72394,0.25,0,929.8,42.177,0
10,3,276,0,12.91,0.45873,0.31,0,930.1,42.417,0
10,3,276,1,14,0.56098,0.3,0,930,42.171,0
10,3,276,2,13.45,0.49624,0.29,0,930.1,41.783,0
10,3,276,3,11.87,0.33421,0.3,0,930.3,41.913,0
10,3,276,4,12.56,0.39372,0.32,0,930.1,42.754,0
10,3,276,5,12.21,0.35345,0.34,0,930.2,43.824,0
10,3,276,6,17.04,0.87482,0.35,0,930.9,43.305,0
10,3,276,7,13.59,0.46286,0.68,0,930.4,42.374,137.12
10,3,276,8,15.31,0.63425,0.68,0,930.6,42.341,349.97
10,3,276,9,26.04,2.29804,0.62,0,931.5,43.262,528.61
10,3,276,10,20.03,1.24662,0.62,0,931,61.374,663.04
10,3,276,11,23.03,1.74824,0.65,0,931.2,69.888,744.7
10,3,276,12,27.1,2.56738,0.72,0,929.2,75.184,768.86
10,3,276,13,26.42,2.42729,0.63,0,931,77.459,732.93
10,3,276,14,26.77,2.51317,0.55,0,930.2,78.249,640.29
10,3,276,15,23.64,1.90041,0.48,0,929,78.169,496.46
10,3,276,16,25.95,2.36564,0.49,0,929.2,76.41,309.78
10,3,276,17,24.8,2.15439,0.48,0,929.1,72.624,91.88
10,3,276,18,17.42,0.93467,0.11,0,930.2,64.981,0
10,3,276,19,21.56,1.56106,0.1,0,929.3,59.585,0
10,3,276,20,19.48,1.27599,0.1,0,929.7,54.859,0
10,3,276,21,14.45,0.68071,0.1,0,931,50.817,0
10,3,276,22,16.42,0.90196,0.1,0,930.4,47.767,0
10,3,276,23,15.43,0.78433,0.12,0,930.6,45.912,0
10,4,277,0,12.79,0.50528,0.16,0,930.3,45.272,0
10,4,277,1,13.9,0.61873,0.16,0,930.8,45.46,0
10,4,277,2,13.35,0.56469,0.17,0,930.6,45.399,0
10,4,277,3,11.85,0.42405,0.2,0,930.6,44.929,0
10,4,277,4,12.47,0.46376,0.21,0,930.4,43.713,0
10,4,277,5,12.16,0.41396,0.21,0,930.5,41.875,0
10,4,277,6,17.29,0.95876,0.21,0,932.1,38.362,0
10,4,277,7,13.65,0.47752,0.65,0,930.9,36.349,133.14
10,4,277,8,15.46,0.60388,0.63,0,931.4,35.302,345.72
10,4,277,9,26.04,2.19935,0.58,0,931.8,35.856,524.18
10,4,277,10,20.21,1.14988,0.67,0,932,58.026,658.18
10,4,277,11,23.13,1.61803,0.78,0,931.9,69.969,739.57
10,4,277,12,26.73,2.31687,0.9,0,930.5,75.517,763.31
10,4,277,13,26.28,2.27698,0.83,0,931.5,77.076,727.23
10,4,277,14,26.51,2.38259,0.77,0,931.1,76.263,634.29
10,4,277,15,23.23,1.79888,0.71,0,929.4,74.755,490.34
10,4,277,16,25.57,2.24729,0.66,0,930.3,72.627,303.43
10,4,277,17,24.41,2.02325,0.63,0,929.9,69.336,85.69
10,4,277,18,17.94,0.8966,0.18,0,929.9,63.473,0
10,4,277,19,21.46,1.42562,0.18,0,929.5,59.937,0
10,4,277,20,19.7,1.17095,0.17,0,929.7,56.948,0
10,4,277,21,15.44,0.64577,0.15,0,930.2,54.392,0
10,4,277,22,17.1,0.8322,0.17,0,930,52.737,0
10,4,277,23,16.27,0.72113,0.21,0,930.1,51.422,0
10,5,278,0,13.02,0.36065,0.26,0,929.2,50.112,0
10,5,278,1,14.64,0.52946,0.18,0,930,48.239,0
10,5,278,2,13.84,0.45002,0.13,0,929.6,46.426,0
10,5,278,3,12.07,0.30114,0.12,0,928.7,44.671,0
10,5,278,4,12.71,0.36585,0.16,0,929.1,43.594,0
10,5,278,5,12.39,0.34449,0.2,0,928.9,43.096,0
10,5,278,6,16.05,0.74707,0.25,0.03,929.1,41.228,0
10,5,278,7,13.39,0.39982,0.6,0.03,928.8,41.422,128.7
10,5,278,8,14.72,0.47723,0.53,0.03,928.9,43.929,339.91
10,5,278,9,21.82,1.38105,0.42,0.013,928.5,46.537,519.51
10,5,278,10,17.98,0.84364,0.58,0.013,929,55.9,652.96
10,5,278,11,19.9,1.14849,0.72,0.013,928.8,58.657,733.92
10,5,278,12,22.94,1.67804,0.87,0,925.6,57.718,749.48
10,5,278,13,22.22,1.56319,0.86,0,927.9,56.052,713.34
10,5,278,14,22.6,1.63917,0.87,0,926.9,54.777,621.4
10,5,278,15,20.51,1.31424,0.87,0.007,923.8,53.541,482.38
10,5,278,16,22.15,1.56867,0.87,0.007,925.2,51.888,296.28
10,5,278,17,21.34,1.42896,0.84,0.007,924.6,49.687,79.74
10,5,278,18,16.77,0.7155,0.47,0.02,924.1,46.909,0
10,5,278,19,19.26,1.0422,0.41,0.02,923.9,45.984,0
10,5,278,20,18.01,0.87524,0.37,0.02,924,44.849,0
10,5,278,21,15.33,0.56105,0.36,0,923.8,43.628,0
10,5,278,22,16.29,0.66645,0.39,0,924,42.79,0
10,5,278,23,15.81,0.60085,0.42,0,923.9,42.245,0
10,6,279,0,12.56,0.24436,0.46,0,923.8,41.619,0
10,6,279,1,14.41,0.49393,0.37,0,923.8,40.378,0
10,6,279,2,13.48,0.45958,0.28,0,923.8,38.877,0
10,6,279,3,11.5,0.33628,0.19,0,923.4,37.033,0
10,6,279,4,12.21,0.39976,0.19,0,923.7,35.381,0
10,6,279,5,11.86,0.36475,0.19,0,923.6,33.783,0
10,6,279,6,15.1,0.69428,0.19,0,924.3,30.711,0
10,6,279,7,12.69,0.38713,0.6,0,923.6,34.415,122.72
10,6,279,8,13.89,0.44088,0.65,0,923.9,40.532,329.31
10,6,279,9,18.31,0.90155,0.68,0.14,924.6,44.521,490.9
10,6,279,10,16.17,0.62749,0.69,0.14,924.4,49.372,617.78
10,6,279,11,17.24,0.75837,0.74,0.14,924.5,53.407,694.49
10,6,279,12,20.21,1.17248,0.82,0.003,922.3,56.07,738.81
10,6,279,13,18.97,1.00424,0.76,0.003,924.1,56.839,702.77
10,6,279,14,19.6,1.11114,0.71,0.003,923.3,56.118,611.3
10,6,279,15,18.14,0.92374,0.68,0.003,921.8,54.479,451.74
10,6,279,16,19.52,1.09696,0.65,0.003,922.2,52.309,275.4
10,6,279,17,18.83,0.97935,0.63,0.003,922,49.804,70.16
10,6,279,18,15.93,0.53629,0.31,0.007,923.6,46.923,0
10,6,279,19,17.39,0.67848,0.28,0.007,922.2,46.411,0
10,6,279,20,16.65,0.54859,0.23,0.007,922.8,45.499,0
10,6,279,21,14.95,0.3254,0.17,0.013,923.3,43.906,0
10,6,279,22,15.61,0.38325,0.21,0.013,923.5,42.869,0
10,6,279,23,15.28,0.32816,0.25,0.013,923.4,42.185,0
10,7,280,0,14.3,0.19974,0.29,0.03,924.8,41.441,0
10,7,280,1,14.72,0.25979,0.24,0.03,923.6,40.614,0
10,7,280,2,14.5,0.25342,0.27,0.03,924.1,39.658,0
10,7,280,3,13.52,0.17222,0.36,0.007,923.9,38.627,0
10,7,280,4,14.05,0.21353,0.34,0.007,924.6,37.71,0
10,7,280,5,13.79,0.17513,0.35,0.007,924.3,37.061,0
10,7,280,6,15.08,0.30199,0.38,0.037,925.4,34.73,0
10,7,280,7,14.03,0.14063,0.37,0.037,924.2,33.423,71.74
10,7,280,8,14.55,0.14786,0.38,0.037,924.7,34.958,196.35
10,7,280,9,18.29,0.55382,0.39,0.027,926.3,36.627,204.79
10,7,280,10,16.14,0.28088,0.62,0.027,925.6,39.982,258.11
10,7,280,11,17.21,0.41211,0.62,0.027,925.9,44.197,290.27
10,7,280,12,22.59,1.21349,0.61,0.003,925.3,48.785,747.16
10,7,280,13,19.73,0.83222,0.54,0.003,926.1,51.81,710.34
