jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
294,22,17.47,102.7,45.94,0.0,11.04,4.62,0.0,0.5784892881774517
294,23,17.42,102.7,45.56,0.0,10.58,4.35,0.0,0.5794523519572841
295,0,17.36,102.6,44.96,0.0,10.11,5.228,0.0,0.5802345340607222
295,1,17.37,102.6,44.06,0.0,11.28,4.492,0.0,0.5772280211676613
295,2,17.38,102.6,42.85,0.0,12.44,4.857,0.0,0.5740188933333781
295,3,17.39,102.5,41.37,0.0,13.61,6.367,0.0,0.5710041291275683
295,4,17.42,102.5,39.95,0.0,14.64,5.566,0.0,0.5679070972635285
295,5,17.45,102.5,39.03,0.0,15.67,5.949,0.0,0.5649954426702712
295,6,17.48,102.5,38.68,0.0,16.7,7.013,0.0,0.5618706392861321
295,7,17.59,102.5,38.61,0.0,16.1,6.556,0.0,0.5502918571086315
295,8,17.71,102.6,38.54,0.0,15.51,6.772,0.0,0.5388607688232563
295,9,17.82,102.6,38.32,0.0,14.91,8.549,30.94,0.5268887108348057
295,10,18.08,102.6,38.07,0.0,12.27,7.51,79.03,0.5189758681840448
295,11,18.33,102.6,37.9,0.0,9.632,8.023,117.95,0.5103217093470573
295,12,18.59,102.5,37.77,0.006581,6.993,10.19,579.88,0.5015623792681978
295,13,18.79,102.5,37.61,0.006581,3.528,9.094,634.37,0.4601465733898995
295,14,19.0,102.4,37.43,0.006581,0.06371,9.643,631.37,0.41808106161435754
295,15,19.2,102.3,37.24,0.003291,-3.401,10.7,569.25,0.374361000530129
295,16,19.24,102.3,37.17,0.003291,-4.337,10.35,455.75,0.35543672250624714
295,17,19.28,102.3,37.19,0.003291,-5.273,10.52,296.15,0.33641544842552795
295,18,19.32,102.3,37.21,0.0,-6.209,11.0,101.96,0.31729685812013675
295,19,19.36,102.3,37.17,0.0,-7.042,10.8,0.0,0.2949334746512082
295,20,19.4,102.3,37.1,0.0,-7.875,10.9,0.0,0.2724564519351338
295,21,19.44,102.3,37.01,0.003376,-8.708,11.54,0.0,0.24986541618758862
295,22,19.51,102.3,37.02,0.003376,-10.39,11.16,0.0,0.23892906369166056
295,23,19.58,102.3,37.09,0.003376,-12.08,11.34,0.0,0.2276641539493034
296,0,19.65,102.3,37.17,0.0934,-13.77,10.86,0.0,0.2165248928495651
296,1,19.66,102.2,37.18,0.0934,-13.47,11.19,0.0,0.19696302706237345
296,2,19.67,102.2,37.12,0.0934,-13.17,10.96,0.0,0.17737677792364304
296,3,19.68,102.1,37.01,0.4501,-12.87,8.325,0.0,0.15776612554955083
296,4,19.59,102.2,36.79,0.4501,-10.28,9.445,0.0,0.1505021877147774
296,5,19.5,102.2,36.3,0.4501,-7.688,8.543,0.0,0.14308697135103232
296,6,19.41,102.2,35.64,0.01013,-5.1,7.512,0.0,0.13597472722899484
296,7,19.46,102.3,35.64,0.01013,-5.368,8.041,0.0,0.14273167722884983
296,8,19.52,102.3,36.29,0.01013,-5.636,7.77,0.0,0.14984919095651072
296,9,19.57,102.4,37.18,0.0,-5.905,6.213,117.81,0.15669237917150847
296,10,19.51,102.4,37.91,0.0,-4.94,6.945,306.78,0.17153881495811518
296,11,19.44,102.4,38.55,0.0,-3.975,6.503,459.71997,0.18615651260268828
296,12,19.38,102.5,39.09,0.0,-3.009,6.416,508.7,0.20076842431795816
296,13,19.43,102.4,39.45,0.0,-3.406,6.124,556.76,0.2007163535784322
296,14,19.47,102.4,39.65,0.0,-3.802,6.194,553.96,0.2007634230348816
296,15,19.52,102.4,39.74,0.0,-4.198,5.908,295.51,0.20070709819023547
296,16,19.43,102.4,39.83,0.0,-3.463,6.167,236.03,0.20997323827665015
296,17,19.35,102.4,39.9,0.0,-2.728,5.995,152.4,0.2192652742188974
296,18,19.26,102.5,39.85,0.0,-1.993,5.444,24.21,0.22831699775536096
296,19,18.91,102.5,40.51,0.0,0.9981,5.689,0.0,0.3243728855387238
296,20,18.57,102.6,41.15,0.0,3.989,5.533,0.0,0.41641149600566085
296,21,18.22,102.7,41.46,0.0,6.981,3.844,0.0,0.5040904107832231
296,22,18.16,102.7,41.58,0.0,6.466,4.885,0.0,0.49135033913643955
296,23,18.09,102.7,41.62,0.0,5.951,4.348,0.0,0.47818978857841454
297,0,18.03,102.7,41.6,0.0,5.437,2.306,0.0,0.4656334906056423
297,1,18.1,102.7,41.52,0.0,4.357,3.329,0.0,0.45335036759949565
297,2,18.17,102.7,41.39,0.0,3.277,2.816,0.0,0.44094882297646576
297,3,18.24,102.7,41.2,0.0,2.197,1.279,0.0,0.42842815206239027
297,4,18.25,102.8,41.07,0.0,1.898,1.904,0.0,0.47106344838307357
297,5,18.25,102.8,41.02,0.0,1.599,1.549,0.0,0.5134297959224239
297,6,18.26,102.8,41.02,0.0,1.3,1.7,0.0,0.5561450210805241
297,7,18.38,102.9,41.04,0.0,1.165,0.6958,0.0,0.6161697292380353
297,8,18.49,102.9,41.08,0.0,1.031,0.9498,0.0,0.6766409161923477
297,9,18.61,102.9,41.07,0.0,0.8969,2.812,115.16,0.7383767048298364
297,10,18.59,102.9,40.93,0.0,1.165,2.056,307.25,0.73980986570401
297,11,18.56,102.9,40.74,0.0,1.434,2.429,462.80002,0.7409881268333485
297,12,18.54,102.9,40.42,0.0,1.702,3.61,571.11,0.7424102940726824
297,13,18.75,102.9,39.9,0.0,0.9335,3.032,625.44,0.7701898552700932
297,14,18.95,102.9,39.22,0.0,0.1646,3.301,622.13,0.7978397768065597
297,15,19.16,102.8,38.4,0.0,-0.6042,5.127,561.43,0.8267839375394181
297,16,19.11,102.8,37.75,0.0,-0.3601,4.083,447.22,0.795882132318976
297,17,19.06,102.8,37.42,0.0,-0.116,4.593,286.75,0.7653843133971834
297,18,19.01,102.8,37.33,0.0,0.128,6.509,91.61,0.7348477862009324
297,19,18.5,102.8,37.45,0.0,5.913,5.493,0.0,0.6359466908859888
297,20,17.98,102.8,37.51,0.0,11.7,5.96,0.0,0.5423244320980147
297,21,17.47,102.9,37.5,0.03322,17.48,7.064,0.0,0.45408513680204554
297,22,17.72,102.8,37.4,0.03322,14.95,6.68,0.0,0.4201219461435466
297,23,17.98,102.8,37.31,0.03322,12.41,6.865,0.0,0.3851946916954718
298,0,18.23,102.7,37.23,0.1066,9.88,6.798,0.0,0.3487697257242177
298,1,18.47,102.7,37.16,0.1066,6.902,6.969,0.0,0.31004004865309476
298,2,18.71,102.6,37.07,0.1066,3.924,6.881,0.0,0.2698321922468563
298,3,18.95,102.6,36.95,0.08675,0.9453,6.234,0.0,0.22854899401517192
298,4,19.04,102.6,36.78,0.08675,0.06337,6.458,0.0,0.20537590770495506
298,5,19.12,102.6,36.53,0.08675,-0.8185,6.265,0.0,0.18204199607353067
298,6,19.21,102.6,36.17,0.003346,-1.7,5.261,0.0,0.1583451326547336
298,7,19.27,102.6,35.62,0.003346,-1.867,5.43,0.0,0.14910203341986783
298,8,19.32,102.6,34.93,0.003346,-2.033,5.075,0.0,0.13992455086004618
298,9,19.38,102.7,34.39,0.0,-2.199,4.585,111.31,0.13054449114844857
298,10,19.36,102.7,34.27,0.0,-1.968,5.019,303.43,0.14454437820177368
298,11,19.33,102.7,34.62,0.0,-1.736,4.793,458.94,0.15841061849276805
298,12,19.31,102.7,35.21,0.0,-1.504,4.037,567.2,0.1723317879698043
298,13,19.31,102.7,35.69,0.0,-1.403,4.383,621.34,0.16852211255304717
298,14,19.31,102.7,35.94,0.0,-1.302,4.2,617.92,0.16471243713628914
298,15,19.31,102.6,35.99,0.0,-1.202,2.8,557.09,0.16090276171953155
298,16,19.28,102.6,35.94,0.0,-0.9496,3.62,442.78998,0.16418147549490536
298,17,19.24,102.6,35.8,0.0,-0.6976,3.207,282.1,0.16756621381179615
298,18,19.21,102.6,35.57,0.0,-0.4456,4.319,86.97,0.17081676054315142
298,19,19.28,102.6,35.37,0.0,-0.8236,3.14,0.0,0.16999716808736753
298,20,19.34,102.6,35.27,0.0,-1.202,3.67,0.0,0.16928604940694614
298,21,19.41,102.6,35.3,0.009932,-1.579,4.999,0.0,0.1684463038806947
298,22,19.42,102.6,35.39,0.009932,-1.789,4.507,0.0,0.16832544793045612
298,23,19.42,102.6,35.56,0.009932,-1.999,4.736,0.0,0.1680998106007907
299,0,19.43,102.5,35.78,0.06334,-2.208,7.164,0.0,0.16797859062132003
299,1,19.56,102.5,36.0,0.06334,-3.76,5.72,0.0,0.15454660136984977
299,2,19.68,102.4,36.13,0.06334,-5.311,6.442,0.0,0.1405677833748178
299,3,19.81,102.4,36.13,0.1733,-6.862,7.93,0.0,0.12667990989731415
299,4,19.74,102.4,35.8,0.1733,-6.773,6.833,0.0,0.119226217882896
299,5,19.66,102.4,35.09,0.1733,-6.683,7.109,0.0,0.11153603974346016
299,6,19.59,102.4,34.18,0.0,-6.594,5.282,0.0,0.10421136331159575
299,7,19.41,102.5,33.78,0.0,-4.464,6.614,0.0,0.13507273898866945
299,8,19.24,102.5,34.05,0.0,-2.334,5.664,0.0,0.16555809673549016
299,9,19.06,102.6,34.81,0.0,-0.2037,2.872,107.28,0.19504172183427793
299,10,19.01,102.6,35.58,0.0,-0.0008729,4.468,299.35,0.20323237187957544
299,11,18.97,102.6,36.29,0.0,0.202,3.663,454.94,0.21128241240362233
299,12,18.92,102.6,36.81,0.006746,0.4049,2.294,552.58,0.21937275966007785
299,13,18.98,102.5,37.05,0.006746,0.202,2.611,605.71,0.2105361429786472
299,14,19.03,102.5,37.04,0.006746,-0.0008729,2.413,602.18,0.20128384075734918
299,15,19.09,102.5,36.82,0.0133,-0.2037,2.609,543.32,0.19231221143910426
299,16,19.08,102.5,36.48,0.0133,-0.1679,2.068,430.85,0.18247227795182486
299,17,19.06,102.4,36.08,0.0133,-0.1321,2.189,272.74,0.17253690777647668
299,18,19.05,102.4,35.7,0.003373,-0.09634,4.579,79.479996,0.16272744020246943
299,19,19.15,102.4,35.44,0.003373,-0.5617,3.261,0.0,0.14200110283144962
299,20,19.24,102.5,35.38,0.003373,-1.027,3.919,0.0,0.12071014869797869
299,21,19.34,102.5,35.52,0.0,-1.493,5.967,0.0,0.09946116695925333
299,22,19.33,102.5,35.87,0.0,-1.731,5.028,0.0,0.10119431861223571
299,23,19.31,102.5,36.25,0.0,-1.969,5.492,0.0,0.10286123625245835
300,0,19.3,102.5,36.53,0.0,-2.207,7.565,0.0,0.10458890974467794
300,1,19.3,102.4,36.67,0.0,-2.543,6.498,0.0,0.14154216479365456
300,2,19.29,102.4,36.76,0.0,-2.879,7.031,0.0,0.1783843526944735
300,3,19.29,102.4,36.83,0.0,-3.215,9.25,0.0,0.21531461391729412
300,4,19.29,102.3,36.94,0.0,-3.53,8.104,0.0,0.2209101080419642
300,5,19.28,102.3,37.07,0.0,-3.844,8.667,0.0,0.22658833062171535
300,6,19.28,102.3,37.15,0.0,-4.158,9.021,0.0,0.23218034272985255
300,7,19.31,102.3,37.15,0.0,-4.505,9.173,0.0,0.22925282066724328
300,8,19.33,102.3,37.08,0.0,-4.852,9.097,0.0,0.2261726677630458
300,9,19.36,102.4,37.01,0.0,-5.199,10.07,103.34,0.22322327768951977
300,10,19.35,102.3,37.03,0.0,-5.264,9.37,295.40002,0.22600498551660975
300,11,19.33,102.3,37.1,0.0,-5.329,9.718,451.08002,0.22886519952212936
300,12,19.32,102.3,37.14,0.0,-5.394,11.92,559.27,0.2316379183308137
300,13,19.33,102.2,37.15,0.0,-6.229,10.66,613.35,0.24277661361072944
300,14,19.34,102.2,37.16,0.0,-7.064,11.28,609.73,0.2537045568035132
300,15,19.35,102.1,37.19,0.0,-7.899,11.75,548.73,0.26487065400008225
300,16,19.38,102.1,37.23,0.0,-8.43,11.86,434.08002,0.2610889822968965
300,17,19.4,102.1,37.25,0.0,-8.962,11.81,273.12,0.2571321849941999
300,18,19.43,102.1,37.24,0.0,-9.493,11.93,27.970001,0.2533225519853781
300,19,19.45,102.0,37.23,0.0,-10.03,11.81,0.0,0.24640387013940135
300,20,19.47,102.0,37.22,0.0,-10.57,11.87,0.0,0.23924119295137514
300,21,19.49,102.0,37.22,0.0,-11.1,11.63,0.0,0.23228688947760912
300,22,19.51,102.0,37.27,0.0,-11.37,11.83,0.0,0.22531487202831801
300,23,19.53,102.0,37.32,0.0,-11.64,11.73,0.0,0.21809792613458745
301,0,19.55,102.0,37.35,0.08329,-11.91,9.877,0.0,0.2110901108586285
301,1,19.47,102.0,37.34,0.08329,-9.637,11.03,0.0,0.20031074338880517
301,2,19.39,101.9,37.31,0.08329,-7.367,10.44,0.0,0.18963250326587078
301,3,19.31,101.9,37.26,0.3034,-5.097,7.531,0.0,0.17905474458761228
301,4,19.17,101.9,37.24,0.3034,-2.797,8.963,0.0,0.1770562549193735
301,5,19.03,102.0,37.3,0.3034,-0.4975,8.169,0.0,0.17485707829467767
301,6,18.89,102.0,37.47,0.3201,1.802,5.191,0.0,0.172899412151442
301,7,18.76,102.0,37.78,0.3201,2.571,6.723,0.0,0.18990695074126207
301,8,18.63,102.0,38.18,0.3201,3.34,5.939,0.0,0.20641155411645662
301,9,18.5,102.1,38.67,0.36,4.108,5.038,24.87,0.222847651144638
301,10,18.37,102.0,39.22,0.36,5.107,5.028,72.89,0.24174893360852656
301,11,18.23,102.0,39.83,0.36,6.106,4.976,111.799995,0.2599538916659183
301,12,18.1,102.0,40.41,0.01732,7.104,9.725,542.2,0.27820171503928726
301,13,18.2,102.0,40.96,0.01732,8.739,6.57,594.83997,0.32448784206176984
301,14,18.3,101.9,41.46,0.01732,10.37,8.138,591.32,0.3713443104408565
301,15,18.4,101.9,41.88,0.0,12.01,9.527,544.61,0.4187757955197833
301,16,18.19,101.9,42.19,0.0,15.84,9.614,429.87,0.43962238220161276
301,17,17.99,101.9,42.46,0.0,19.67,9.547,268.77002,0.460130886034249
301,18,17.78,101.9,42.7,0.0,23.5,12.36,73.69,0.47974690840777234
301,19,17.78,101.9,43.15,0.0,27.17,10.42,0.0,0.4929827102101938
301,20,17.79,102.0,43.59,0.0,30.84,11.37,0.0,0.506537441759825
301,21,17.79,102.0,43.44,0.0,34.5,14.24,0.0,0.519781582433352
301,22,17.9,102.0,42.8,0.0,33.37,12.99,0.0,0.5139555625890717
301,23,18.01,102.0,42.6,0.0,32.23,13.61,0.0,0.5082270408770122
302,0,18.12,102.1,42.73,0.1133,31.1,14.36,0.0,0.5021831769763769
302,1,18.08,102.1,42.75,0.1133,32.6,13.98,0.0,0.48120953151491386
302,2,18.05,102.1,43.28,0.1133,34.11,14.02,0.0,0.46062707817755766
302,3,18.01,102.1,44.6,0.03672,35.61,13.17,0.0,0.4398436463525037
302,4,17.77,102.2,45.82,0.03672,41.71,13.97,0.0,0.5016262685794333
302,5,17.53,102.3,46.55,0.03672,47.81,13.57,0.0,0.5614418566825978
302,6,17.29,102.4,46.88,0.006706,53.91,10.95,0.0,0.6193300287454571
302,7,17.1,102.5,46.93,0.006706,54.34,12.37,0.0,0.5762313990233019
302,8,16.91,102.7,46.82,0.006706,54.77,11.63,0.0,0.534257538778431
302,9,16.72,102.8,46.72,0.2,55.19,10.5,86.96,0.49300652359946096
302,10,16.86,102.8,46.69,0.2,51.0,10.59,263.07,0.5102795373298756
302,11,16.99,102.9,46.8,0.2,46.8,10.43,406.03,0.5276757924512723
302,12,17.13,102.9,46.95,0.007041,42.6,7.24,549.63,0.5454703916285819
302,13,17.05,102.9,47.0,0.007041,37.9,9.264,603.56,0.5837431836705549
302,14,16.96,102.9,46.98,0.007041,33.2,8.159,599.71,0.621219339888698
302,15,16.88,102.9,46.94,0.0003353,28.49,7.191,537.2,0.6586653899560764
302,16,16.89,103.0,46.9,0.0003353,28.39,7.22,422.53,0.666012923875489
302,17,16.89,103.0,46.89,0.0003353,28.29,7.204,261.79,0.672942538112344
302,18,16.9,103.1,46.9,0.0,28.19,3.35,68.04,0.680303493658974
302,19,16.76,103.2,46.93,0.0,22.8,5.875,0.0,0.6540502455558102
302,20,16.63,103.2,46.93,0.0,17.4,4.585,0.0,0.6287907700434558
302,21,16.49,103.2,46.88,0.0,12.01,2.291,0.0,0.6033256595983438
302,22,16.5,103.2,46.79,0.0,10.51,2.877,0.0,0.5978884937576008
302,23,16.51,103.2,46.7,0.0,9.005,2.507,0.0,0.5926320314462736
303,0,16.52,103.2,46.59,0.0,7.504,5.727,0.0,0.5871805890350734
303,1,16.74,103.1,46.39,0.0,10.84,3.202,0.0,0.579813934703659
303,2,16.95,103.1,45.7,0.0,14.17,4.409,0.0,0.5719402156636444
303,3,17.17,103.0,44.56,0.0,17.5,7.27,0.0,0.5638995157830551
303,4,17.28,103.1,43.6,0.0,18.37,6.127,0.0,0.5613261625473946
303,5,17.39,103.1,43.0,0.0,19.23,6.65,0.0,0.5584873371529557
303,6,17.5,103.1,42.64,0.0,20.1,5.664,0.0,0.5557783057862198
303,7,17.42,103.1,42.42,0.0,18.86,6.725,0.0,0.567708041148119
303,8,17.35,103.2,42.29,0.0,17.63,6.188,0.0,0.5800661459074437
303,9,17.27,103.2,42.25,0.0,16.4,7.056,52.32,0.5917310823229265
303,10,17.31,103.2,41.97,0.0,17.8,5.999,163.56,0.5851247596168347
303,11,17.35,103.2,41.41,0.0,19.2,6.472,253.98,0.578282546552074
303,12,17.39,103.1,40.64,0.0,20.6,9.661,545.1,0.571600166840645
303,13,17.56,103.1,39.9,0.0,21.1,7.92,598.97,0.5683295653733456
303,14,17.72,103.0,39.42,0.0,21.6,8.789,595.23,0.5647607426671337
303,15,17.89,102.9,39.28,0.0,22.11,11.18,303.16998,0.5612021731166901
303,16,17.99,102.9,39.3,0.0,21.37,10.16,237.97,0.5517443898007095
303,17,18.1,102.8,39.25,0.0,20.64,10.67,146.54,0.542690724184181
303,18,18.2,102.8,39.08,0.0,19.91,10.96,50.1,0.5329378282316053
303,19,18.1,102.8,38.9,0.0,22.01,11.08,0.0,0.49926715551860146
303,20,18.01,102.8,38.78,0.0,24.11,11.01,0.0,0.46649457654483495
303,21,17.91,102.8,38.74,0.0,26.21,12.25,0.0,0.4335957603327507
303,22,18.02,102.7,38.74,0.0,24.64,11.39,0.0,0.4343319231875429
303,23,18.13,102.7,38.75,0.0,23.07,11.82,0.0,0.43526297782450474
304,0,18.24,102.6,38.72,0.0,21.51,12.63,0.0,0.4359738533707298
304,1,18.41,102.6,38.67,0.0,16.93,12.35,0.0,0.42751233688494983
304,2,18.58,102.6,38.61,0.0,12.35,12.47,0.0,0.41859928272753555
304,3,18.75,102.5,38.59,0.0,7.766,12.5,0.0,0.40965703737743375
304,4,18.77,102.5,38.59,0.0,7.209,12.58,0.0,0.38871844249877197
304,5,18.79,102.4,38.58,0.0,6.651,12.54,0.0,0.36794370036269197
304,6,18.81,102.4,38.59,0.0,6.094,15.17,0.0,0.34689909883763037
304,7,18.88,102.4,38.72,0.0,4.095,13.31,0.0,0.33663795146460096
304,8,18.96,102.4,38.98,0.0,2.096,14.2,0.0,0.32626386340006497
304,9,19.03,102.4,39.25,0.02021,0.09707,13.16,85.490005,0.3157998114289262
304,10,19.06,102.4,39.15,0.02021,-0.7338,14.47,274.55,0.2982991039818368
304,11,19.08,102.4,38.78,0.02021,-1.565,13.79,428.06,0.28033573937150824
304,12,19.11,102.4,38.48,0.1498,-2.396,10.67,470.71997,0.26271192743676997
304,13,18.72,102.4,38.45,0.1498,6.603,11.59,517.49,0.2671929497569281
304,14,18.32,102.4,38.52,0.1498,15.6,10.7,514.05,0.2713268307863719
304,15,17.93,102.4,38.91,0.07308,24.6,9.19,463.67,0.2750386372383613
304,16,17.72,102.5,39.97,0.07308,26.87,10.05,363.13998,0.3237637016152102
304,17,17.52,102.5,41.46,0.07308,29.13,9.545,222.04001,0.3713875320880955
304,18,17.31,102.6,42.95,0.04353,31.4,6.149,40.68,0.4174944230779578
304,19,17.02,102.6,44.08,0.04353,30.14,8.117,0.0,0.4320269692974008
304,20,16.73,102.7,44.82,0.04353,28.87,7.095,0.0,0.4456836012336338
304,21,16.44,102.7,45.3,0.0,27.6,5.358,0.0,0.45886660647008193
304,22,16.42,102.7,45.65,0.0,26.11,5.885,0.0,0.48200960583797103
304,23,16.4,102.8,45.92,0.0,24.61,5.621,0.0,0.5049062822085655
305,0,16.38,102.8,46.13,0.01983,23.11,1.889,0.0,0.5279301488266137
305,1,16.03,102.7,46.26,0.01983,18.67,3.799,0.0,0.5015163147776371
305,2,15.67,102.7,46.3,0.01983,14.24,2.46,0.0,0.4758552915636234
305,3,15.32,102.7,46.26,0.0,9.807,1.528,0.0,0.4511885638100128
305,4,15.36,102.7,46.2,0.0,9.203,1.769,0.0,0.45811013459173333
305,5,15.41,102.6,46.14,0.0,8.598,1.648,0.0,0.4653624906992828
305,6,15.45,102.6,46.08,0.0,7.993,0.3068,0.0,0.47235302970069015
305,7,14.81,102.6,45.98,0.0,6.497,0.954,0.0,0.5579528389480279
305,8,14.17,102.7,45.82,0.0,5.001,0.4041,0.0,0.6357475790537839
305,9,13.53,102.7,45.36,0.0,3.506,2.154,20.561,0.7061713013853871
305,10,14.17,102.7,45.12,0.0,5.838,0.9223,68.39,0.6393046611339424
305,11,14.82,102.6,44.61,0.0,8.171,1.538,107.3,0.5657321339821795
305,12,15.46,102.6,43.8,0.003229,10.5,3.452,503.32,0.4842529048027211
305,13,15.79,102.6,42.74,0.003229,11.27,2.58,553.78,0.5046492764271273
305,14,16.11,102.5,41.56,0.003229,12.04,3.013,550.14,0.5255150350411026
305,15,16.44,102.5,40.42,0.01338,12.8,4.352,481.8,0.547160547869951
305,16,16.64,102.4,39.47,0.01338,12.87,3.729,376.53998,0.5109686341957407
305,17,16.83,102.4,38.78,0.01338,12.93,4.031,228.82,0.47345041514093755
305,18,17.03,102.3,38.33,0.0,13.0,6.871,56.09,0.4352138643791268
305,19,17.27,102.3,38.16,0.0,13.7,4.682,0.0,0.4124963093034195
305,20,17.52,102.3,38.24,0.0,14.4,5.599,0.0,0.3894160530632458
305,21,17.76,102.2,38.68,0.0,15.1,7.257,0.0,0.3650515759978741
305,22,17.89,102.2,39.56,0.0,13.74,6.987,0.0,0.35369884860295575
305,23,18.03,102.2,40.67,0.0,12.37,7.116,0.0,0.34255400286225846
306,0,18.16,102.1,41.63,0.0,11.01,9.472,0.0,0.33076470198233987
306,1,18.5,102.1,42.12,0.0,6.503,7.995,0.0,0.29294026799605843
306,2,18.83,102.0,42.0,0.0,1.999,8.733,0.0,0.2533767888573544
306,3,19.17,101.9,41.3,0.03664,-2.506,9.997,0.0,0.211934337757945
306,4,19.23,101.9,40.33,0.03664,-3.672,9.647,0.0,0.1937741541885285
306,5,19.3,101.9,39.18,0.03664,-4.838,9.822,0.0,0.17558395126301418
306,6,19.36,101.8,37.97,0.0,-6.004,10.24,0.0,0.15713300211981274
306,7,18.79,101.8,36.86,0.0,-7.638,10.08,0.0,0.15923978541640071
306,8,18.22,101.8,36.02,0.0,-9.272,10.16,0.0,0.16098236125095444
306,9,17.65,101.9,35.69,0.0101,-10.91,11.25,78.2,0.16238096132191737
306,10,17.69,101.8,35.71,0.0101,-12.27,10.57,267.91998,0.15874140806070436
306,11,17.74,101.8,36.06,0.0101,-13.64,10.9,422.16998,0.1549769476997005
306,12,17.78,101.8,36.47,0.003289,-15.0,11.45,330.5,0.15129539598768038
306,13,17.84,101.8,36.78,0.003289,-16.2,11.32,363.84003,0.14757573434499505
306,14,17.89,101.7,37.0,0.003289,-17.4,11.38,361.44,0.14394005317059433
306,15,17.95,101.7,37.05,0.01668,-18.6,12.7,319.46997,0.14016226313499835
306,16,17.96,101.7,36.85,0.01668,-19.97,11.84,249.15,0.13922071209107
306,17,17.96,101.6,36.46,0.01668,-21.34,12.26,150.56999,0.13798502529736223
306,18,17.97,101.6,36.12,0.05661,-22.71,10.46,48.7,0.13704144971927312
306,19,17.73,101.7,35.99,0.05661,-16.4,11.79,0.0,0.150413610517123
306,20,17.48,101.8,35.88,0.05661,-10.1,11.04,0.0,0.1634460110014424
306,21,17.24,101.9,35.73,0.05651,-3.794,9.331,0.0,0.17594296075416072
306,22,17.16,101.9,35.83,0.05651,-2.161,10.03,0.0,0.18680325632159622
306,23,17.08,101.9,36.38,0.05651,-0.5274,9.656,0.0,0.19754877034550966
307,0,17.0,101.9,37.33,0.01992,1.106,8.583,0.0,0.2081802765075822
307,1,16.87,101.9,38.56,0.01992,3.138,9.031,0.0,0.22031304526070317
307,2,16.74,101.9,39.76,0.01992,5.169,8.78,0.0,0.23223063875996597
307,3,16.61,101.9,40.69,0.0,7.201,7.778,0.0,0.24393544048240745
307,4,16.49,101.9,41.24,0.0,8.569,8.307,0.0,0.2685409078958725
307,5,16.38,102.0,41.46,0.0,9.937,8.039,0.0,0.2931288824935627
307,6,16.26,102.0,41.42,0.0,11.3,5.893,0.0,0.3169715770502164
307,7,16.25,102.0,41.23,0.0,10.2,7.114,0.0,0.36944131073482933
307,8,16.23,102.1,40.94,0.0,9.098,6.482,0.0,0.42157516127542616
307,9,16.22,102.1,40.69,0.0,7.995,6.391,72.009995,0.473877526867883
307,10,16.06,102.2,40.4,0.0,10.16,6.047,256.68,0.47782872967251766
307,11,15.89,102.2,40.16,0.0,12.33,6.213,407.03003,0.48151738951531486
307,12,15.73,102.2,39.96,0.0,14.5,7.275,525.39,0.48519535302689376
307,13,15.81,102.2,39.78,0.0,14.37,6.683,578.82,0.4954122928238729
307,14,15.89,102.2,39.61,0.0,14.24,6.978,574.96,0.505900303087921
307,15,15.97,102.2,39.46,0.0,14.11,8.002,491.13,0.516299658078959
307,16,15.84,102.2,39.38,0.0,16.77,7.511,381.97,0.5078862380498346
307,17,15.71,102.3,39.4,0.0,19.43,7.754,228.84,0.49939389667214784
307,18,15.58,102.3,39.53,0.0,22.09,7.301,34.02,0.49118026760118116
307,19,15.53,102.4,39.85,0.0,21.96,7.765,0.0,0.4899615930181713
307,20,15.48,102.4,40.34,0.0,21.83,7.531,0.0,0.4887450687510979
307,21,15.43,102.5,40.83,0.0,21.71,4.966,0.0,0.48753069380061764
307,22,15.35,102.5,41.12,0.0,19.44,6.522,0.0,0.4886977743533274
307,23,15.27,102.5,41.19,0.0,17.16,5.743,0.0,0.48983852005703366
308,0,15.19,102.5,41.11,0.003178,14.89,3.501,0.0,0.49095314131376133
308,1,15.21,102.5,40.93,0.003178,12.93,4.444,0.0,0.49296798853998447
308,2,15.23,102.4,40.73,0.003178,10.96,3.952,0.0,0.4948139733818202
308,3,15.25,102.4,40.54,0.0,8.986,2.149,0.0,0.4968371457933185
308,4,15.24,102.4,40.4,0.0,7.695,3.012,0.0,0.4966912457583741
308,5,15.22,102.4,40.32,0.0,6.404,2.555,0.0,0.4962262955687471
308,6,15.21,102.4,40.29,0.0,5.113,2.53,0.0,0.4960803785062138
308,7,15.18,102.4,40.28,0.0,5.574,1.555,0.0,0.48580545880807224
308,8,15.14,102.4,40.19,0.0,6.035,1.736,0.0,0.47543448084490936
308,9,15.11,102.4,39.88,0.003178,6.496,0.7613,68.69,0.46524068528956697
308,10,15.17,102.4,39.54,0.003178,5.063,1.941,255.4,0.4656595790112623
308,11,15.22,102.5,39.32,0.003178,3.63,1.351,407.78003,0.46577447268865635
308,12,15.28,102.5,39.2,0.0,2.197,5.05,419.22,0.46618407050487143
308,13,15.49,102.4,38.84,0.0,4.465,2.131,462.33002,0.48765024427813874
308,14,15.71,102.3,38.18,0.0,6.734,3.585,459.31998,0.510106672432008
308,15,15.92,102.3,37.4,0.0,9.002,8.581,433.04,0.5325678099155022
308,16,16.03,102.2,36.78,0.0,10.3,6.223,336.13998,0.513361721921731
308,17,16.15,102.2,36.46,0.0,11.6,7.4,200.05,0.4939867875484647
308,18,16.26,102.1,36.37,0.0,12.9,5.898,34.829998,0.4741628492163097
