Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
11,23,327,12,7.69,0.15573,1.25,0,99.18,13.562,-1.1,236.21,539.73985
11,23,327,13,7.1,0.1052,1.28,0,99.23,15.515,-8.67,205.39,469.31615
11,23,327,14,7.4,0.11912,1.33,0,99.21,15.941,-16.23,132.52,302.8082
11,23,327,15,6.05,0.02179,1.38,0,99.09,15.16,-23.8,24.02,54.8857
11,23,327,16,7.15,0.11288,1.43,0,99.16,13.553,-33.7,0,0
11,23,327,17,6.6,0.093,1.48,0,99.13,12.168,-43.6,0,0
11,23,327,18,5.7,0.05224,1.54,0.007,98.95,10.473,-53.5,0,0
11,23,327,19,5.95,0.07361,1.65,0.007,99.06,8.797,-56.07,0,0
11,23,327,20,5.83,0.07307,1.77,0.007,99.01,7.346,-58.63,0,0
11,23,327,21,6.07,0.09631,1.88,0.03,98.9,6.505,-61.2,0,0
11,23,327,22,5.83,0.07476,1.89,0.03,98.94,6.612,-55.57,0,0
11,23,327,23,5.95,0.07746,1.9,0.03,98.92,7.775,-49.93,0,0
11,24,328,0,4.98,0.01307,1.92,0.727,98.69,9.531,-44.3,0,0
11,24,328,1,5.73,0.07416,2.02,0.727,98.85,11.248,-40.5,0,0
11,24,328,2,5.36,0.06798,2.13,0.727,98.78,12.303,-36.7,0,0
11,24,328,3,5.29,0.08176,2.23,0.007,98.56,12.582,-32.9,0,0
11,24,328,4,5.1,0.06157,2.14,0.007,98.66,12.224,-34.63,0,0
11,24,328,5,5.2,0.06128,2.06,0.007,98.62,11.749,-36.37,0,0
11,24,328,6,5.66,0.08406,1.97,0.026,98.56,11.334,-38.1,0,0
11,24,328,7,5.41,0.06074,1.88,0.026,98.56,10.523,-32.07,0,0
11,24,328,8,5.54,0.06066,1.78,0.026,98.56,9.648,-26.03,0,0
11,24,328,9,6.37,0.10667,1.7,0.135,98.57,10.191,-20,16.81,38.41085
11,24,328,10,5.9,0.06122,1.66,0.135,98.56,11.506,-17.53,40.62,92.8167
11,24,328,11,6.13,0.0621,1.62,0.135,98.57,12.076,-15.07,54.93,125.51505
11,24,328,12,6.57,0.07738,1.58,0.12,98.48,12.231,-12.6,64.47,147.31395
11,24,328,13,6.44,0.06469,1.54,0.12,98.55,11.473,-13.1,56,127.96
11,24,328,14,6.51,0.06577,1.51,0.12,98.52,9.321,-13.6,35.9,82.0315
11,24,328,15,6.07,0.03357,1.48,0.017,98.44,6.547,-14.1,16.41,37.49685
11,24,328,16,6.41,0.06935,1.44,0.017,98.47,3.631,-17.83,0,0
11,24,328,17,6.24,0.0722,1.41,0.017,98.46,4.992,-21.57,0,0
11,24,328,18,5.65,0.04815,1.38,0.137,98.41,7.075,-25.3,0,0
11,24,328,19,5.93,0.07476,1.42,0.137,98.43,9.469,-25.77,0,0
11,24,328,20,5.79,0.07457,1.46,0.137,98.42,11.463,-26.23,0,0
11,24,328,21,5.11,0.04131,1.5,0,98.33,12.216,-26.7,0,0
11,24,328,22,5.48,0.07405,1.54,0,98.39,10.909,-30.03,0,0
11,24,328,23,5.3,0.07334,1.57,0,98.37,7.977,-33.37,0,0
11,25,329,0,4.72,0.0491,1.61,0,98.27,5.904,-36.7,0,0
11,25,329,1,4.99,0.07356,1.63,0,98.32,7.203,-36.7,0,0
11,25,329,2,4.86,0.07459,1.65,0,98.3,10.995,-36.7,0,0
11,25,329,3,4.99,0.0923,1.67,0,98.2,13.675,-36.7,0,0
11,25,329,4,4.82,0.07623,1.68,0,98.25,12.783,-36.33,0,0
11,25,329,5,4.91,0.07678,1.68,0,98.23,9.307,-35.97,0,0
11,25,329,6,5.18,0.0888,1.69,0.003,98.19,6.364,-35.6,0,0
11,25,329,7,5.05,0.0779,1.66,0.003,98.2,6.039,-32.97,0,0
11,25,329,8,5.12,0.07872,1.63,0.003,98.19,8.566,-30.33,0,0
11,25,329,9,6.08,0.13718,1.6,0.02,98.13,11.833,-27.7,15.87,36.26295
11,25,329,10,5.49,0.08728,1.64,0.02,98.18,13.451,-23.77,39.67,90.64595
11,25,329,11,5.79,0.09557,1.67,0.02,98.16,13.87,-19.83,54.03,123.45855
11,25,329,12,5.84,0.08911,1.7,0.03,98.08,13.898,-15.9,57.56,131.5246
11,25,329,13,6,0.10121,1.69,0.03,98.12,13.741,-19.3,49.95,114.13575
11,25,329,14,5.92,0.09807,1.67,0.03,98.1,13.836,-22.7,31.81,72.68585
11,25,329,15,5.59,0.0789,1.65,0.017,98.08,13.868,-26.1,6.15,14.05275
11,25,329,16,5.76,0.09108,1.61,0.017,98.08,13.925,-27.23,0,0
11,25,329,17,5.67,0.08746,1.58,0.017,98.08,14.23,-28.37,0,0
11,25,329,18,5.58,0.08266,1.54,0.007,98.17,14.154,-29.5,0,0
11,25,329,19,5.58,0.08126,1.47,0.007,98.1,13.75,-27.78,0,0
11,25,329,20,5.58,0.07904,1.4,0.007,98.13,12.874,-26.06,0,0
11,25,329,21,5.2,0.05336,1.33,0.027,98.2,11.728,-24.34,0,0
11,25,329,22,5.45,0.07097,1.27,0.027,98.18,10.441,-25.26,0,0
11,25,329,23,5.32,0.06523,1.2,0.027,98.19,9.026,-26.18,0,0
11,26,330,0,4.46,0.01532,1.13,0.037,98.24,7.543,-27.1,0,0
11,26,330,1,4.95,0.0564,1.08,0.037,98.21,6.089,-27.64,0,0
11,26,330,2,4.7,0.05352,1.04,0.037,98.22,4.827,-28.19,0,0
11,26,330,3,5.03,0.08561,0.99,0.023,98.33,3.82,-28.73,0,0
11,26,330,4,4.64,0.05212,0.99,0.023,98.26,3.041,-27.55,0,0
11,26,330,5,4.83,0.05273,0.98,0.023,98.29,2.422,-26.38,0,0
11,26,330,6,6.55,0.15017,0.98,0.017,98.5,1.853,-25.2,0,0
11,26,330,7,5.52,0.05235,1.05,0.017,98.37,1.314,-23.17,0,0
11,26,330,8,6.03,0.05325,1.11,0.017,98.42,2.532,-21.13,0,0
11,26,330,9,7.54,0.12412,1.16,0.003,98.62,5.403,-19.1,14.76,33.7266
11,26,330,10,6.87,0.06049,1.19,0.003,98.53,6.876,-14.2,38.52,88.0182
11,26,330,11,7.2,0.06634,1.21,0.003,98.57,7.811,-9.3,52.89,120.85365
11,26,330,12,8.3,0.12973,1.23,0.003,98.61,8.196,-4.4,56.43,128.94255
11,26,330,13,7.79,0.0748,1.22,0.003,98.62,7.616,-9.27,48.91,111.75935
11,26,330,14,8.05,0.07611,1.22,0.003,98.61,6.584,-14.13,30.85,70.49225
11,26,330,15,7.73,0.03514,1.22,0.02,98.68,4.31,-19,5.52,12.6132
11,26,330,16,8.1,0.07222,1.22,0.02,98.63,0.577,-20.77,0,0
11,26,330,17,7.91,0.06725,1.22,0.02,98.65,0.879,-22.53,0,0
11,26,330,18,8,0.08138,1.22,0.031,98.81,2.393,-24.3,0,0
11,26,330,19,7.81,0.06269,1.24,0.031,98.71,4.58,-23.3,0,0
11,26,330,20,7.9,0.06331,1.27,0.031,98.75,6.807,-22.3,0,0
11,26,330,21,7.24,0.01034,1.3,0.062,98.79,8.572,-21.3,0,0
11,26,330,22,7.75,0.06332,1.29,0.062,98.81,9.687,-20.47,0,0
11,26,330,23,7.5,0.062,1.28,0.062,98.8,10.057,-19.63,0,0
11,27,331,0,6.83,0.03326,1.27,0.213,98.7,9.692,-18.8,0,0
11,27,331,1,7.11,0.06021,1.29,0.213,98.77,8.81,-17.23,0,0
11,27,331,2,6.97,0.05929,1.31,0.213,98.74,7.777,-15.67,0,0
11,27,331,3,6.91,0.06424,1.33,0.223,98.63,6.796,-14.1,0,0
11,27,331,4,6.86,0.05722,1.24,0.223,98.68,5.84,-13.2,0,0
11,27,331,5,6.89,0.05629,1.15,0.223,98.66,4.79,-12.3,0,0
11,27,331,6,7.07,0.0678,1.05,0.153,98.49,3.591,-11.4,0,0
11,27,331,7,6.98,0.05459,1,0.153,98.6,2.355,-10.6,0,0
11,27,331,8,7.03,0.05332,0.94,0.153,98.55,1.293,-9.8,0,0
11,27,331,9,7.66,0.09421,0.89,0.053,98.41,5.214,-9,16,36.56
11,27,331,10,7.27,0.05269,0.79,0.053,98.47,7.411,-6.67,43.37,99.10045
11,27,331,11,7.47,0.05287,0.7,0.053,98.45,8.625,-4.33,60.07,137.25995
11,27,331,12,7.68,0.05486,0.62,0.007,98.28,8.713,-2,80.78,184.5823
11,27,331,13,7.68,0.05651,0.58,0.007,98.38,8.317,-1.57,69.89,159.69865
11,27,331,14,7.69,0.06017,0.57,0.007,98.34,6.842,-1.13,43.79,100.06015
11,27,331,15,7.16,0.02742,0.58,0.013,98.23,3.463,-0.7,5.06,11.5621
11,27,331,16,7.51,0.05542,0.51,0.013,98.27,0.076,-2,0,0
11,27,331,17,7.34,0.05038,0.46,0.013,98.25,0.001,-3.3,0,0
11,27,331,18,6.25,0,0.43,0,98.29,0,-4.6,0,0
11,27,331,19,6.85,0.02562,0.36,0,98.24,0,-4.7,0,0
11,27,331,20,6.55,0.00555,0.32,0,98.26,0,-4.8,0,0
11,27,331,21,3.8,0,0.29,0,98.26,0,-4.9,0,0
11,27,331,22,5.44,0,0.25,0,98.28,0,-3.93,0,0
11,27,331,23,4.62,0,0.22,0,98.27,0,-2.97,0,0
11,28,332,0,5.83,0,0.18,0.027,98.27,0,-2,0,0
11,28,332,1,4.48,0,0.13,0.027,98.26,0,-3.4,0,0
11,28,332,2,5.15,0,0.18,0.027,98.27,0,-4.8,0,0
11,28,332,3,5.61,0,0.31,0,98.11,0,-6.2,0,0
11,28,332,4,5.77,0.01242,0.38,0,98.23,0,-9.67,0,0
11,28,332,5,5.7,0.02409,0.46,0,98.18,0,-13.13,0,0
11,28,332,6,5.53,0.03082,0.55,0,97.87,0,-16.6,0,0
11,28,332,7,5.61,0.03512,0.64,0,98.06,0,-18.03,0,0
11,28,332,8,5.58,0.03767,0.72,0,97.98,0,-19.47,0,0
11,28,332,9,6.87,0.12993,0.79,0,97.7,1.742,-20.9,13.04,29.7964
11,28,332,10,5.99,0.03812,0.98,0,97.83,3.981,-16.17,36.71,83.88235
11,28,332,11,6.44,0.05007,1.12,0,97.78,5.701,-11.43,51.24,117.0834
11,28,332,12,5.93,0.00461,1.24,0.107,97.6,6.045,-6.7,54.98,125.6293
11,28,332,13,6.57,0.06191,1.24,0.107,97.68,6.365,-8.23,47.55,108.65175
11,28,332,14,6.25,0.05747,1.25,0.107,97.64,5.74,-9.77,29.62,67.6817
11,28,332,15,6.72,0.10828,1.28,0.653,97.28,5.027,-11.3,4.69,10.71665
11,28,332,16,6.22,0.05456,1.34,0.653,97.53,5.324,-13.77,0,0
11,28,332,17,6.49,0.05462,1.41,0.653,97.42,8.5,-16.23,0,0
11,28,332,18,7.3,0.09437,1.48,0.847,97.16,11.712,-18.7,0,0
11,28,332,19,6.92,0.05439,1.48,0.847,97.25,13.709,-18.23,0,0
11,28,332,20,7.12,0.05527,1.49,0.847,97.21,13.841,-17.77,0,0
11,28,332,21,7.67,0.08307,1.5,0.41,97.06,12.937,-17.3,0,0
11,28,332,22,7.43,0.05617,1.46,0.41,97.14,11.962,-16.4,0,0
11,28,332,23,7.56,0.05617,1.43,0.41,97.1,11.202,-15.5,0,0
11,29,333,0,6.73,0,1.4,0.51,97.22,10.759,-14.6,0,0
11,29,333,1,7.34,0.05352,1.39,0.51,97.1,10.487,-13.93,0,0
11,29,333,2,7.03,0.05261,1.41,0.51,97.15,10.173,-13.27,0,0
11,29,333,3,7.06,0.07597,1.45,0.36,97.19,9.655,-12.6,0,0
11,29,333,4,6.84,0.05335,1.42,0.36,97.21,9.059,-12.9,0,0
11,29,333,5,6.95,0.05364,1.39,0.36,97.2,8.621,-13.2,0,0
11,29,333,6,7.79,0.10448,1.36,0.11,97.32,8.29,-13.5,0,0
11,29,333,7,7.29,0.05498,1.4,0.11,97.22,8.076,-14.8,0,0
11,29,333,8,7.53,0.05705,1.44,0.11,97.26,8.063,-16.1,0,0
11,29,333,9,8.02,0.07554,1.48,0.297,97.46,10.307,-17.4,12.19,27.85415
11,29,333,10,7.85,0.05971,1.51,0.297,97.35,11.77,-15.3,35.89,82.00865
11,29,333,11,7.93,0.06024,1.53,0.297,97.4,12.508,-13.2,50.45,115.27825
11,29,333,12,7.89,0.04977,1.55,0.14,97.69,12.856,-11.1,67.11,153.34635
11,29,333,13,7.96,0.0616,1.64,0.14,97.51,12.545,-12.13,58.1,132.7585
11,29,333,14,7.91,0.06309,1.73,0.14,97.59,11.134,-13.17,35.9,82.0315
11,29,333,15,6.96,0,1.82,0.023,97.94,9.026,-14.2,8.51,19.44535
11,29,333,16,7.56,0.06495,1.83,0.023,97.75,7.042,-17.57,0,0
11,29,333,17,7.25,0.06563,1.83,0.023,97.83,6.853,-20.93,0,0
11,29,333,18,6.73,0.05021,1.84,0.09,98.16,7.107,-24.3,0,0
11,29,333,19,6.86,0.06577,1.8,0.09,97.99,7.758,-22.93,0,0
11,29,333,20,6.79,0.06467,1.76,0.09,98.06,8.899,-21.57,0,0
11,29,333,21,6.25,0.03034,1.73,0.03,98.4,10.459,-20.2,0,0
11,29,333,22,6.55,0.06345,1.67,0.03,98.21,12.22,-19.33,0,0
11,29,333,23,6.39,0.06341,1.61,0.03,98.29,13.952,-18.47,0,0
11,30,334,0,5.07,0,1.56,0.01,98.69,15.454,-17.6,0,0
11,30,334,1,5.83,0.06413,1.5,0.01,98.46,16.495,-19.37,0,0
11,30,334,2,5.44,0.06552,1.44,0.01,98.56,16.872,-21.13,0,0
11,30,334,3,4.36,0.02447,1.38,0.003,98.88,16.57,-22.9,0,0
11,30,334,4,4.82,0.06763,1.32,0.003,98.73,15.931,-22.6,0,0
11,30,334,5,4.58,0.06775,1.25,0.003,98.8,15.524,-22.3,0,0
11,30,334,6,3.6,0.02424,1.19,0,99.03,15.571,-22,0,0
11,30,334,7,4.09,0.06201,1.14,0,98.91,15.611,-23.97,0,0
11,30,334,8,3.84,0.05717,1.08,0,98.96,15.207,-25.93,0,0
11,30,334,9,5.03,0.13748,1.02,0.003,99.19,15.168,-27.9,43.05,98.36925
11,30,334,10,4.06,0.05844,1.08,0.003,99.07,17.238,-16.97,134.86,308.1551
11,30,334,11,4.54,0.07158,1.13,0.003,99.12,20.676,-6.03,191.79,438.24015
11,30,334,12,4.72,0.07297,1.16,0.01,99.23,23.985,4.9,207.75,474.70875
11,30,334,13,4.92,0.11283,1.1,0.01,99.2,25.732,-2.37,179.31,409.72335
11,30,334,14,4.82,0.13131,1.02,0.01,99.21,25.939,-9.63,109.57,250.36745
11,30,334,15,2.75,0.03224,0.92,0,99.3,24.733,-16.9,14.45,33.01825
11,30,334,16,4.06,0.11163,0.83,0,99.25,22.924,-17.13,0,0
11,30,334,17,3.4,0.08643,0.72,0,99.27,21.068,-17.37,0,0
11,30,334,18,1.53,0.01389,0.59,0,99.43,18.881,-17.6,0,0
11,30,334,19,2.33,0.0687,0.56,0,99.33,16.883,-17.1,0,0
11,30,334,20,1.93,0.06243,0.52,0,99.37,15.39,-16.6,0,0
11,30,334,21,0.27,0,0.47,0,99.36,14.372,-16.1,0,0
11,30,334,22,1.12,0.0509,0.43,0,99.41,13.721,-14.1,0,0
11,30,334,23,0.7,0.0445,0.38,0,99.39,13.265,-12.1,0,0
12,1,335,0,-1.89,0,0.33,0,99.27,12.912,-10.1,0,0
12,1,335,1,-0.44,0.01321,0.29,0,99.34,12.511,-8.47,0,0
12,1,335,2,-1.16,0,0.26,0,99.31,11.937,-6.83,0,0
12,1,335,3,-2.42,0,0.24,0,99.14,11.192,-5.2,0,0
12,1,335,4,-2.06,0,0.24,0,99.24,10.208,-6.03,0,0
12,1,335,5,-2.23,0,0.26,0,99.2,8.912,-6.87,0,0
12,1,335,6,-1.74,0,0.29,0,99.2,7.386,-7.7,0,0
12,1,335,7,-2.2,0,0.28,0,99.15,6.017,-8.97,0,0
12,1,335,8,-1.97,0,0.31,0,99.17,4.857,-10.23,0,0
12,1,335,9,1.73,0.14532,0.36,0,99.11,6.659,-11.5,40.76,93.1366
12,1,335,10,-0.58,0,0.6,0,99.18,10.856,-6.17,134.1,306.4185
12,1,335,11,0.58,0.01248,0.69,0,99.15,12.765,-0.83,192.58,440.0453
12,1,335,12,2.05,0.08299,0.73,0,98.82,13.633,4.5,208.48,476.3768
12,1,335,13,1.86,0.07287,0.71,0,99.05,13.631,1.43,179.53,410.22605
12,1,335,14,1.97,0.07794,0.68,0,98.95,13.286,-1.63,109.12,249.3392
12,1,335,15,-0.18,0,0.66,0,98.65,12.459,-4.7,13.51,30.87035
12,1,335,16,1.32,0.05593,0.64,0,98.78,12.259,-10.1,0,0
12,1,335,17,0.58,0.03924,0.63,0,98.73,13.126,-15.5,0,0
12,1,335,18,-0.24,0.02919,0.62,0.003,98.74,13.603,-20.9,0,0
12,1,335,19,-0.21,0.0419,0.58,0.003,98.67,13.231,-25.4,0,0
12,1,335,20,-0.23,0.0417,0.68,0.003,98.7,12.111,-29.9,0,0
12,1,335,21,-0.5,0.02588,0.88,0.003,98.76,11.372,-34.4,0,0
12,1,335,22,-0.33,0.03826,0.89,0.003,98.74,11.629,-34.23,0,0
12,1,335,23,-0.42,0.03954,0.9,0.003,98.75,11.501,-34.07,0,0
12,2,336,0,-0.47,0.04279,0.91,0.027,98.69,10.196,-33.9,0,0
12,2,336,1,-0.48,0.04429,0.79,0.027,98.74,8.298,-33.27,0,0
12,2,336,2,-0.47,0.0437,0.79,0.027,98.72,6.859,-32.63,0,0
12,2,336,3,1.38,0.12438,0.9,0.563,98.44,6.908,-32,0,0
12,2,336,4,0.17,0.03491,1.05,0.563,98.63,11.033,-28.83,0,0
12,2,336,5,0.79,0.0364,1.18,0.563,98.55,16.429,-25.67,0,0
12,2,336,6,2.06,0.07337,1.3,0.323,98.5,18.609,-22.5,0,0
12,2,336,7,1.6,0.0399,1.26,0.323,98.45,16.946,-20.6,0,0
12,2,336,8,1.83,0.04067,1.39,0.323,98.47,15.302,-18.7,0,0
12,2,336,9,2.55,0.06671,1.66,0.557,98.75,16.179,-16.8,27.28,62.3348
12,2,336,10,2.2,0.0408,1.66,0.557,98.56,16.849,-7.6,94.63,216.22955
12,2,336,11,2.36,0.03995,1.68,0.557,98.64,16.574,1.6,136.87,312.74795
12,2,336,12,3.32,0.07995,1.71,0.1,99.05,16.414,10.8,86.39,197.40115
12,2,336,13,2.78,0.04757,1.62,0.1,98.82,16.805,0.73,74.58,170.4153
12,2,336,14,3.04,0.05505,1.52,0.1,98.92,18.041,-9.33,44.98,102.7793
12,2,336,15,2.55,0.02031,1.4,0.04,99.19,19.611,-19.4,10.22,23.3527
12,2,336,16,3.05,0.05875,1.34,0.04,99.08,20.955,-20.97,0,0
12,2,336,17,2.79,0.05634,1.28,0.04,99.13,21.636,-22.53,0,0
12,2,336,18,2.23,0.03785,1.23,0.02,99.35,21.414,-24.1,0,0
12,2,336,19,2.43,0.05504,1.18,0.02,99.23,20.992,-24.97,0,0
12,2,336,20,2.32,0.05534,1.12,0.02,99.28,20.698,-25.83,0,0
12,2,336,21,0.77,0,1.07,0.013,99.43,20.447,-26.7,0,0
12,2,336,22,1.74,0.04635,0.97,0.013,99.37,20.022,-25.87,0,0
12,2,336,23,1.25,0.03968,0.85,0.013,99.39,19.358,-25.03,0,0
12,3,337,0,-0.62,0,0.71,0,99.52,18.353,-24.2,0,0
12,3,337,1,0.3,0.0297,0.64,0,99.45,17.364,-22.53,0,0
12,3,337,2,-0.16,0.02317,0.57,0,99.48,16.515,-20.87,0,0
12,3,337,3,-1.37,0,0.49,0.003,99.56,15.656,-19.2,0,0
12,3,337,4,-0.87,0.02292,0.47,0.003,99.53,14.557,-19.73,0,0
12,3,337,5,-1.12,0.02036,0.48,0.003,99.54,13.088,-20.27,0,0
12,3,337,6,-1.36,0.0148,0.5,0.007,99.7,11.248,-20.8,0,0
12,3,337,7,-1.38,0.01157,0.47,0.007,99.59,9.346,-19.57,0,0
12,3,337,8,-1.38,0.00731,0.45,0.007,99.64,7.242,-18.33,0,0
12,3,337,9,2.58,0.18557,0.43,0.012,99.82,6.787,-17.1,33.56,76.6846
12,3,337,10,-0.06,0,0.73,0.012,99.73,8.323,-13.9,124.31,284.04835
12,3,337,11,1.26,0.00838,0.88,0.012,99.77,9.692,-10.7,181.94,415.7329
12,3,337,12,3.89,0.12111,0.98,0.036,99.87,10.92,-7.5,195.25,446.14625
12,3,337,13,3.01,0.05171,0.99,0.036,99.83,11.437,-10.2,168.14,384.1999
12,3,337,14,3.45,0.05465,1,0.036,99.85,11.311,-12.9,100.54,229.7339
12,3,337,15,3.1,0.0139,1.03,0.064,99.99,10.381,-15.6,9.97,22.78145
12,3,337,16,3.62,0.05388,1.01,0.064,99.9,9.222,-19.57,0,0
12,3,337,17,3.35,0.05095,0.99,0.064,99.94,8.691,-23.53,0,0
12,3,337,18,1.9,0,0.99,0.013,100.08,8.593,-27.5,0,0
12,3,337,19,2.69,0.0415,0.87,0.013,100.01,8.815,-24.07,0,0
12,3,337,20,2.29,0.03584,0.73,0.013,100.04,9.149,-20.63,0,0
12,3,337,21,0.31,0,0.56,0.007,100.13,9.191,-17.2,0,0
12,3,337,22,1.37,0.0179,0.42,0.007,100.09,9.169,-12.43,0,0
12,3,337,23,0.84,0.00046,0.3,0.007,100.11,9.061,-7.67,0,0
12,4,338,0,-0.55,0,0.18,0,100.14,8.806,-2.9,0,0
12,4,338,1,0.02,0,0.13,0,100.13,8.21,-2.23,0,0
12,4,338,2,-0.26,0,0.12,0,100.14,7.105,-1.57,0,0
12,4,338,3,-1.38,0,0.15,0,100.16,5.614,-0.9,0,0
12,4,338,4,-0.83,0,0.11,0,100.14,3.807,-1.67,0,0
12,4,338,5,-1.11,0,0.14,0,100.15,1.839,-2.43,0,0
12,4,338,6,-0.77,0,0.19,0.007,100.15,0.261,-3.2,0,0
12,4,338,7,-1.18,0,0.21,0.007,100.16,0.01,-6.73,0,0
12,4,338,8,-0.97,0,0.28,0.007,100.15,0.001,-10.27,0,0
12,4,338,9,3.28,0.11109,0.36,0.003,100.05,1.892,-13.8,24.29,55.50265
12,4,338,10,0.59,0,0.4,0.003,100.13,3.564,-11.83,95.56,218.3546
12,4,338,11,1.94,0,0.44,0.003,100.09,4.702,-9.87,141.38,323.0533
12,4,338,12,3.91,0.05998,0.47,0,99.96,5.017,-7.9,73.98,169.0443
12,4,338,13,3.5,0.02257,0.62,0,100.03,5.56,-8.6,63.63,145.39455
12,4,338,14,3.71,0.03354,0.73,0,100,6.574,-9.3,37.83,86.44155
12,4,338,15,3.2,0.00923,0.84,0.007,99.81,8.45,-10,2.45,5.59825
12,4,338,16,3.69,0.04529,0.85,0.007,99.93,10.869,-13.8,0,0
12,4,338,17,3.45,0.04289,0.86,0.007,99.88,12.963,-17.6,0,0
12,4,338,18,1.93,0,0.88,0.007,99.76,14.448,-21.4,0,0
12,4,338,19,2.78,0.03979,0.89,0.007,99.8,15.59,-23.47,0,0
12,4,338,20,2.36,0.03976,0.89,0.007,99.78,16.494,-25.53,0,0
12,4,338,21,1.56,0.02243,0.9,0,99.64,17.067,-27.6,0,0
12,4,338,22,1.82,0.04102,0.92,0,99.73,17.56,-28.13,0,0
12,4,338,23,1.69,0.04168,0.94,0,99.69,17.906,-28.67,0,0
12,5,339,0,2.72,0.10218,0.96,0,99.49,17.949,-29.2,0,0
12,5,339,1,1.96,0.04394,1.08,0,99.61,18.276,-28.8,0,0
12,5,339,2,2.35,0.05017,1.22,0,99.56,18.213,-28.4,0,0
12,5,339,3,2.46,0.0469,1.36,0,99.24,17.545,-28,0,0
12,5,339,4,2.66,0.05995,1.45,0,99.43,16.225,-33.23,0,0
12,5,339,5,2.57,0.05997,1.54,0,99.35,14.477,-38.47,0,0
12,5,339,6,3.04,0.09035,1.63,0,99.13,13.068,-43.7,0,0
12,5,339,7,2.66,0.05945,1.71,0,99.22,12.554,-50.57,0,0
12,5,339,8,2.86,0.05944,1.79,0,99.18,12.778,-57.43,0,0
12,5,339,9,4.77,0.15834,1.87,0.049,99.02,13.719,-64.3,7.78,17.7773
12,5,339,10,3.63,0.05894,2.01,0.049,99.11,14.959,-57.33,32.21,73.59985
12,5,339,11,4.2,0.06059,2.15,0.049,99.07,16.188,-50.37,48,109.68
12,5,339,12,5.91,0.13589,2.27,0.05,98.87,17.726,-43.4,56.56,129.2396
12,5,339,13,5.16,0.0655,2.33,0.05,98.99,19.354,-49.57,48.67,111.21095
12,5,339,14,5.54,0.06733,2.38,0.05,98.94,20.577,-55.73,28.87,65.96795
12,5,339,15,6.38,0.10096,2.44,0.163,98.74,21.236,-61.9,2.75,6.28375
12,5,339,16,6.08,0.06838,2.45,0.163,98.84,21.622,-57.83,0,0
12,5,339,17,6.24,0.06728,2.46,0.163,98.8,22.042,-53.77,0,0
12,5,339,18,6.25,0.05611,2.48,0.035,98.84,22.414,-49.7,0,0
12,5,339,19,6.33,0.06624,2.43,0.035,98.76,22.721,-52.6,0,0
12,5,339,20,6.28,0.06737,2.39,0.035,98.8,22.883,-55.5,0,0
12,5,339,21,6.04,0.0555,2.35,0.031,98.81,22.843,-58.4,0,0
12,5,339,22,6.18,0.06801,2.33,0.031,98.83,22.899,-55.63,0,0
12,5,339,23,6.11,0.06686,2.32,0.031,98.82,23.165,-52.87,0,0
12,6,340,0,7.33,0.15673,2.3,0.364,98.41,23.672,-50.1,0,0
12,6,340,1,6.51,0.06695,2.36,0.364,98.72,24.335,-48.87,0,0
12,6,340,2,6.94,0.06711,2.41,0.364,98.59,25.048,-47.63,0,0
12,6,340,3,7.93,0.10919,2.46,0.363,98.4,25.813,-46.4,0,0
12,6,340,4,7.53,0.06578,2.37,0.363,98.41,26.457,-44.43,0,0
12,6,340,5,7.73,0.06585,2.3,0.363,98.4,26.792,-42.47,0,0
12,6,340,6,8.35,0.09659,2.24,0.177,98.47,26.753,-40.5,0,0
12,6,340,7,8.06,0.06682,2.25,0.177,98.42,26.304,-38.83,0,0
12,6,340,8,8.2,0.06805,2.27,0.177,98.44,25.536,-37.17,0,0
12,6,340,9,7.53,0.00869,2.29,0.123,98.56,24.744,-35.5,6.84,15.6294
12,6,340,10,8.07,0.06859,2.28,0.123,98.49,24.02,-31.97,30.11,68.80135
12,6,340,11,7.8,0.06827,2.28,0.123,98.52,23.605,-28.43,45.21,103.30485
12,6,340,12,7.43,0.06109,2.29,0.033,98.62,23.7,-24.9,48.82,111.5537
12,6,340,13,7.49,0.069,2.21,0.033,98.57,24.151,-23.93,42.07,96.12995
12,6,340,14,7.46,0.06949,2.13,0.033,98.59,24.693,-22.97,24.85,56.78225
12,6,340,15,6.28,0,2.06,0.003,98.56,25.115,-22,4.05,9.25425
12,6,340,16,7.05,0.06779,1.96,0.003,98.61,25.28,-26.57,0,0
12,6,340,17,6.67,0.06608,1.86,0.003,98.59,25.259,-31.13,0,0
12,6,340,18,7.1,0.12091,1.76,0,98.57,25.162,-35.7,0,0
12,6,340,19,6.55,0.06889,1.77,0,98.56,25.317,-44.67,0,0
12,6,340,20,6.83,0.0729,1.79,0,98.57,25.983,-53.63,0,0
12,6,340,21,6.5,0.03723,1.81,0,98.47,27.23,-62.6,0,0
12,6,340,22,6.91,0.07736,1.85,0,98.55,29.118,-64.43,0,0
12,6,340,23,6.71,0.07711,1.9,0,98.51,30.76,-66.27,0,0
12,7,341,0,6.6,0.08486,1.95,0,98.3,30.869,-68.1,0,0
12,7,341,1,6.55,0.07762,1.96,0,98.43,29.934,-64.47,0,0
12,7,341,2,6.58,0.07791,1.98,0,98.38,29.568,-60.83,0,0
