mm,mdd,dd,hr,Ts_C,VPD,u,"precip, mm","P, kPa","O3, ppb","PAR, umol"
10,26,299,5,10.77,0.31742,0.15,0,93.16,27.824,0
10,26,299,6,13.5,0.56331,0.15,0,93.29,26,0
10,26,299,7,11.41,0.336,0.49,0,93.19,25.365,204.7817
10,26,299,8,12.45,0.39893,0.49,0,93.23,26.268,1134.0912
10,26,299,9,19.25,1.16979,0.48,0.003,93.29,27.384,1916.2467
10,26,299,10,15.42,0.67459,0.59,0.003,93.29,39.958,2496.8195
10,26,299,11,17.33,0.90452,0.69,0.003,93.29,44.932,2839.5238
10,26,299,12,20.33,1.32303,0.79,0.003,93.1,47.646,2912.9637
10,26,299,13,19.63,1.2059,0.76,0.003,93.25,48.76,2731.8089
10,26,299,14,19.99,1.24844,0.73,0.003,93.18,48.526,2300.081
10,26,299,15,17.52,0.895,0.71,0,93.05,47.541,1650.5469
10,26,299,16,19.4,1.15863,0.65,0,93.09,46.007,800.3441
10,26,299,17,18.46,1.03578,0.59,0,93.07,44.098,0.1828
10,26,299,18,14.55,0.52521,0.15,0,93.04,40.85,0
10,26,299,19,16.53,0.73428,0.15,0,93.05,39.569,0
10,26,299,20,15.54,0.60122,0.17,0,93.04,38.872,0
10,26,299,21,13.33,0.34696,0.19,0,93,38.506,0
10,26,299,22,14.15,0.42873,0.21,0,93.03,38.402,0
10,26,299,23,13.74,0.3846,0.24,0,93.02,38.157,0
10,27,300,0,12.37,0.24747,0.28,0.007,92.99,37.295,0
10,27,300,1,13.01,0.30309,0.29,0.007,93,35.862,0
10,27,300,2,12.69,0.26452,0.3,0.007,92.99,34.502,0
10,27,300,3,12.09,0.20092,0.31,0.08,92.9,33.622,0
10,27,300,4,12.29,0.18413,0.33,0.08,92.97,34.728,0
10,27,300,5,12.19,0.14032,0.35,0.08,92.94,37.011,0
10,27,300,6,14.28,0.31547,0.38,0.343,92.92,36.123,0
10,27,300,7,12.82,0.11254,0.62,0.343,92.9,33.431,157.2994
10,27,300,8,13.55,0.13516,0.77,0.343,92.91,31.372,932.1429
10,27,300,9,17.78,0.57701,0.84,0.103,92.95,29.904,1613.4385
10,27,300,10,15.44,0.26117,0.94,0.103,92.93,30.03,2106.5415
10,27,300,11,16.61,0.37209,1.02,0.103,92.94,32.478,2397.3763
10,27,300,12,18.06,0.53357,1.1,0.07,92.77,35.905,2618.8842
10,27,300,13,17.89,0.5736,1.07,0.07,92.91,38.01,2454.6384
10,27,300,14,17.98,0.6515,1.05,0.07,92.85,38.414,2063.6292
10,27,300,15,15.87,0.45222,1.04,0.06,92.76,37.694,1593.8332
10,27,300,16,17.33,0.66595,0.95,0.06,92.77,36.017,762.276
10,27,300,17,16.6,0.6084,0.83,0.06,92.76,33.863,0
10,27,300,18,15.13,0.44619,0.4,0.267,92.79,31.722,0
10,27,300,19,15.62,0.46172,0.41,0.267,92.77,31.592,0
10,27,300,20,15.37,0.39183,0.43,0.267,92.78,31.022,0
10,27,300,21,13.66,0.1628,0.45,0.037,92.82,30.123,0
10,27,300,22,14.64,0.26029,0.4,0.037,92.8,29.019,0
10,27,300,23,14.15,0.20222,0.36,0.037,92.81,28.127,0
10,28,301,0,12.9,0.07253,0.34,0.073,92.74,27.502,0
10,28,301,1,13.41,0.1284,0.31,0.073,92.8,27.267,0
10,28,301,2,13.16,0.10896,0.29,0.073,92.78,27.178,0
10,28,301,3,13.07,0.10713,0.28,0.187,92.72,26.98,0
10,28,301,4,12.96,0.10617,0.34,0.187,92.74,26.673,0
10,28,301,5,13.02,0.12472,0.4,0.187,92.73,26.141,0
10,28,301,6,14.54,0.29681,0.45,0.1,92.78,24.088,0
10,28,301,7,13.55,0.19783,0.7,0.1,92.73,22.598,144.6862
10,28,301,8,14.04,0.25472,0.8,0.1,92.75,24.045,924.3282
10,28,301,9,16.62,0.55398,0.87,0.163,92.8,26.375,1718.5485
10,28,301,10,15.23,0.41972,1.03,0.163,92.78,29.608,2248.7599
10,28,301,11,15.92,0.53021,1.17,0.163,92.79,33.272,2561.3022
10,28,301,12,16.92,0.68304,1.3,0.597,92.71,36.393,2264.9834
10,28,301,13,16.73,0.66922,1.35,0.597,92.78,37.825,2122.0338
10,28,301,14,16.83,0.69292,1.41,0.597,92.75,38.206,1781.1118
10,28,301,15,14.9,0.47687,1.46,0.353,92.73,38.058,1533.9662
10,28,301,16,16.24,0.62743,1.41,0.353,92.71,36.378,722.7455
10,28,301,17,15.57,0.5414,1.36,0.353,92.72,33.173,0
10,28,301,18,14.14,0.37419,1.25,0.027,92.96,32.71,0
10,28,301,19,14.62,0.43755,1.13,0.027,92.78,35.408,0
10,28,301,20,14.37,0.41839,1.04,0.027,92.86,39.231,0
10,28,301,21,11.64,0.15381,0.98,0,93.09,42.077,0
10,28,301,22,13.29,0.40212,0.98,0,92.99,42.862,0
10,28,301,23,12.46,0.40717,0.99,0,93.03,41.761,0
10,29,302,0,8.93,0.18725,1.02,0,93.21,40.203,0
10,29,302,1,10.73,0.40045,1.04,0,93.12,39.39,0
10,29,302,2,9.82,0.38804,1.07,0,93.16,39.299,0
10,29,302,3,6.14,0.17967,1.1,0,93.35,39.301,0
10,29,302,4,7.99,0.35713,1.04,0,93.24,38.749,0
10,29,302,5,7.06,0.33861,0.99,0,93.29,37.649,0
10,29,302,6,8.39,0.48276,0.93,0,93.42,34.797,0
10,29,302,7,6.88,0.35087,1.08,0,93.37,32.317,154.923
10,29,302,8,7.63,0.37715,1.09,0,93.39,32.132,1086.6089
10,29,302,9,15.07,1.02456,1.06,0,93.51,32.797,1879.6867
10,29,302,10,10.61,0.59603,1.07,0,93.44,34.862,2467.2516
10,29,302,11,12.83,0.81483,1.07,0,93.47,38.524,2813.1092
10,29,302,12,16.98,1.2924,1.06,0,93.38,42.384,2897.3343
10,29,302,13,15.72,1.1698,1.08,0,93.48,45.566,2712.4321
10,29,302,14,16.36,1.27601,1.09,0,93.44,47.015,2272.2954
10,29,302,15,13.29,0.96533,1.11,0,93.44,46.799,1602.3791
10,29,302,16,15.74,1.23348,1.07,0,93.39,44.851,741.4368
10,29,302,17,14.51,1.09366,1,0,93.41,41.962,0
10,29,302,18,9.39,0.57207,0.54,0,93.61,39.149,0
10,29,302,19,11.97,0.81839,0.5,0,93.48,38.619,0
10,29,302,20,10.67,0.72429,0.46,0,93.53,37.983,0
10,29,302,21,7.27,0.48391,0.42,0,93.74,36.541,0
10,29,302,22,8.67,0.57185,0.43,0,93.64,34.178,0
10,29,302,23,7.96,0.50352,0.45,0,93.68,31.682,0
10,30,303,0,5.62,0.32839,0.49,0,93.72,29.471,0
10,30,303,1,6.72,0.4047,0.44,0,93.74,27.494,0
10,30,303,2,6.17,0.37296,0.41,0,93.73,25.726,0
10,30,303,3,4.51,0.27571,0.38,0,93.73,24.239,0
10,30,303,4,5.25,0.31421,0.37,0,93.72,23.109,0
10,30,303,5,4.88,0.28537,0.37,0,93.73,22.196,0
10,30,303,6,7.3,0.4378,0.36,0,93.71,20.09,0
10,30,303,7,5.44,0.31616,0.62,0,93.73,21.056,137.4199
10,30,303,8,6.37,0.37166,0.6,0,93.72,24.365,1064.9014
10,30,303,9,14.44,1.06019,0.54,0,93.66,26.274,1859.2588
10,30,303,10,9.69,0.63825,0.59,0,93.7,30.487,2446.0011
10,30,303,11,12.07,0.87548,0.63,0,93.68,33.664,2792.0415
10,30,303,12,16.67,1.40382,0.67,0,93.41,36.055,2877.3634
10,30,303,13,15.21,1.23606,0.74,0,93.6,37.676,2691.4558
10,30,303,14,15.95,1.32793,0.81,0,93.52,38.713,2251.2277
10,30,303,15,13.25,1.03688,0.88,0,93.42,38.941,1581.677
10,30,303,16,15.53,1.27382,0.84,0,93.41,38.044,719.9121
10,30,303,17,14.39,1.13791,0.78,0,93.42,36.149,0
10,30,303,18,8.97,0.57764,0.27,0,93.46,32.815,0
10,30,303,19,11.82,0.83375,0.25,0,93.43,31.073,0
10,30,303,20,10.39,0.72339,0.22,0,93.44,29.362,0
10,30,303,21,7.15,0.4966,0.19,0,93.54,27.586,0
10,30,303,22,8.36,0.56692,0.23,0,93.48,26.357,0
10,30,303,23,7.75,0.50515,0.26,0,93.5,25.57,0
10,31,304,0,5.63,0.34585,0.29,0,93.49,24.735,0
10,31,304,1,6.65,0.40527,0.29,0,93.53,23.642,0
10,31,304,2,6.14,0.3651,0.28,0,93.51,22.514,0
10,31,304,3,4.79,0.27453,0.29,0,93.49,21.306,0
10,31,304,4,5.35,0.30724,0.27,0,93.49,20.035,0
10,31,304,5,5.07,0.28899,0.25,0,93.49,18.75,0
10,31,304,6,7.33,0.43765,0.24,0,93.49,16.179,0
10,31,304,7,5.64,0.33191,0.55,0,93.49,13.9,111.965
10,31,304,8,6.48,0.38356,0.56,0,93.49,14.906,960.0656
10,31,304,9,13.12,0.92894,0.55,0,93.45,15.555,1347.4645
10,31,304,10,9.26,0.60878,0.54,0,93.48,22.014,1776.9074
10,31,304,11,11.19,0.79767,0.54,0,93.47,26.938,2030.0854
10,31,304,12,16.26,1.35311,0.58,0,93.19,30.495,2412.5944
10,31,304,13,14.19,1.14962,0.48,0,93.39,33.607,2255.4321
10,31,304,14,15.24,1.29804,0.38,0,93.31,35.813,1883.7997
10,31,304,15,13.09,1.10264,0.28,0,93.1,36.861,1335.3083
10,31,304,16,15.21,1.33246,0.33,0,93.17,36.056,598.1216
10,31,304,17,14.16,1.22312,0.36,0,93.14,34.179,0
10,31,304,18,9.83,0.80141,0.09,0,93.13,30.679,0
10,31,304,19,12,0.95532,0.09,0,93.11,29.051,0
10,31,304,20,10.91,0.83922,0.11,0,93.12,28.613,0
10,31,304,21,8.76,0.64669,0.16,0,93.11,29.202,0
10,31,304,22,9.48,0.68109,0.16,0,93.13,30.227,0
10,31,304,23,9.12,0.63178,0.17,0,93.12,31.043,0
11,1,305,0,8.36,0.55374,0.18,0,93.1,31.194,0
11,1,305,1,8.63,0.55765,0.19,0,93.11,30.461,0
11,1,305,2,8.49,0.53162,0.21,0,93.1,28.878,0
11,1,305,3,8.4,0.50929,0.22,0,93.09,27.048,0
11,1,305,4,8.37,0.46629,0.25,0,93.1,25.576,0
11,1,305,5,8.39,0.42551,0.27,0,93.09,24.688,0
11,1,305,6,8.68,0.40518,0.29,0,93.16,23.277,0
11,1,305,7,8.49,0.32341,0.43,0,93.11,22.233,89.7548
11,1,305,8,8.58,0.25615,0.56,0,93.13,23.544,858.9772
11,1,305,9,13.63,0.62722,0.57,0,93.12,25.251,1460.3892
11,1,305,10,10.33,0.31325,0.7,0,93.15,32.207,1930.368
11,1,305,11,11.98,0.45709,0.81,0,93.14,37.91,2207.2643
11,1,305,12,14.37,0.69641,0.91,0,92.91,42.606,1975.3368
11,1,305,13,13.9,0.66913,0.9,0,93.07,45.787,1845.9601
11,1,305,14,14.14,0.72029,0.88,0,93,47.173,1539.5873
11,1,305,15,12.22,0.55203,0.87,0,92.84,47.07,953.759
11,1,305,16,13.66,0.68933,0.82,0,92.89,45.417,420.5771
11,1,305,17,12.94,0.61171,0.75,0,92.87,42.815,0
11,1,305,18,9.4,0.26575,0.34,0,92.89,39.643,0
11,1,305,19,11.28,0.42703,0.29,0,92.85,38.438,0
11,1,305,20,10.34,0.34871,0.25,0,92.87,37.24,0
11,1,305,21,8.53,0.21419,0.18,0,92.84,35.97,0
11,1,305,22,9.11,0.2565,0.2,0,92.88,35.064,0
11,1,305,23,8.82,0.23117,0.21,0,92.86,34.354,0
11,2,306,0,7.61,0.138,0.23,0,92.83,33.582,0
11,2,306,1,8.22,0.19509,0.26,0,92.84,32.695,0
11,2,306,2,7.92,0.18455,0.28,0,92.83,31.529,0
11,2,306,3,7.58,0.17352,0.3,0,92.69,30.047,0
11,2,306,4,7.61,0.16922,0.4,0,92.8,28.978,0
11,2,306,5,7.6,0.16225,0.48,0,92.75,27.86,0
11,2,306,6,8.39,0.21414,0.55,1.94,92.65,25.23,0
11,2,306,7,7.85,0.12735,0.58,1.94,92.68,23.934,23.3527
11,2,306,8,8.12,0.10012,0.62,1.94,92.67,26.378,253.178
11,2,306,9,9.46,0.15766,0.66,1.673,92.49,28.677,517.5525
11,2,306,10,8.76,0.08075,0.84,1.673,92.61,30.724,685.3629
11,2,306,11,9.12,0.08928,0.97,1.673,92.56,33.109,784.3948
11,2,306,12,9.73,0.12226,1.09,3.137,92.26,35.977,706.7962
11,2,306,13,9.57,0.08808,1.01,3.137,92.44,38.308,660.1822
11,2,306,14,9.66,0.07592,0.92,3.137,92.36,39.485,549.9538
11,2,306,15,10.39,0.11613,0.81,3.26,92.11,39.26,488.8072
11,2,306,16,9.96,0.04772,0.6,3.26,92.23,37.746,212.3679
11,2,306,17,10.18,0.05383,0.45,3.26,92.18,35.247,0
11,2,306,18,10.13,0.07216,0.37,0.203,92.25,32.799,0
11,2,306,19,10.29,0.08918,0.34,0.203,92.14,30.855,0
11,2,306,20,10.2,0.08899,0.31,0.203,92.19,28.374,0
11,2,306,21,11.2,0.19504,0.27,0.08,92.25,26.156,0
11,2,306,22,10.49,0.10987,0.28,0.08,92.25,24.551,0
11,2,306,23,10.84,0.11423,0.29,0.08,92.25,23.388,0
11,3,307,0,11.14,0.10812,0.31,0.327,92.25,22.381,0
11,3,307,1,11.18,0.13802,0.31,0.327,92.25,21.705,0
11,3,307,2,11.16,0.13516,0.36,0.327,92.25,21.257,0
11,3,307,3,12.78,0.27474,0.45,0.89,92.17,20.622,0
11,3,307,4,11.69,0.0926,0.58,0.89,92.23,20.42,0
11,3,307,5,12.24,0.08941,0.74,0.89,92.21,20.412,0
11,3,307,6,12.91,0.11124,0.94,0.117,92.14,19.682,0
11,3,307,7,12.83,0.10049,0.88,0.117,92.16,19.641,63.5687
11,3,307,8,12.87,0.10091,0.84,0.117,92.15,21.127,789.1476
11,3,307,9,14.82,0.30325,0.84,0.227,92.11,22.383,1409.3423
11,3,307,10,13.55,0.13123,0.92,0.227,92.13,23.177,1871.2779
11,3,307,11,14.19,0.16314,0.95,0.227,92.12,23.685,2143.3757
11,3,307,12,15.3,0.2544,0.97,0.078,91.96,24.209,2322.7939
11,3,307,13,14.99,0.21567,0.98,0.078,92.08,25.304,2169.1048
11,3,307,14,15.16,0.23205,1.01,0.078,92.03,27.172,1804.3274
11,3,307,15,13.92,0.09849,1.03,0.499,91.81,28.624,1303.5011
11,3,307,16,14.85,0.19921,1.03,0.499,91.93,28.466,557.2658
11,3,307,17,14.39,0.15175,1,0.499,91.88,27.212,0
11,3,307,18,13.48,0.06456,0.86,1.417,91.75,27.489,0
11,3,307,19,13.78,0.10309,0.9,1.417,91.8,28.26,0
11,3,307,20,13.63,0.09751,0.99,1.417,91.78,27.925,0
11,3,307,21,12.97,0.04006,1.13,1.04,91.81,27.022,0
11,3,307,22,13.3,0.08895,1.13,1.04,91.76,26.17,0
11,3,307,23,13.13,0.08646,1.16,1.04,91.78,25.67,0
11,4,308,0,11.78,0,1.2,0.393,92.11,25.434,0
11,4,308,1,12.54,0.07826,1.11,0.393,91.88,25.653,0
11,4,308,2,12.15,0.0747,1.03,0.393,91.98,26.931,0
11,4,308,3,10.98,0,0.97,0.12,92.26,29.321,0
11,4,308,4,11.5,0.0717,0.85,0.12,92.14,31.88,0
11,4,308,5,11.23,0.0721,0.75,0.12,92.19,33.54,0
11,4,308,6,11.34,0.10954,0.64,0.023,92.2,32.517,0
11,4,308,7,11.11,0.07673,0.57,0.023,92.25,30.894,61.4208
11,4,308,8,11.23,0.08188,0.55,0.023,92.23,30.945,902.0266
11,4,308,9,13.88,0.35382,0.58,0.09,92.32,31.351,1700.4513
11,4,308,10,12.17,0.18896,0.67,0.09,92.23,33.145,2265.349
11,4,308,11,13.02,0.2762,0.72,0.09,92.27,35.779,2597.2224
11,4,308,12,13.87,0.36893,0.77,0.17,92.34,38.708,2459.7568
11,4,308,13,13.87,0.38852,0.74,0.17,92.32,41.12,2296.6078
11,4,308,14,13.87,0.40607,0.73,0.17,92.33,42.38,1906.9239
11,4,308,15,11.46,0.1871,0.72,0.073,92.35,42.378,1454.3568
11,4,308,16,13.07,0.33942,0.73,0.073,92.34,40.937,609.9579
11,4,308,17,12.26,0.25725,0.71,0.073,92.35,38.779,0
11,4,308,18,10.28,0.08034,0.46,0,92.42,37.225,0
11,4,308,19,11.06,0.15104,0.46,0,92.37,37.407,0
11,4,308,20,10.67,0.11911,0.47,0,92.39,37.274,0
11,4,308,21,9.47,0.021,0.47,0.01,92.47,37.047,0
11,4,308,22,10.01,0.08288,0.48,0.01,92.43,36.811,0
11,4,308,23,9.74,0.07792,0.5,0.01,92.45,36.659,0
11,5,309,0,9.24,0.0565,0.51,0.02,92.36,36.555,0
11,5,309,1,9.4,0.07648,0.49,0.02,92.45,36.284,0
11,5,309,2,9.33,0.07861,0.47,0.02,92.41,35.928,0
11,5,309,3,8.89,0.0552,0.45,0.17,92.13,35.561,0
11,5,309,4,9.15,0.0844,0.35,0.17,92.31,35.014,0
11,5,309,5,9.03,0.08616,0.36,0.17,92.23,33.933,0
11,5,309,6,11.12,0.26447,0.5,3.533,91.68,30.959,0
11,5,309,7,9.68,0.07245,0.63,3.533,92.03,29.195,21.4333
11,5,309,8,10.42,0.0747,0.78,3.533,91.88,30.409,379.8127
11,5,309,9,14.78,0.4438,0.92,0.737,91.55,30.996,1237.9216
11,5,309,10,12.35,0.05954,0.98,0.737,91.65,28.698,1651.7808
11,5,309,11,13.57,0.06064,1.12,0.737,91.61,25.953,1895.9102
11,5,309,12,13.68,0,1.31,1.237,91.27,26.049,1560.0609
11,5,309,13,14.44,0.07871,1.23,1.237,91.49,28.245,1455.2708
11,5,309,14,14.07,0.07988,1.21,1.237,91.39,29.499,1207.4854
11,5,309,15,15.02,0.23281,1.25,2.943,90.85,29.592,381.0923
11,5,309,16,14.17,0.09133,1.32,2.943,91.18,29.063,157.5279
11,5,309,17,14.62,0.0989,1.43,2.943,91.04,27.996,0
11,5,309,18,14.84,0.09212,1.57,5.01,90.34,28.23,0
11,5,309,19,15.01,0.10574,1.39,5.01,90.74,27.63,0
11,5,309,20,14.95,0.10379,1.23,5.01,90.57,26.71,0
11,5,309,21,12.52,0,1.1,10.52,90.08,26.011,0
11,5,309,22,14.09,0.06302,0.51,10.52,90.28,25.975,0
11,5,309,23,13.32,0.02707,0.44,10.52,90.2,27.45,0
11,6,310,0,8.9,0,0.92,4.4,90.21,29.447,0
11,6,310,1,11.3,0.04469,1.06,4.4,90.11,32.936,0
11,6,310,2,10.09,0.04729,1.27,4.4,90.15,38.047,0
11,6,310,3,6.63,0,1.52,0.05,90.81,41.393,0
11,6,310,4,8.09,0.05949,1.35,0.05,90.34,37.748,0
11,6,310,5,7.33,0.06231,1.21,0.05,90.54,33.251,0
11,6,310,6,5.8,0.02166,1.09,0.41,90.86,29.044,0
11,6,310,7,6.35,0.06051,1.15,0.41,90.82,25.951,29.6136
11,6,310,8,6.07,0.04699,1.22,0.41,90.84,25.358,633.7676
11,6,310,9,7.1,0.11998,1.29,0.143,91.13,26.074,572.2554
11,6,310,10,6.21,0.05194,1.28,0.143,90.92,27.853,766.2062
11,6,310,11,6.64,0.07336,1.27,0.143,91.01,30.127,879.9535
11,6,310,12,9.7,0.29166,1.24,0.017,91.2,32.226,2655.7184
11,6,310,13,7.96,0.16344,1.23,0.017,91.15,33.804,2478.1739
11,6,310,14,8.83,0.23565,1.24,0.017,91.17,34.811,2052.844
11,6,310,15,7.72,0.15911,1.27,0.023,91.34,35.191,1450.4266
11,6,310,16,9.03,0.26558,1.19,0.023,91.23,34.611,589.6671
11,6,310,17,8.37,0.21677,1.03,0.023,91.28,33.679,0
11,6,310,18,7.62,0.18585,0.83,0.07,91.43,34.082,0
11,6,310,19,7.68,0.1595,0.86,0.07,91.36,34.946,0
11,6,310,20,7.64,0.12454,0.9,0.07,91.39,34.939,0
11,6,310,21,6.9,0.03812,0.93,0.017,91.48,34.713,0
11,6,310,22,7.38,0.08214,0.82,0.017,91.44,34.195,0
11,6,310,23,7.14,0.07768,0.73,0.017,91.46,33.606,0
11,7,311,0,6.98,0.08215,0.67,0.117,91.46,32.846,0
11,7,311,1,6.93,0.07741,0.71,0.117,91.48,32.171,0
11,7,311,2,6.96,0.07815,0.74,0.117,91.47,31.386,0
11,7,311,3,7.06,0.08372,0.77,0.063,91.51,30.308,0
11,7,311,4,7,0.08144,0.77,0.063,91.47,28.855,0
11,7,311,5,7.03,0.08489,0.8,0.063,91.49,26.916,0
11,7,311,6,8.02,0.1561,0.84,0.017,91.67,23.2,0
11,7,311,7,7.36,0.10226,0.93,0.017,91.55,20.164,27.877
11,7,311,8,7.68,0.11967,1,0.017,91.6,19.797,785.7201
11,7,311,9,10.96,0.37459,1.03,0.11,91.75,20.112,1582.7281
11,7,311,10,8.99,0.2018,1.11,0.11,91.69,20.893,2125.8726
11,7,311,11,9.97,0.27177,1.17,0.11,91.71,22.095,2445.2699
11,7,311,12,9.96,0.26395,1.23,0.63,91.6,23.585,1881.8346
11,7,311,13,10.64,0.28483,1.29,0.63,91.72,24.763,1754.3316
11,7,311,14,10.31,0.2214,1.34,0.63,91.67,25.089,1451.1121
11,7,311,15,10.11,0.16845,1.37,0.183,91.68,24.342,1221.8352
11,7,311,16,10,0.1396,1.24,0.183,91.62,23.595,486.5222
11,7,311,17,10.05,0.12382,1.06,0.183,91.64,23.304,0
11,7,311,18,9.72,0.07743,0.85,0.16,92,24.514,0
11,7,311,19,9.95,0.09855,0.81,0.16,91.75,25.6,0
11,7,311,20,9.82,0.08698,0.77,0.16,91.86,25.34,0
11,7,311,21,9.42,0.05169,0.73,0.043,92.25,24.765,0
11,7,311,22,9.6,0.08738,0.74,0.043,92.06,24.303,0
11,7,311,23,9.5,0.09765,0.74,0.043,92.14,23.922,0
11,8,312,0,8.13,0.00862,0.75,0.037,92.4,23.614,0
11,8,312,1,8.98,0.10979,0.76,0.037,92.28,23.236,0
11,8,312,2,8.55,0.11149,0.77,0.037,92.33,22.759,0
11,8,312,3,7.2,0.04679,0.79,0,92.51,22.412,0
11,8,312,4,7.81,0.10954,0.74,0,92.42,22.157,0
11,8,312,5,7.5,0.10531,0.69,0,92.46,22.027,0
11,8,312,6,8.69,0.21143,0.63,0.007,92.54,20.913,0
11,8,312,7,7.69,0.12962,0.84,0.007,92.52,20.551,22.6215
11,8,312,8,8.19,0.16199,0.97,0.007,92.53,22.034,894.1662
11,8,312,9,11.62,0.44022,1.02,0.047,92.59,23.546,1640.0359
11,8,312,10,9.66,0.28119,1.19,0.047,92.55,25.309,2211.2402
11,8,312,11,10.64,0.37398,1.33,0.047,92.57,26.833,2547.5008
11,8,312,12,11.09,0.42661,1.47,0.01,92.41,27.526,2423.6081
11,8,312,13,11.46,0.46857,1.5,0.01,92.55,27.603,2258.0827
11,8,312,14,11.28,0.46329,1.54,0.01,92.49,27.836,1864.4229
11,8,312,15,9.21,0.29907,1.57,0.01,92.4,28.256,1199.7164
11,8,312,16,10.46,0.39817,1.49,0.01,92.41,28.293,466.6427
11,8,312,17,9.84,0.34081,1.39,0.01,92.4,28.004,0
11,8,312,18,8.58,0.2366,1.17,0.043,92.35,28.948,0
11,8,312,19,9,0.251,1.19,0.043,92.39,29.607,0
11,8,312,20,8.79,0.21709,1.23,0.043,92.37,29.505,0
11,8,312,21,10.06,0.30327,1.29,0.54,92.15,29.17,0
11,8,312,22,9.09,0.15357,1.34,0.54,92.31,28.864,0
11,8,312,23,9.59,0.1239,1.41,0.54,92.24,28.185,0
11,9,313,0,10.9,0.1653,1.5,0.275,92.19,26.814,0
11,9,313,1,10.34,0.10241,1.43,0.275,92.16,25.47,0
11,9,313,2,10.62,0.11155,1.37,0.275,92.17,24.872,0
11,9,313,3,9.67,0.01542,1.32,0.062,92.33,24.856,0
11,9,313,4,10.48,0.15117,1.33,0.062,92.22,25.559,0
11,9,313,5,10.07,0.18319,1.35,0.062,92.27,26.905,0
11,9,313,6,9.45,0.19663,1.38,0.034,92.61,26.718,0
11,9,313,7,9.57,0.24616,1.33,0.034,92.39,25.873,15.081
11,9,313,8,9.5,0.27915,1.29,0.034,92.49,25.53,862.359
11,9,313,9,11.19,0.46107,1.21,0.041,92.7,25.637,1625.3205
11,9,313,10,10.02,0.40873,1.32,0.041,92.63,27.226,2198.8098
11,9,313,11,10.6,0.50568,1.4,0.041,92.66,29.366,2536.35
11,9,313,12,11.59,0.6424,1.48,0.01,92.59,31.012,2675.4151
11,9,313,13,11.33,0.61926,1.46,0.01,92.68,31.675,2492.1581
11,9,313,14,11.47,0.63236,1.45,0.01,92.64,31.589,2054.5349
11,9,313,15,9,0.42516,1.45,0.007,92.58,30.98,1396.3635
11,9,313,16,10.73,0.54364,1.35,0.007,92.59,29.868,532.2222
11,9,313,17,9.86,0.44562,1.23,0.007,92.58,28.768,0
11,9,313,18,8.39,0.2998,0.87,0.008,92.61,28.784,0
11,9,313,19,8.79,0.29157,0.82,0.008,92.59,29.08,0
11,9,313,20,8.59,0.23766,0.78,0.008,92.6,28.667,0
11,9,313,21,7.44,0.11555,0.76,0.045,92.61,28.016,0
11,9,313,22,8.07,0.16304,0.73,0.045,92.61,27.441,0
11,9,313,23,7.76,0.14158,0.7,0.045,92.61,27.018,0
11,10,314,0,6.73,0.07287,0.68,0.017,92.46,26.629,0
11,10,314,1,7.22,0.11626,0.73,0.017,92.58,26.548,0
11,10,314,2,6.98,0.11114,0.79,0.017,92.53,26.627,0
11,10,314,3,6.77,0.10853,0.87,0.13,92.42,26.617,0
11,10,314,4,6.75,0.11036,0.96,0.13,92.45,26.524,0
11,10,314,5,6.76,0.11517,1.04,0.13,92.44,26.281,0
11,10,314,6,7.77,0.18928,1.12,0.053,92.52,24.61,0
11,10,314,7,7.09,0.14294,1.13,0.053,92.44,23.553,8.7744
11,10,314,8,7.43,0.1682,1.16,0.053,92.48,24.288,798.7903
11,10,314,9,10.78,0.43458,1.16,0.08,92.53,25.321,1579.5291
11,10,314,10,8.77,0.29109,1.26,0.08,92.52,27.04,2142.9644
11,10,314,11,9.78,0.39307,1.34,0.08,92.53,28.696,2475.2034
11,10,314,12,10.72,0.49691,1.4,0.087,92.35,30.182,2328.9634
11,10,314,13,10.78,0.50629,1.43,0.087,92.49,31.034,2168.5107
11,10,314,14,10.76,0.51051,1.45,0.087,92.43,31.235,1785.7275
11,10,314,15,8.86,0.36086,1.48,0.02,92.29,30.854,1361.0831
11,10,314,16,10.11,0.4379,1.39,0.02,92.34,29.991,509.1894
11,10,314,17,9.49,0.36337,1.27,0.02,92.32,28.987,0
11,10,314,18,8.57,0.26694,1.01,0.033,92.34,29.436,0
11,10,314,19,8.76,0.2654,1.03,0.033,92.3,30.249,0
11,10,314,20,8.66,0.24144,1.05,0.033,92.32,30.459,0
11,10,314,21,7.77,0.15937,1.07,0.01,92.23,30.252,0
11,10,314,22,8.31,0.20581,1.11,0.01,92.32,29.654,0
11,10,314,23,8.05,0.1933,1.15,0.01,92.28,28.824,0
11,11,315,0,6.66,0.10411,1.19,0.017,92.06,27.984,0
11,11,315,1,7.42,0.16345,1.22,0.017,92.19,27.249,0
11,11,315,2,7.05,0.14603,1.25,0.017,92.14,26.708,0
11,11,315,3,6.51,0.11992,1.28,0.087,91.86,26.432,0
11,11,315,4,6.63,0.13028,1.38,0.087,92.02,26.484,0
11,11,315,5,6.58,0.13125,1.48,0.087,91.95,26.792,0
11,11,315,6,7.61,0.20821,1.58,0.263,91.79,25.746,0
11,11,315,7,6.88,0.13849,1.58,0.263,91.84,25.125,4.5243
11,11,315,8,7.25,0.14618,1.59,0.263,91.82,25.286,716.576
11,11,315,9,9.79,0.32282,1.61,0.59,91.7,25.773,1259.9033
11,11,315,10,8.35,0.19963,1.59,0.59,91.77,26.633,1713.1102
