   0.00000000E+00   53.2400017       90.3953094       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.52703966E-03   35.9700012       14258.5703       0.00000000E+00   195.957581       50.2905426       0.00000000E+00   0.00000000E+00   7.22640289E-06  -1.24203086       8.72956467      0.207245216      
   0.00000000E+00   47.9160042       81.3557816       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.77114420E-03   35.0639992       13876.8457       0.00000000E+00   195.957581       52.3315849       0.00000000E+00   0.00000000E+00   7.22640289E-06  -1.24203086       8.72956467      0.207245216      
   0.00000000E+00   45.6342888       77.4816971       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.88642005E-03   34.3540001       13606.9082       0.00000000E+00   195.957581       52.8821602       0.00000000E+00   0.00000000E+00   7.22640289E-06  -1.24203086       8.72956467      0.207245216      
   0.00000000E+00   41.6660881       70.7441559       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.10462869E-03   33.5820007       13354.1436       0.00000000E+00   195.957581       54.8138008       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   36.8584671       62.5813751       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.40421887E-03   32.6949997       12974.6338       0.00000000E+00   195.957581       57.1431274       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   34.2257156       58.1112709       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.58758418E-03   31.5290012       12523.9238       0.00000000E+00   195.957581       57.4545555       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   31.9440002       54.2371864       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.75931354E-03   30.0470009       11931.6816       0.00000000E+00   195.957581       56.7866135       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   23.9580021       40.6778908       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.47687849E-03   28.9780025       11519.6055       0.00000000E+00   195.957581       63.0914803       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   19.9649982       33.8982391       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.92341786E-03   27.8600006       11069.5928       0.00000000E+00   195.957581       65.5698242       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   17.4240017       29.5839214       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.24756422E-03   25.2299995       9985.70898       0.00000000E+00   195.957581       62.3863564       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   16.5227604       28.0537186       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.37122476E-03   23.9340000       9494.04590       0.00000000E+00   195.957581       60.4887009       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   15.4567747       26.2437992       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.52396027E-03   26.3780003       10452.3516       0.00000000E+00   195.957581       68.1907272       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   14.5199995       24.6532650       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.66435761E-03   28.6770000       11287.4893       0.00000000E+00   195.957581       75.2238617       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   11.4085722       19.3704243       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.17738271E-03   30.7239990       12138.9609       0.00000000E+00   195.957581       87.1259689       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   9.87958813       16.7743893       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.45957019E-03   33.1090012       13057.5332       0.00000000E+00   195.957581       97.4035873       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   8.79192638       14.9276648       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.67420232E-03   35.9770012       14112.1270       0.00000000E+00   195.957581       108.299316       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   9.48831654       16.1100540       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.53538450E-03   38.3079987       15064.3086       0.00000000E+00   195.957581       113.515358       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   10.4165220       17.6860390       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.35798106E-03   39.4850006       15508.7812       0.00000000E+00   195.957581       114.113319       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   11.8311110       20.0878468       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.10312603E-03   39.2599983       15339.0723       0.00000000E+00   195.957581       108.955360       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   15.9720001       27.1185932       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.44923467E-03   37.7459984       14789.1875       0.00000000E+00   195.957581       95.3789444       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   21.2960014       36.1581268       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.76669490E-03   35.2470016       13791.8564       0.00000000E+00   195.957581       79.5334320       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   25.9005394       43.9760933       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.28312568E-03   32.7989998       12845.9863       0.00000000E+00   195.957581       67.8669586       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   28.1858807       47.8563385       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.07203070E-03   30.8549995       12063.3799       0.00000000E+00   195.957581       61.1858330       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   30.9135494       52.4875984       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.84115537E-03   28.3740005       11102.9297       0.00000000E+00   195.957581       53.7510071       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   35.4933319       60.2635384       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.49742889E-03   26.1560001       10205.6533       0.00000000E+00   195.957581       45.8992004       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   34.2257156       58.1112709       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.58758418E-03   24.5510006       9603.38770       0.00000000E+00   195.957581       44.0563507       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   33.0455208       56.1074371       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.67483280E-03   23.3880005       9137.19336       0.00000000E+00   195.957581       42.7148514       0.00000000E+00   0.00000000E+00   4.59916009E-06  -1.24226928       8.72918224      0.207249805      
   0.00000000E+00   30.9135494       52.4875984       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.84115537E-03   22.3810005       8734.55176       0.00000000E+00   195.957581       42.2853203       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   30.9135494       52.4875984       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.84115537E-03   21.7049999       8469.54004       0.00000000E+00   195.957581       41.0023575       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   26.6200008       45.1976547       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.21479873E-03   21.2570000       8295.30957       0.00000000E+00   195.957581       43.2583694       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   21.2960014       36.1581268       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.76669490E-03   20.6219997       7994.97266       0.00000000E+00   195.957581       46.1045685       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   16.5227604       28.0537186       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.37122476E-03   20.4200001       7952.12793       0.00000000E+00   195.957581       50.6647949       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   12.9502697       21.9880466       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.91367174E-03   20.4120007       7931.97266       0.00000000E+00   195.957581       54.8390541       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   10.1948938       17.3097401       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.39957578E-03   19.6819992       7624.59326       0.00000000E+00   195.957581       56.4187546       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   10.8899994       18.4899483       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.27066677E-03   19.6410007       7612.49072       0.00000000E+00   195.957581       55.3478851       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   11.4085722       19.3704243       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.17738271E-03   21.1270008       8186.40381       0.00000000E+00   195.957581       58.7569542       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   11.4085722       19.3704243       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.17738271E-03   22.3829994       8610.61523       0.00000000E+00   195.957581       61.8016815       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   10.4165220       17.6860390       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.35798106E-03   23.1770000       8957.50391       0.00000000E+00   195.957581       65.9091415       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   10.0875788       17.1275330       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.41988653E-03   23.6849995       9132.45508       0.00000000E+00   195.957581       67.7617798       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   9.87958813       16.7743893       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.45957019E-03   24.2089996       9282.43066       0.00000000E+00   195.957581       69.2429428       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   9.77877522       16.6032200       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.47895800E-03   25.3040009       9725.39746       0.00000000E+00   195.957581       72.7358398       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   9.48831654       16.1100540       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.53538450E-03   27.1720009       10431.5215       0.00000000E+00   195.957581       78.6055222       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   9.30407810       15.7972403       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.57161947E-03   28.6240005       11010.0400       0.00000000E+00   195.957581       83.3638306       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   9.30407810       15.7972403       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.57161947E-03   28.4659996       10928.1729       0.00000000E+00   195.957581       82.7439651       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   9.58320045       16.2711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.51685817E-03   27.2119999       10457.7812       0.00000000E+00   195.957581       78.6096573       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   11.1432552       18.9199486       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.22480798E-03   27.4890003       10582.7803       0.00000000E+00   195.957581       76.4585571       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   10.6480007       18.0790634       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.31503358E-03   28.2600002       10874.1494       0.00000000E+00   195.957581       79.5447693       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   9.68000031       16.4355125       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.49805151E-03   27.9249992       10748.5205       0.00000000E+00   195.957581       80.5929642       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   8.48070812       14.3992519       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.73790851E-03   27.0219994       10428.3516       0.00000000E+00   195.957581       80.6936340       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   8.48070812       14.3992519       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.73790851E-03   26.1700001       10082.4170       0.00000000E+00   195.957581       78.0168228       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   8.26138020       14.0268593       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.78344320E-03   25.6700001       9897.81348       0.00000000E+00   195.957581       77.0390701       0.00000000E+00   0.00000000E+00   1.23625750E-06 -0.400686085       11.3023300      0.176372036      
   0.00000000E+00   7.98600006       13.5592966       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.84137938E-03   25.4340000       9888.70996       0.00000000E+00   195.957581       77.5411301       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   8.63351440       14.6587009       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.70649733E-03   25.6529999       9922.48535       0.00000000E+00   195.957581       76.4676056       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   9.30407810       15.7972403       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.57161947E-03   26.9309998       10442.4053       0.00000000E+00   195.957581       79.0659180       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   9.87958813       16.7743893       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.45957019E-03   29.3209991       11450.6865       0.00000000E+00   195.957581       85.4171982       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   11.2743530       19.1425362       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.20129628E-03   31.8800011       12411.1426       0.00000000E+00   195.957581       89.3763123       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   12.7776012       21.6948757       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.94223912E-03   33.5400009       13076.8838       0.00000000E+00   195.957581       90.7828522       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   14.9737501       25.4236813       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.59560598E-03   32.5169983       12674.4980       0.00000000E+00   195.957581       83.5959930       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   16.8126335       28.5458889       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.33091992E-03   30.8939991       12058.1621       0.00000000E+00   195.957581       76.3392563       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   17.4240017       29.5839214       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.24756422E-03   30.9450016       12070.3535       0.00000000E+00   195.957581       75.4103088       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   16.5227604       28.0537186       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.37122476E-03   31.3509979       12127.6377       0.00000000E+00   195.957581       77.2679062       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   14.3032818       24.2853050       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.69770222E-03   33.1450005       12885.8896       0.00000000E+00   195.957581       86.3058548       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   13.3100004       22.5988274       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.85490295E-03   35.7789993       13874.6162       0.00000000E+00   195.957581       95.1091461       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   12.4457150       21.1313725       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.99781720E-03   38.7080002       14977.3467       0.00000000E+00   195.957581       104.808731       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   12.9502697       21.9880466       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.91367174E-03   41.1199989       15907.1777       0.00000000E+00   195.957581       109.977005       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   13.1276703       22.2892513       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.88456465E-03   42.3800011       16396.3828       0.00000000E+00   195.957581       112.881958       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   13.3100004       22.5988274       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.85490295E-03   42.3779984       16538.0234       0.00000000E+00   195.957581       113.366547       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   13.1276703       22.2892513       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.88456465E-03   40.9370003       15884.0879       0.00000000E+00   195.957581       109.355026       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   13.4974651       22.9171219       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.82467176E-03   38.7789993       15091.0928       0.00000000E+00   195.957581       102.991753       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   20.8330441       35.3720779       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.82025805E-03   37.2249985       14598.6006       0.00000000E+00   195.957581       84.9676208       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   20.8330441       35.3720779       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.82025805E-03   37.4070015       14621.8008       0.00000000E+00   195.957581       85.1026535       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   20.3897877       34.6194801       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.87248197E-03   37.2739983       14592.9912       0.00000000E+00   195.957581       85.6970749       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   20.3897877       34.6194801       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.87248197E-03   37.0470009       14578.3164       0.00000000E+00   195.957581       85.6109009       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   19.9649982       33.8982391       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.92341786E-03   36.8110008       14451.5703       0.00000000E+00   195.957581       85.6026917       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   19.1664009       32.5423126       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.02160767E-03   36.6590004       14408.7500       0.00000000E+00   195.957581       86.7638397       0.00000000E+00   0.00000000E+00   1.38655003E-06 -0.262235105       12.4509640      0.162588432      
   0.00000000E+00   18.7905903       31.9042301       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.06895005E-03   36.5550003       14379.3008       0.00000000E+00   195.957581       87.2672577       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   19.5575504       33.2064400       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.97311137E-03   36.2840004       14278.5195       0.00000000E+00   195.957581       85.2871857       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   20.3897877       34.6194801       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.87248197E-03   35.9280014       14135.8115       0.00000000E+00   195.957581       83.0122986       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   21.2960014       36.1581268       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.76669490E-03   35.5610008       13970.7822       0.00000000E+00   195.957581       80.5652390       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   27.3805752       46.4890213       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.14446339E-03   35.0139999       13770.0635       0.00000000E+00   195.957581       70.8395844       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   26.6200008       45.1976547       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.21479873E-03   33.9329987       13339.0400       0.00000000E+00   195.957581       69.5604095       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   19.1664009       32.5423126       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.02160767E-03   30.9589996       12008.4482       0.00000000E+00   195.957581       72.3101654       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   15.2114296       25.8272324       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.56015612E-03   29.1949978       11425.3301       0.00000000E+00   195.957581       74.9519501       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   12.2861557       20.8604584       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.02485628E-03   30.4090023       11850.0254       0.00000000E+00   195.957581       83.2447281       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   10.4165220       17.6860390       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.35798106E-03   30.9960003       11853.1406       0.00000000E+00   195.957581       87.2151871       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   9.77877522       16.6032200       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.47895800E-03   28.6980000       11079.8613       0.00000000E+00   195.957581       82.8658142       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   8.55642891       14.5278177       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.72231165E-03   25.9529991       9973.06738       0.00000000E+00   195.957581       77.0151367       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   7.31542063       12.4207306       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.98613485E-03   26.0489998       9968.98438       0.00000000E+00   195.957581       79.6136551       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   7.79121971       13.2285824       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.88288191E-03   28.2450008       10806.8174       0.00000000E+00   195.957581       85.1888657       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   7.92000151       13.4472380       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.85539299E-03   29.4990005       11288.7979       0.00000000E+00   195.957581       88.6779404       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   7.66656160       13.0169268       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.90967513E-03   29.5919991       11220.3623       0.00000000E+00   195.957581       88.7494202       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   7.25999975       12.3266325       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.99833704E-03   29.0629997       11092.5283       0.00000000E+00   195.957581       88.7217789       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   6.70153809       11.3784304       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.12341738E-03   27.9960003       10652.1953       0.00000000E+00   195.957581       86.5322266       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   6.10394907       10.3637934       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.26166663E-03   28.2299995       10650.5000       0.00000000E+00   195.957581       87.9908829       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   6.89438915       11.7058687       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.07978399E-03   27.6299992       10464.1104       0.00000000E+00   195.957581       84.5477524       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   7.79121971       13.2285824       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.88288191E-03   26.7099991       10098.8359       0.00000000E+00   195.957581       79.6079330       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   8.71200085       14.7919607       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.69046275E-03   26.0109997       9864.54785       0.00000000E+00   195.957581       75.8629379       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
