ix  iy  lat       long
  66  79  63.76578  33.51050
  66  80  64.19550  33.72599
  66  81  64.62490  33.94827
  66  82  65.05395  34.17769
  66  83  65.48264  34.41461
  66  84  65.91095  34.65943
  66  85  66.33886  34.91257
  66  86  66.76634  35.17449
  66  87  67.19337  35.44566
  66  88  67.61993  35.72662
  66  89  68.04598  36.01792
  66  90  68.47150  36.32016
  66  91  68.89645  36.63399
  66  92  69.32081  36.96011
  66  93  69.74453  37.29928
  66  94  70.16756  37.65230
  67   2  30.21438  26.07696
  67   3  30.65141  26.13623
  67   4  31.08840  26.19603
  67   5  31.52537  26.25639
  67   6  31.96231  26.31732
  67   7  32.39922  26.37883
  67   8  32.83610  26.44094
  67   9  33.27294  26.50366
  67  10  33.70976  26.56701
  67  11  34.14654  26.63101
  67  12  34.58329  26.69568
  67  13  35.02001  26.76103
  67  14  35.45669  26.82708
  67  15  35.89333  26.89385
  67  16  36.32994  26.96137
  67  17  36.76651  27.02964
  67  18  37.20304  27.09869
  67  19  37.63953  27.16855
  67  20  38.07597  27.23924
  67  21  38.51238  27.31077
  67  22  38.94874  27.38318
  67  23  39.38505  27.45648
  67  24  39.82132  27.53070
  67  25  40.25754  27.60588
  67  26  40.69371  27.68202
  67  27  41.12983  27.75918
  67  28  41.56590  27.83736
  67  29  42.00191  27.91661
  67  30  42.43787  27.99695
  67  31  42.87377  28.07842
  67  32  43.30961  28.16104
  67  33  43.74540  28.24486
  67  34  44.18112  28.32991
  67  35  44.61677  28.41622
  67  36  45.05237  28.50384
  67  37  45.48789  28.59281
  67  38  45.92334  28.68316
  67  39  46.35872  28.77494
  67  40  46.79403  28.86819
  67  41  47.22926  28.96297
  67  42  47.66440  29.05931
  67  43  48.09947  29.15727
  67  44  48.53445  29.25691
  67  45  48.96935  29.35827
  67  46  49.40415  29.46142
  67  47  49.83887  29.56641
  67  48  50.27348  29.67330
  67  49  50.70800  29.78217
  67  50  51.14241  29.89307
  67  51  51.57671  30.00607
  67  52  52.01091  30.12126
  67  53  52.44499  30.23871
  67  54  52.87895  30.35849
  67  55  53.31279  30.48069
  67  56  53.74650  30.60540
  67  57  54.18007  30.73272
  67  58  54.61352  30.86273
  67  59  55.04681  30.99554
  67  60  55.47997  31.13125
  67  61  55.91296  31.26998
  67  62  56.34580  31.41184
  67  63  56.77848  31.55696
  67  64  57.21098  31.70547
  67  65  57.64330  31.85749
  67  66  58.07543  32.01318
  67  67  58.50737  32.17268
  67  68  58.93911  32.33616
  67  69  59.37063  32.50378
  67  70  59.80194  32.67572
  67  71  60.23301  32.85216
  67  72  60.66385  33.03330
  67  73  61.09443  33.21936
  67  74  61.52475  33.41055
  67  75  61.95480  33.60711
  67  76  62.38456  33.80928
  67  77  62.81401  34.01733
  67  78  63.24315  34.23155
  67  79  63.67196  34.45222
  67  80  64.10042  34.67966
  67  81  64.52852  34.91422
  67  82  64.95623  35.15625
  67  83  65.38353  35.40614
  67  84  65.81041  35.66429
  67  85  66.23684  35.93114
  67  86  66.66279  36.20717
  67  87  67.08825  36.49287
  67  88  67.51317  36.78878
  67  89  67.93754  37.09548
  67  90  68.36131  37.41359
  67  91  68.78446  37.74378
  67  92  69.20693  38.08677
  67  93  69.62870  38.44333
  67  94  70.04972  38.81430
  68   2  30.16511  26.55150
  68   3  30.60178  26.61419
  68   4  31.03841  26.67745
  68   5  31.47501  26.74130
  68   6  31.91158  26.80574
  68   7  32.34812  26.87080
  68   8  32.78462  26.93648
  68   9  33.22109  27.00282
  68  10  33.65753  27.06982
  68  11  34.09392  27.13751
  68  12  34.53028  27.20589
  68  13  34.96660  27.27500
  68  14  35.40288  27.34484
  68  15  35.83912  27.41545
  68  16  36.27532  27.48684
  68  17  36.71148  27.55903
  68  18  37.14759  27.63204
  68  19  37.58366  27.70590
  68  20  38.01968  27.78063
  68  21  38.45565  27.85626
  68  22  38.89157  27.93280
  68  23  39.32744  28.01029
  68  24  39.76326  28.08876
  68  25  40.19903  28.16822
  68  26  40.63474  28.24871
  68  27  41.07040  28.33025
  68  28  41.50600  28.41289
  68  29  41.94153  28.49664
  68  30  42.37701  28.58155
  68  31  42.81242  28.66764
  68  32  43.24777  28.75495
  68  33  43.68304  28.84352
  68  34  44.11825  28.93339
  68  35  44.55339  29.02459
  68  36  44.98846  29.11716
  68  37  45.42344  29.21115
  68  38  45.85836  29.30659
  68  39  46.29318  29.40355
  68  40  46.72793  29.50205
  68  41  47.16259  29.60215
  68  42  47.59716  29.70391
  68  43  48.03164  29.80737
  68  44  48.46603  29.91259
  68  45  48.90032  30.01962
  68  46  49.33450  30.12854
  68  47  49.76859  30.23939
  68  48  50.20256  30.35224
  68  49  50.63643  30.46716
  68  50  51.07018  30.58423
  68  51  51.50381  30.70351
  68  52  51.93731  30.82508
  68  53  52.37069  30.94903
  68  54  52.80394  31.07543
  68  55  53.23705  31.20437
  68  56  53.67002  31.33595
  68  57  54.10284  31.47026
  68  58  54.53551  31.60740
  68  59  54.96801  31.74748
  68  60  55.40036  31.89062
  68  61  55.83253  32.03691
  68  62  56.26453  32.18650
  68  63  56.69634  32.33949
  68  64  57.12796  32.49604
  68  65  57.55938  32.65629
  68  66  57.99060  32.82037
  68  67  58.42159  32.98845
  68  68  58.85237  33.16069
  68  69  59.28290  33.33728
  68  70  59.71319  33.51838
  68  71  60.14323  33.70420
  68  72  60.57300  33.89495
  68  73  61.00249  34.09083
  68  74  61.43168  34.29209
  68  75  61.86058  34.49895
  68  76  62.28915  34.71169
  68  77  62.71739  34.93057
  68  78  63.14527  35.15589
  68  79  63.57279  35.38795
  68  80  63.99993  35.62708
  68  81  64.42666  35.87363
  68  82  64.85296  36.12797
  68  83  65.27881  36.39050
  68  84  65.70419  36.66164
  68  85  66.12908  36.94184
  68  86  66.55344  37.23159
  68  87  66.97725  37.53140
  68  88  67.40047  37.84183
  68  89  67.82307  38.16346
  68  90  68.24502  38.49694
  68  91  68.66628  38.84295
  68  92  69.08680  39.20222
  68  93  69.50654  39.57555
  68  94  69.92545  39.96380
  69   2  30.11305  27.02539
  69   3  30.54934  27.09150
  69   4  30.98559  27.15820
  69   5  31.42181  27.22551
  69   6  31.85799  27.29345
  69   7  32.29413  27.36204
  69   8  32.73024  27.43129
  69   9  33.16631  27.50123
  69  10  33.60234  27.57186
  69  11  34.03833  27.64321
  69  12  34.47428  27.71530
  69  13  34.91018  27.78814
  69  14  35.34604  27.86176
  69  15  35.78186  27.93618
  69  16  36.21762  28.01143
  69  17  36.65335  28.08751
  69  18  37.08902  28.16446
  69  19  37.52464  28.24230
  69  20  37.96021  28.32105
  69  21  38.39573  28.40075
  69  22  38.83119  28.48141
  69  23  39.26660  28.56306
  69  24  39.70195  28.64573
  69  25  40.13724  28.72946
  69  26  40.57247  28.81426
  69  27  41.00763  28.90017
  69  28  41.44273  28.98723
  69  29  41.87777  29.07546
  69  30  42.31273  29.16490
  69  31  42.74763  29.25558
  69  32  43.18245  29.34755
  69  33  43.61720  29.44083
  69  34  44.05187  29.53548
  69  35  44.48646  29.63152
  69  36  44.92097  29.72901
  69  37  45.35540  29.82798
  69  38  45.78974  29.92848
  69  39  46.22399  30.03056
  69  40  46.65815  30.13427
  69  41  47.09221  30.23965
  69  42  47.52617  30.34677
  69  43  47.96004  30.45568
  69  44  48.39379  30.56643
  69  45  48.82744  30.67908
  69  46  49.26098  30.79371
  69  47  49.69440  30.91036
  69  48  50.12771  31.02911
  69  49  50.56089  31.15003
  69  50  50.99394  31.27320
  69  51  51.42686  31.39868
  69  52  51.85965  31.52657
  69  53  52.29229  31.65693
  69  54  52.72479  31.78987
  69  55  53.15713  31.92548
  69  56  53.58932  32.06384
  69  57  54.02134  32.20506
  69  58  54.45320  32.34924
  69  59  54.88488  32.49650
  69  60  55.31638  32.64695
  69  61  55.74769  32.80071
  69  62  56.17880  32.95790
  69  63  56.60971  33.11866
  69  64  57.04041  33.28314
  69  65  57.47089  33.45147
  69  66  57.90113  33.62381
  69  67  58.33114  33.80033
  69  68  58.76090  33.98120
  69  69  59.19040  34.16659
  69  70  59.61963  34.35670
  69  71  60.04858  34.55174
  69  72  60.47723  34.75190
  69  73  60.90557  34.95743
  69  74  61.33360  35.16855
  69  75  61.76128  35.38551
  69  76  62.18862  35.60859
  69  77  62.61558  35.83807
  69  78  63.04216  36.07424
  69  79  63.46833  36.31743
  69  80  63.89408  36.56796
  69  81  64.31938  36.82621
  69  82  64.74422  37.09255
  69  83  65.16856  37.36740
  69  84  65.59238  37.65118
  69  85  66.01566  37.94436
  69  86  66.43836  38.24743
  69  87  66.86045  38.56093
  69  88  67.28190  38.88541
  69  89  67.70267  39.22149
  69  90  68.12273  39.56982
  69  91  68.54202  39.93109
  69  92  68.96051  40.30606
  69  93  69.37815  40.69553
  69  94  69.79488  41.10037
  70   2  30.05821  27.49861
  70   3  30.49410  27.56811
  70   4  30.92995  27.63824
  70   5  31.36576  27.70900
  70   6  31.80153  27.78043
  70   7  32.23727  27.85253
  70   8  32.67296  27.92533
  70   9  33.10861  27.99884
  70  10  33.54421  28.07309
  70  11  33.97977  28.14809
  70  12  34.41529  28.22386
  70  13  34.85075  28.30042
  70  14  35.28617  28.37780
  70  15  35.72154  28.45601
  70  16  36.15686  28.53508
  70  17  36.59212  28.61504
  70  18  37.02733  28.69590
  70  19  37.46249  28.77770
  70  20  37.89759  28.86045
  70  21  38.33263  28.94419
  70  22  38.76761  29.02894
  70  23  39.20252  29.11473
  70  24  39.63738  29.20158
  70  25  40.07217  29.28954
  70  26  40.50689  29.37862
  70  27  40.94154  29.46887
  70  28  41.37612  29.56032
  70  29  41.81063  29.65299
  70  30  42.24506  29.74693
  70  31  42.67941  29.84217
  70  32  43.11369  29.93876
  70  33  43.54788  30.03672
  70  34  43.98198  30.13611
  70  35  44.41600  30.23696
  70  36  44.84993  30.33931
  70  37  45.28377  30.44322
  70  38  45.71751  30.54874
  70  39  46.15115  30.65590
  70  40  46.58469  30.76477
  70  41  47.01813  30.87539
  70  42  47.45145  30.98782
  70  43  47.88467  31.10212
  70  44  48.31777  31.21834
  70  45  48.75075  31.33656
  70  46  49.18361  31.45683
  70  47  49.61634  31.57922
  70  48  50.04894  31.70381
  70  49  50.48140  31.83066
  70  50  50.91372  31.95986
  70  51  51.34590  32.09148
  70  52  51.77793  32.22560
  70  53  52.20980  32.36232
  70  54  52.64151  32.50172
  70  55  53.07306  32.64389
  70  56  53.50443  32.78895
  70  57  53.93562  32.93699
  70  58  54.36663  33.08812
  70  59  54.79744  33.24245
  70  60  55.22805  33.40011
  70  61  55.65846  33.56122
  70  62  56.08865  33.72591
  70  63  56.51862  33.89432
  70  64  56.94835  34.06659
  70  65  57.37784  34.24288
  70  66  57.80708  34.42335
  70  67  58.23605  34.60816
  70  68  58.66476  34.79750
  70  69  59.09318  34.99154
  70  70  59.52130  35.19050
  70  71  59.94911  35.39457
  70  72  60.37660  35.60397
  70  73  60.80375  35.81894
  70  74  61.23054  36.03972
  70  75  61.65697  36.26657
  70  76  62.08302  36.49976
  70  77  62.50865  36.73959
  70  78  62.93387  36.98636
  70  79  63.35864  37.24041
  70  80  63.78295  37.50207
  70  81  64.20677  37.77171
  70  82  64.63008  38.04974
  70  83  65.05285  38.33656
  70  84  65.47505  38.63262
  70  85  65.89665  38.93839
  70  86  66.31763  39.25438
  70  87  66.73794  39.58113
  70  88  67.15756  39.91921
  70  89  67.57643  40.26925
  70  90  67.99453  40.63191
  70  91  68.41179  41.00788
  70  92  68.82818  41.39794
  70  93  69.24365  41.80291
  70  94  69.65812  42.22365
  71   2  30.00060  27.97112
  71   3  30.43607  28.04400
  71   4  30.87150  28.11753
  71   5  31.30688  28.19174
  71   6  31.74223  28.26663
  71   7  32.17753  28.34223
  71   8  32.61278  28.41856
  71   9  33.04799  28.49563
  71  10  33.48315  28.57347
  71  11  33.91826  28.65210
  71  12  34.35332  28.73153
  71  13  34.78833  28.81179
  71  14  35.22329  28.89290
  71  15  35.65819  28.97488
  71  16  36.09303  29.05777
  71  17  36.52782  29.14157
  71  18  36.96254  29.22632
  71  19  37.39721  29.31205
  71  20  37.83182  29.39878
  71  21  38.26635  29.48653
  71  22  38.70083  29.57534
  71  23  39.13523  29.66524
  71  24  39.56957  29.75625
  71  25  40.00383  29.84841
  71  26  40.43802  29.94175
  71  27  40.87214  30.03630
  71  28  41.30617  30.13210
  71  29  41.74013  30.22918
  71  30  42.17400  30.32759
  71  31  42.60779  30.42735
  71  32  43.04148  30.52852
  71  33  43.47509  30.63112
  71  34  43.90861  30.73521
  71  35  44.34203  30.84082
  71  36  44.77535  30.94801
  71  37  45.20857  31.05682
  71  38  45.64168  31.16729
  71  39  46.07469  31.27949
  71  40  46.50758  31.39347
  71  41  46.94036  31.50927
  71  42  47.37302  31.62696
  71  43  47.80556  31.74660
  71  44  48.23798  31.86824
  71  45  48.67026  31.99196
  71  46  49.10240  32.11782
  71  47  49.53441  32.24589
  71  48  49.96627  32.37625
  71  49  50.39799  32.50896
  71  50  50.82955  32.64412
  71  51  51.26095  32.78179
  71  52  51.69219  32.92208
  71  53  52.12326  33.06506
  71  54  52.55415  33.21084
  71  55  52.98486  33.35950
  71  56  53.41538  33.51116
  71  57  53.84570  33.66592
  71  58  54.27582  33.82390
  71  59  54.70573  33.98521
  71  60  55.13542  34.14997
  71  61  55.56488  34.31832
  71  62  55.99411  34.49038
  71  63  56.42310  34.66632
  71  64  56.85182  34.84626
  71  65  57.28029  35.03037
  71  66  57.70847  35.21882
  71  67  58.13638  35.41178
  71  68  58.56398  35.60943
  71  69  58.99127  35.81196
  71  70  59.41824  36.01958
  71  71  59.84487  36.23251
  71  72  60.27115  36.45095
  71  73  60.69706  36.67517
  71  74  61.12258  36.90540
  71  75  61.54770  37.14191
  71  76  61.97241  37.38498
  71  77  62.39667  37.63492
  71  78  62.82047  37.89204
  71  79  63.24379  38.15666
  71  80  63.66660  38.42915
  71  81  64.08889  38.70989
  71  82  64.51061  38.99927
  71  83  64.93175  39.29772
  71  84  65.35228  39.60569
  71  85  65.77215  39.92366
  71  86  66.19135  40.25216
  71  87  66.60982  40.59172
  71  88  67.02754  40.94294
  71  89  67.44446  41.30643
  71  90  67.86053  41.68288
  71  91  68.27570  42.07300
  71  92  68.68993  42.47755
  71  93  69.10316  42.89736
  71  94  69.51532  43.33331
  72   2  29.94022  28.44289
  72   3  30.37525  28.51913
  72   4  30.81024  28.59606
  72   5  31.24518  28.67368
  72   6  31.68008  28.75203
  72   7  32.11493  28.83111
  72   8  32.54973  28.91094
  72   9  32.98447  28.99156
  72  10  33.41917  29.07297
  72  11  33.85381  29.15520
  72  12  34.28840  29.23827
  72  13  34.72292  29.32221
  72  14  35.15740  29.40703
  72  15  35.59181  29.49276
  72  16  36.02616  29.57943
  72  17  36.46044  29.66706
  72  18  36.89467  29.75568
  72  19  37.32882  29.84531
  72  20  37.76291  29.93598
  72  21  38.19693  30.02773
  72  22  38.63087  30.12057
  72  23  39.06474  30.21454
  72  24  39.49853  30.30968
  72  25  39.93225  30.40601
  72  26  40.36588  30.50357
  72  27  40.79944  30.60239
  72  28  41.23290  30.70252
  72  29  41.66628  30.80398
  72  30  42.09957  30.90681
  72  31  42.53276  31.01106
  72  32  42.96586  31.11676
  72  33  43.39886  31.22397
  72  34  43.83176  31.33271
  72  35  44.26456  31.44305
  72  36  44.69724  31.55502
  72  37  45.12982  31.66868
  72  38  45.56228  31.78408
  72  39  45.99462  31.90126
  72  40  46.42684  32.02029
  72  41  46.85894  32.14122
  72  42  47.29091  32.26412
  72  43  47.72274  32.38904
  72  44  48.15444  32.51604
  72  45  48.58599  32.64520
  72  46  49.01739  32.77659
  72  47  49.44865  32.91027
  72  48  49.87975  33.04633
  72  49  50.31068  33.18484
  72  50  50.74145  33.32587
  72  51  51.17204  33.46953
  72  52  51.60246  33.61590
  72  53  52.03269  33.76507
  72  54  52.46273  33.91713
  72  55  52.89256  34.07219
  72  56  53.32220  34.23036
  72  57  53.75162  34.39175
  72  58  54.18082  34.55647
  72  59  54.60978  34.72464
  72  60  55.03851  34.89639
  72  61  55.46700  35.07186
  72  62  55.89523  35.25119
  72  63  56.32319  35.43451
  72  64  56.75087  35.62199
  72  65  57.17827  35.81379
  72  66  57.60536  36.01008
  72  67  58.03215  36.21103
  72  68  58.45861  36.41683
  72  69  58.88473  36.62768
  72  70  59.31051  36.84380
  72  71  59.73591  37.06539
  72  72  60.16093  37.29269
  72  73  60.58556  37.52594
  72  74  61.00976  37.76540
  72  75  61.43353  38.01135
  72  76  61.85685  38.26407
  72  77  62.27969  38.52386
  72  78  62.70203  38.79105
  72  79  63.12384  39.06597
  72  80  63.54511  39.34900
  72  81  63.96581  39.64051
  72  82  64.38590  39.94091
  72  83  64.80536  40.25064
  72  84  65.22415  40.57015
  72  85  65.64224  40.89993
  72  86  66.05960  41.24051
  72  87  66.47618  41.59244
  72  88  66.89195  41.95632
  72  89  67.30685  42.33277
  72  90  67.72084  42.72248
  72  91  68.13386  43.12616
  72  92  68.54587  43.54459
  72  93  68.95680  43.97860
  72  94  69.36658  44.42907
  73   2  29.87708  28.91389
  73   3  30.31166  28.99348
  73   4  30.74619  29.07377
  73   5  31.18067  29.15480
  73   6  31.61510  29.23657
  73   7  32.04947  29.31911
  73   8  32.48380  29.40244
  73   9  32.91806  29.48657
  73  10  33.35227  29.57154
  73  11  33.78642  29.65736
  73  12  34.22052  29.74405
  73  13  34.65454  29.83164
  73  14  35.08851  29.92015
  73  15  35.52241  30.00961
  73  16  35.95625  30.10004
  73  17  36.39001  30.19147
  73  18  36.82371  30.28392
  73  19  37.25733  30.37743
  73  20  37.69088  30.47202
  73  21  38.12435  30.56773
  73  22  38.55775  30.66457
  73  23  38.99106  30.76260
  73  24  39.42429  30.86183
  73  25  39.85743  30.96230
  73  26  40.29049  31.06404
  73  27  40.72346  31.16710
  73  28  41.15633  31.27151
  73  29  41.58911  31.37731
  73  30  42.02179  31.48454
  73  31  42.45437  31.59323
  73  32  42.88684  31.70344
  73  33  43.31921  31.81520
  73  34  43.75146  31.92856
  73  35  44.18361  32.04357
  73  36  44.61563  32.16029
  73  37  45.04754  32.27875
  73  38  45.47932  32.39901
  73  39  45.91097  32.52113
  73  40  46.34250  32.64517
  73  41  46.77388  32.77117
  73  42  47.20512  32.89922
  73  43  47.63622  33.02936
  73  44  48.06717  33.16166
  73  45  48.49797  33.29620
  73  46  48.92860  33.43305
  73  47  49.35907  33.57228
  73  48  49.78938  33.71396
  73  49  50.21950  33.85819
  73  50  50.64944  34.00503
  73  51  51.07920  34.15459
  73  52  51.50876  34.30696
  73  53  51.93812  34.46222
  73  54  52.36727  34.62049
  73  55  52.79621  34.78185
  73  56  53.22492  34.94644
  73  57  53.65340  35.11435
  73  58  54.08164  35.28570
  73  59  54.50964  35.46063
  73  60  54.93737  35.63926
  73  61  55.36484  35.82174
  73  62  55.79203  36.00819
  73  63  56.21893  36.19878
  73  64  56.64553  36.39366
  73  65  57.07182  36.59300
  73  66  57.49779  36.79697
  73  67  57.92342  37.00576
  73  68  58.34870  37.21955
  73  69  58.77362  37.43855
  73  70  59.19815  37.66297
  73  71  59.62229  37.89304
  73  72  60.04601  38.12899
  73  73  60.46931  38.37107
  73  74  60.89215  38.61955
  73  75  61.31452  38.87470
  73  76  61.73640  39.13682
  73  77  62.15777  39.40621
  73  78  62.57860  39.68320
  73  79  62.99887  39.96814
  73  80  63.41854  40.26140
  73  81  63.83760  40.56337
  73  82  64.25601  40.87446
  73  83  64.67374  41.19510
  73  84  65.09075  41.52578
  73  85  65.50701  41.86697
  73  86  65.92248  42.21921
  73  87  66.33711  42.58306
  73  88  66.75087  42.95912
  73  89  67.16370  43.34802
  73  90  67.57556  43.75044
  73  91  67.98638  44.16712
  73  92  68.39611  44.59882
  73  93  68.80469  45.04637
  73  94  69.21205  45.51067
  74   2  29.81120  29.38408
  74   3  30.24530  29.46700
  74   4  30.67935  29.55065
  74   5  31.11335  29.63506
  74   6  31.54729  29.72024
  74   7  31.98118  29.80622
  74   8  32.41500  29.89302
  74   9  32.84877  29.98065
  74  10  33.28248  30.06915
  74  11  33.71612  30.15853
  74  12  34.14969  30.24882
  74  13  34.58320  30.34004
  74  14  35.01664  30.43221
  74  15  35.45001  30.52537
  74  16  35.88331  30.61954
  74  17  36.31654  30.71474
  74  18  36.74968  30.81100
  74  19  37.18275  30.90836
  74  20  37.61574  31.00685
  74  21  38.04865  31.10648
  74  22  38.48147  31.20730
  74  23  38.91420  31.30934
  74  24  39.34684  31.41263
  74  25  39.77940  31.51721
  74  26  40.21185  31.62311
  74  27  40.64421  31.73037
  74  28  41.07647  31.83903
  74  29  41.50862  31.94913
  74  30  41.94067  32.06071
  74  31  42.37261  32.17381
  74  32  42.80443  32.28847
  74  33  43.23614  32.40475
  74  34  43.66773  32.52269
  74  35  44.09920  32.64233
  74  36  44.53054  32.76373
  74  37  44.96175  32.88695
  74  38  45.39283  33.01203
  74  39  45.82376  33.13903
  74  40  46.25456  33.26802
  74  41  46.68520  33.39904
  74  42  47.11570  33.53218
  74  43  47.54603  33.66748
  74  44  47.97621  33.80502
  74  45  48.40622  33.94488
  74  46  48.83606  34.08711
  74  47  49.26572  34.23181
  74  48  49.69519  34.37906
  74  49  50.12447  34.52892
  74  50  50.55356  34.68150
  74  51  50.98245  34.83688
  74  52  51.41112  34.99516
  74  53  51.83958  35.15643
  74  54  52.26782  35.32081
  74  55  52.69582  35.48838
  74  56  53.12358  35.65928
  74  57  53.55109  35.83361
  74  58  53.97834  36.01149
  74  59  54.40532  36.19307
  74  60  54.83203  36.37846
  74  61  55.25844  36.56781
  74  62  55.68456  36.76127
  74  63  56.11037  36.95899
  74  64  56.53585  37.16113
  74  65  56.96100  37.36786
  74  66  57.38580  37.57936
  74  67  57.81024  37.79582
  74  68  58.23430  38.01744
  74  69  58.65796  38.24441
  74  70  59.08122  38.47696
  74  71  59.50405  38.71531
  74  72  59.92644  38.95971
  74  73  60.34836  39.21041
  74  74  60.76980  39.46768
  74  75  61.19073  39.73180
  74  76  61.61114  40.00306
  74  77  62.03099  40.28179
  74  78  62.45026  40.56831
  74  79  62.86894  40.86298
  74  80  63.28697  41.16616
  74  81  63.70435  41.47826
  74  82  64.12103  41.79970
  74  83  64.53698  42.13091
  74  84  64.95216  42.47236
  74  85  65.36654  42.82456
  74  86  65.78008  43.18804
  74  87  66.19272  43.56335
  74  88  66.60442  43.95111
  74  89  67.01514  44.35196
  74  90  67.42481  44.76656
  74  91  67.83338  45.19566
  74  92  68.24079  45.64002
  74  93  68.64697  46.10048
  74  94  69.05185  46.57791
  75   2  29.74257  29.85343
  75   3  30.17619  29.93966
  75   4  30.60974  30.02665
  75   5  31.04324  30.11442
  75   6  31.47667  30.20300
  75   7  31.91005  30.29240
  75   8  32.34336  30.38264
  75   9  32.77661  30.47376
  75  10  33.20979  30.56576
  75  11  33.64290  30.65868
  75  12  34.07594  30.75254
  75  13  34.50891  30.84737
  75  14  34.94181  30.94318
  75  15  35.37463  31.04001
  75  16  35.80737  31.13789
  75  17  36.24003  31.23684
  75  18  36.67261  31.33689
  75  19  37.10510  31.43807
  75  20  37.53751  31.54041
  75  21  37.96983  31.64395
  75  22  38.40205  31.74871
  75  23  38.83418  31.85474
  75  24  39.26622  31.96206
  75  25  39.69815  32.07071
  75  26  40.12999  32.18072
  75  27  40.56171  32.29215
  75  28  40.99333  32.40502
  75  29  41.42484  32.51938
  75  30  41.85623  32.63527
  75  31  42.28751  32.75273
  75  32  42.71866  32.87181
  75  33  43.14969  32.99256
  75  34  43.58058  33.11503
  75  35  44.01135  33.23925
  75  36  44.44198  33.36530
  75  37  44.87247  33.49322
  75  38  45.30281  33.62306
  75  39  45.73301  33.75490
  75  40  46.16305  33.88877
  75  41  46.59293  34.02476
  75  42  47.02265  34.16292
  75  43  47.45220  34.30333
  75  44  47.88157  34.44604
  75  45  48.31077  34.59114
  75  46  48.73978  34.73870
  75  47  49.16860  34.88880
  75  48  49.59722  35.04153
  75  49  50.02563  35.19696
  75  50  50.45384  35.35519
  75  51  50.88182  35.51631
  75  52  51.30958  35.68041
  75  53  51.73711  35.84760
  75  54  52.16439  36.01799
  75  55  52.59143  36.19168
  75  56  53.01820  36.36878
  75  57  53.44471  36.54943
  75  58  53.87094  36.73373
  75  59  54.29688  36.92183
  75  60  54.72252  37.11386
  75  61  55.14786  37.30997
  75  62  55.57287  37.51030
  75  63  55.99754  37.71501
  75  64  56.42187  37.92427
  75  65  56.84584  38.13825
  75  66  57.26944  38.35712
  75  67  57.69265  38.58110
  75  68  58.11545  38.81036
  75  69  58.53783  39.04512
  75  70  58.95977  39.28561
  75  71  59.38126  39.53205
  75  72  59.80226  39.78470
  75  73  60.22278  40.04380
  75  74  60.64277  40.30963
  75  75  61.06222  40.58247
  75  76  61.48111  40.86263
  75  77  61.89941  41.15043
  75  78  62.31709  41.44620
  75  79  62.73412  41.75030
  75  80  63.15048  42.06311
  75  81  63.56613  42.38502
  75  82  63.98104  42.71646
  75  83  64.39517  43.05787
  75  84  64.80848  43.40972
  75  85  65.22093  43.77252
  75  86  65.63249  44.14681
  75  87  66.04309  44.53314
  75  88  66.45269  44.93212
  75  89  66.86125  45.34440
  75  90  67.26869  45.77065
  75  91  67.67497  46.21159
  75  92  68.08001  46.66801
  75  93  68.48375  47.14073
  75  94  68.88611  47.63062
  76   2  29.67122  30.32192
  76   3  30.10432  30.41144
  76   4  30.53736  30.50174
  76   5  30.97034  30.59286
  76   6  31.40325  30.68480
  76   7  31.83610  30.77760
  76   8  32.26888  30.87128
  76   9  32.70158  30.96585
  76  10  33.13422  31.06134
  76  11  33.56678  31.15777
  76  12  33.99927  31.25518
  76  13  34.43168  31.35359
  76  14  34.86401  31.45302
  76  15  35.29626  31.55350
  76  16  35.72842  31.65506
  76  17  36.16050  31.75772
  76  18  36.59249  31.86153
  76  19  37.02439  31.96650
  76  20  37.45619  32.07267
  76  21  37.88790  32.18008
  76  22  38.31951  32.28875
  76  23  38.75102  32.39873
  76  24  39.18243  32.51004
  76  25  39.61372  32.62273
  76  26  40.04491  32.73683
  76  27  40.47598  32.85238
  76  28  40.90694  32.96943
  76  29  41.33778  33.08801
  76  30  41.76849  33.20817
  76  31  42.19908  33.32995
  76  32  42.62954  33.45340
  76  33  43.05986  33.57858
  76  34  43.49004  33.70552
  76  35  43.92008  33.83429
  76  36  44.34998  33.96492
  76  37  44.77972  34.09749
  76  38  45.20931  34.23205
  76  39  45.63874  34.36866
  76  40  46.06800  34.50737
  76  41  46.49709  34.64826
  76  42  46.92601  34.79139
  76  43  47.35474  34.93683
  76  44  47.78329  35.08465
  76  45  48.21164  35.23492
  76  46  48.63980  35.38774
  76  47  49.06775  35.54317
  76  48  49.49549  35.70130
  76  49  49.92300  35.86221
  76  50  50.35030  36.02601
  76  51  50.77735  36.19278
  76  52  51.20417  36.36262
  76  53  51.63073  36.53564
  76  54  52.05704  36.71194
  76  55  52.48308  36.89164
  76  56  52.90884  37.07485
  76  57  53.33431  37.26170
  76  58  53.75948  37.45231
  76  59  54.18435  37.64682
  76  60  54.60890  37.84537
  76  61  55.03311  38.04810
  76  62  55.45698  38.25517
  76  63  55.88050  38.46673
  76  64  56.30364  38.68296
  76  65  56.72640  38.90403
  76  66  57.14875  39.13013
  76  67  57.57070  39.36145
  76  68  57.99221  39.59819
  76  69  58.41326  39.84056
  76  70  58.83385  40.08880
  76  71  59.25396  40.34313
  76  72  59.67355  40.60380
  76  73  60.09261  40.87108
  76  74  60.51113  41.14525
  76  75  60.92906  41.42658
  76  76  61.34639  41.71538
  76  77  61.76310  42.01199
  76  78  62.17914  42.31673
  76  79  62.59450  42.62997
  76  80  63.00914  42.95209
