   1.1491700       55.357227       12.593700       12.841123      0.24742222    
   1.3209999       118.90450       14.010300       14.505981      0.49568176    
   1.7031600       218.78448       15.413800       16.217039      0.80323887    
   1.5901599       138.96710       13.769500       14.297517      0.52801704    
   1.2445700       146.30670       14.435900       15.064262      0.62836266    
   1.6554298       222.23877       15.079400       15.907001      0.82760048    
   2.0609698       132.85463       14.959100       15.402501      0.44340134    
   1.8138399       81.548225       15.563600       15.853715      0.29011536    
   1.6626000       49.619366       15.771300       15.955680      0.18437958    
   1.4678698       0.0000000       15.710200       15.710200       0.0000000    
   1.5076299       0.0000000       15.022700       15.022700       0.0000000    
   2.1745598       0.0000000       15.083400       15.083400       0.0000000    
   2.4337296       0.0000000       13.508200       13.508200       0.0000000    
   2.3022602       0.0000000       13.269000       13.269000       0.0000000    
   2.3680201       0.0000000       13.065100       13.065100       0.0000000    
   1.9591100       0.0000000       12.719500       12.719500       0.0000000    
   1.9069901       0.0000000       12.654000       12.654000       0.0000000    
   1.9893498       0.0000000       12.185000       12.185000       0.0000000    
   1.9199998       0.0000000       12.179200       12.179200       0.0000000    
   2.0697896       0.0000000       12.385800       12.385800       0.0000000    
   1.9535999       0.0000000       11.735400       11.735400       0.0000000    
   2.0415397       0.0000000       11.364100       11.364100       0.0000000    
   1.9875498       0.0000000       11.369000       11.369000       0.0000000    
   2.2327700       9.2747421       11.601600       11.631339      2.97393799E-02
   2.2795403       53.129646       12.593700       12.762305      0.16860485    
   2.0332201       102.15817       14.010300       14.353571      0.34327126    
   1.8538198       107.27558       15.413800       15.791306      0.37750530    
   2.4092898       126.46611       16.417700       16.808079      0.39037895    
   2.1685300       133.59868       17.131901       17.566587      0.43468666    
   2.7693000       110.00079       17.340700       17.657413      0.31671333    
   2.9497197       94.765778       17.010900       17.275274      0.26437378    
   2.2817097       42.441093       16.564301       16.698921      0.13462067    
   2.9068401       35.924973       16.552401       16.653358      0.10095787    
   2.5854399       0.0000000       16.055599       16.055599       0.0000000    
   2.5083296       0.0000000       15.256800       15.256800       0.0000000    
   2.5885599       0.0000000       13.986700       13.986700       0.0000000    
   2.5719995       0.0000000       13.011800       13.011800       0.0000000    
   2.6699798       0.0000000       12.632800       12.632800       0.0000000    
   2.4982100       0.0000000       12.495900       12.495900       0.0000000    
   2.3300099       0.0000000       12.497800       12.497800       0.0000000    
   2.2945299       0.0000000       12.221800       12.221800       0.0000000    
   2.4760895       0.0000000       11.991500       11.991500       0.0000000    
   2.4112198       0.0000000       11.724900       11.724900       0.0000000    
   2.4329998       0.0000000       11.413400       11.413400       0.0000000    
   2.3522897       0.0000000       11.126300       11.126300       0.0000000    
   2.5136194       0.0000000       10.542300       10.542300       0.0000000    
   2.5335302       0.0000000       10.426500       10.426500       0.0000000    
   2.5459499       61.090881       11.698500       11.881946      0.18344593    
   3.1986499       70.595848       13.331900       13.521026      0.18912601    
   4.2085400       164.30212       14.350400       14.734137      0.38373661    
   3.8776994       196.20470       15.369200       15.846596      0.47739601    
   3.8821597       185.36682       15.785200       16.235966      0.45076561    
   3.5433898       218.30145       16.093000       16.648653      0.55565262    
   3.4650497       144.36253       16.082300       16.453884      0.37158394    
   3.7965198       128.27325       16.093000       16.408428      0.31542778    
   3.4714599       105.47144       15.878300       16.149529      0.27122879    
   3.7177200       38.506176       15.541100       15.636786      9.56859589E-02
   3.4745598       0.0000000       15.033500       15.033500       0.0000000    
   3.2424803       0.0000000       14.110100       14.110100       0.0000000    
   2.7734301       0.0000000       13.199000       13.199000       0.0000000    
   2.3698902       0.0000000       12.247900       12.247900       0.0000000    
   2.2934599       0.0000000       11.495400       11.495400       0.0000000    
   2.3232899       0.0000000       11.111500       11.111500       0.0000000    
   2.3028800       0.0000000       10.940500       10.940500       0.0000000    
   2.1015799       0.0000000       10.527700       10.527700       0.0000000    
   2.3783500       0.0000000       10.406400       10.406400       0.0000000    
   2.2677598       0.0000000       10.452000       10.452000       0.0000000    
   2.4192698       0.0000000       10.671000       10.671000       0.0000000    
   2.2027900       0.0000000       10.649800       10.649800       0.0000000    
   2.3015597       0.0000000       10.414200       10.414200       0.0000000    
   2.2269399       0.0000000       10.173800       10.173800       0.0000000    
   2.5245798       0.0000000       10.713700       10.713700       0.0000000    
   2.9767900       79.264336       13.161000       13.381121      0.22012043    
   3.8404398       124.08892       14.872900       15.176289      0.30338860    
   4.1962900       191.98236       15.914500       16.363541      0.44904041    
   3.9988198       186.68692       16.580099       17.027405      0.44730568    
   4.2298398       253.67627       16.951401       17.542383      0.59098244    
   4.0380301       242.31638       16.894501       17.472269      0.57776833    
   4.3955698       224.35593       17.497999       18.010727      0.51272774    
   3.3180699       121.89574       17.354000       17.674629      0.32062912    
   3.6552701       49.577465       16.454201       16.578445      0.12424469    
   3.4808602       0.0000000       15.059200       15.059200       0.0000000    
   2.6566799       0.0000000       14.264100       14.264100       0.0000000    
   2.5204897       0.0000000       13.309000       13.309000       0.0000000    
   2.3609798       0.0000000       12.559000       12.559000       0.0000000    
   2.2422795       0.0000000       11.590000       11.590000       0.0000000    
   2.3174000       0.0000000       11.214100       11.214100       0.0000000    
   2.3135600       0.0000000       11.029500       11.029500       0.0000000    
   2.4005897       0.0000000       10.894000       10.894000       0.0000000    
   2.4829195       0.0000000       10.656400       10.656400       0.0000000    
   2.5723300       0.0000000       10.351100       10.351100       0.0000000    
   2.4457498       0.0000000       10.370700       10.370700       0.0000000    
   2.7367899       0.0000000       10.278400       10.278400       0.0000000    
   2.3340399       0.0000000       10.337500       10.337500       0.0000000    
   2.1820900       0.0000000       10.425300       10.425300       0.0000000    
   2.0478797       1.5528642       10.977600       10.982800      5.19943237E-03
   1.9867299       67.237175       12.441900       12.670458      0.22855759    
   2.5560200       128.55728       14.635600       15.020875      0.38527489    
   2.4127998       205.16640       16.447201       17.080051      0.63285065    
   3.5626898       239.08511       17.655500       18.262403      0.60690308    
   3.3046603       221.17569       18.507000       19.089949      0.58294868    
   3.3699198       118.33846       18.336000       18.644869      0.30886841    
   2.7979200       117.80141       18.543400       18.880835      0.33743477    
   3.5240898       192.39439       18.541800       19.032848      0.49104881    
   3.4201598       46.513920       17.473801       17.594309      0.12050819    
   3.2948699       0.0000000       16.315001       16.315001       0.0000000    
   2.8375301       0.0000000       14.818300       14.818300       0.0000000    
   2.7373598       0.0000000       13.736600       13.736600       0.0000000    
   3.0058098       0.0000000       12.975600       12.975600       0.0000000    
   2.7867997       0.0000000       12.759400       12.759400       0.0000000    
   3.2350497       0.0000000       12.569800       12.569800       0.0000000    
   2.9142594       0.0000000       12.188500       12.188500       0.0000000    
   3.1632795       0.0000000       11.867600       11.867600       0.0000000    
   2.9696400       0.0000000       11.915500       11.915500       0.0000000    
   2.9669394       0.0000000       12.270400       12.270400       0.0000000    
   3.1975102       0.0000000       12.583000       12.583000       0.0000000    
   3.3751497       0.0000000       12.682700       12.682700       0.0000000    
   3.2145095       0.0000000       12.711600       12.711600       0.0000000    
   3.4014301       0.0000000       12.832100       12.832100       0.0000000    
   3.2245297       2.4846687       12.978000       12.984630      6.62994385E-03
   3.2353997       19.574665       13.399300       13.451442      5.21421432E-02
   3.5685802       27.210276       13.823200       13.892215      6.90145493E-02
   3.4864993       30.654152       13.792100       13.870759      7.86590576E-02
   3.4762697       21.750538       13.710800       13.766695      5.58948517E-02
   3.4711099       9.5879364       13.850400       13.875057      2.46572495E-02
   3.4711099       7.5606647       14.141500       14.160944      1.94435120E-02
   3.2284799       12.802924       13.703700       13.737841      3.41405869E-02
   3.3547797       7.7959232       13.466200       13.486593      2.03933716E-02
   3.0969501      0.66462219       13.357900       13.359709      1.80912018E-03
   2.9732594       0.0000000       13.189600       13.189600       0.0000000    
   3.5456495       0.0000000       14.818300       14.818300       0.0000000    
   3.1560798       0.0000000       13.736600       13.736600       0.0000000    
   2.8306298       0.0000000       12.975600       12.975600       0.0000000    
   2.8747096       0.0000000       12.759400       12.759400       0.0000000    
   2.6020401       1.1107688       12.569800       12.573100      3.29971313E-03
   2.3312199      5.56044430E-02   12.188500       12.188675      1.74522400E-04
   1.6273601      0.65685451       11.867600       11.870068      2.46715546E-03
   1.4558198       1.8537081       11.915500       11.922861      7.36141205E-03
  0.96032298       1.0085306       12.270400       12.275331      4.93144989E-03
   2.1722701       0.0000000       12.583000       12.583000       0.0000000    
   2.1970398       0.0000000       12.682700       12.682700       0.0000000    
   2.5104997       0.0000000       12.711600       12.711600       0.0000000    
   2.6057198       0.0000000       12.832100       12.832100       0.0000000    
   2.5649302       20.635349       12.978000       13.039735      6.17351532E-02
   2.6302197       84.439247       13.399300       13.648762      0.24946213    
   2.7172096       79.100830       13.823200       14.053120      0.22991943    
   3.0554299       105.22041       13.792100       14.080516      0.28841591    
   3.3045897       57.675610       13.710800       13.862816      0.15201569    
   2.8779099       52.407890       13.850400       13.998418      0.14801788    
   2.6254396       59.582264       14.141500       14.317687      0.17618656    
   2.8990300       62.585903       13.703700       13.879819      0.17611885    
   2.4384501       49.848385       13.466200       13.619150      0.15295029    
   2.7481899       21.418613       13.357900       13.419805      6.19049072E-02
   2.1244297      0.18004039       13.189600       13.190192      5.92231750E-04
   1.5713496       0.0000000       11.583000       11.583000       0.0000000    
   2.0027499       0.0000000       11.255800       11.255800       0.0000000    
   2.2965901       0.0000000       11.026700       11.026700       0.0000000    
   2.3317101       0.0000000       10.804400       10.804400       0.0000000    
   2.2160099       0.0000000       10.907600       10.907600       0.0000000    
   2.0729599       0.0000000       11.279000       11.279000       0.0000000    
   1.8407700       0.0000000       11.482200       11.482200       0.0000000    
   1.5225198       0.0000000       11.258900       11.258900       0.0000000    
   1.2672099      0.35556144       10.878200       10.879713      1.51348114E-03
  0.74050087       0.0000000       10.503400       10.503400       0.0000000    
  0.78858387       0.0000000       10.167900       10.167900       0.0000000    
  0.97503674       0.0000000       10.010900       10.010900       0.0000000    
  0.97558391      0.28790402       9.7414999       9.7428961      1.39617920E-03
  0.89691389       15.027202       9.7319803       9.8080053      7.60250092E-02
   1.1771500       43.729397       10.410500       10.603614      0.19311428    
   1.0051398       98.599785       11.080300       11.551515      0.47121429    
   1.1862298       100.20802       11.303000       11.743834      0.44083309    
   1.6533999       76.630432       11.659600       11.945141      0.28554058    
   1.4027901       77.610199       11.976800       12.290763      0.31396294    
   1.7161000       36.849247       12.317000       12.451777      0.13477612    
   1.6685100       12.361588       13.383500       13.429353      4.58526611E-02
   1.4624796       27.080765       12.444100       12.551394      0.10729313    
   1.8113799       33.937511       12.417000       12.537818      0.12081814    
   2.1665499       0.0000000       12.206500       12.206500       0.0000000    
   2.2581997       0.0000000       11.583000       11.583000       0.0000000    
   1.9076700       0.0000000       11.255800       11.255800       0.0000000    
   1.3678199       0.0000000       11.026700       11.026700       0.0000000    
   2.1633997       0.0000000       10.804400       10.804400       0.0000000    
   1.8786099       0.0000000       10.907600       10.907600       0.0000000    
   1.4681699       0.0000000       11.279000       11.279000       0.0000000    
   1.5841997       0.0000000       11.482200       11.482200       0.0000000    
   1.8990800       0.0000000       11.258900       11.258900       0.0000000    
   1.8516300       0.0000000       10.878200       10.878200       0.0000000    
   1.7927999       0.0000000       10.503400       10.503400       0.0000000    
   1.5969300       0.0000000       10.167900       10.167900       0.0000000    
   1.8851697       0.0000000       10.010900       10.010900       0.0000000    
   1.1341999       0.0000000       9.7414999       9.7414999       0.0000000    
   1.2452600      0.69453555       9.7319803       9.7349625      2.98213959E-03
   1.6536300       57.437393       10.410500       10.624508      0.21400833    
   1.8437600       79.567657       11.080300       11.361064      0.28076363    
   1.6860700       41.307301       11.303000       11.455421      0.15242100    
   2.0528097       91.871346       11.659600       11.966829      0.30722904    
   1.8517897       99.594864       11.976800       12.327469      0.35066891    
   1.8566201       74.267540       12.317000       12.578153      0.26115227    
   2.1710801       34.119328       12.325600       12.436547      0.11094761    
   2.1287401       38.766899       12.344500       12.471807      0.12730789    
   2.3484294       14.755480       12.104600       12.150734      4.61339951E-02
   2.6314802       0.0000000       11.457100       11.457100       0.0000000    
   2.1938298       0.0000000       10.480900       10.480900       0.0000000    
   2.1893299       0.0000000       9.1235304       9.1235304       0.0000000    
   1.8381798       0.0000000       8.5658798       8.5658798       0.0000000    
   1.9933300       0.0000000       8.6020403       8.6020403       0.0000000    
   1.7056000       0.0000000       8.4413500       8.4413500       0.0000000    
   1.8629498       0.0000000       8.4557896       8.4557896       0.0000000    
   2.0736101       0.0000000       8.5254097       8.5254097       0.0000000    
   1.4344100       0.0000000       8.5258198       8.5258198       0.0000000    
   1.1828098       0.0000000       8.5021801       8.5021801       0.0000000    
   1.2923199       0.0000000       8.7110996       8.7110996       0.0000000    
   1.9428399       0.0000000       8.7561302       8.7561302       0.0000000    
   2.4011195       0.0000000       8.7684202       8.7684202       0.0000000    
   2.0507698       0.0000000       8.9080400       8.9080400       0.0000000    
   1.3199899       7.2107563       8.8672199       8.8972912      3.00712585E-02
   1.4282601       44.824486       9.4423704       9.6220789      0.17970848    
   1.4950598       39.028622       9.8908701       10.043806      0.15293598    
   1.1510398       77.133171       10.249800       10.594271      0.34447098    
   1.2819599       98.612984       10.880000       11.297304      0.41730404    
   2.0505397       114.19013       11.366700       11.748776      0.38207626    
   1.6268001       85.126709       11.862500       12.182282      0.31978226    
   1.4512398       25.999178       12.012100       12.115506      0.10340595    
   1.4367298       31.135988       12.061200       12.185660      0.12446022    
   1.3605899       12.549403       12.231700       12.283248      5.15480042E-02
   1.2219100       0.0000000       12.058800       12.058800       0.0000000    
   1.1235199       0.0000000       11.776400       11.776400       0.0000000    
   1.9048100       0.0000000       11.609000       11.609000       0.0000000    
   1.6338198       0.0000000       11.291400       11.291400       0.0000000    
   1.7463899       0.0000000       11.243000       11.243000       0.0000000    
   1.7796898       0.0000000       11.034700       11.034700       0.0000000    
   2.0157399       0.0000000       10.776600       10.776600       0.0000000    
   1.4676999       0.0000000       10.625600       10.625600       0.0000000    
   1.8981900       0.0000000       10.462000       10.462000       0.0000000    
   1.8488798       0.0000000       10.384800       10.384800       0.0000000    
   1.8631897       0.0000000       9.9066696       9.9066696       0.0000000    
   1.7365599       0.0000000       9.6759195       9.6759195       0.0000000    
   2.5181100       0.0000000       9.1730499       9.1730499       0.0000000    
   1.6886199       0.0000000       9.5266104       9.5266104       0.0000000    
   2.1096299       0.0000000       9.3247499       9.3247499       0.0000000    
   1.7856898       40.756058       9.9827700       10.128901      0.14613152    
   1.7008998       59.736374       10.965600       11.185061      0.21946049    
   2.0286300       80.403732       12.125400       12.395877      0.27047729    
   1.6366498       47.286983       12.450400       12.627501      0.17710018    
   1.5786200       76.760635       12.835600       13.128323      0.29272270    
   1.1835500       39.092922       12.803600       12.975772      0.17217159    
   1.5788298       28.043442       12.652600       12.759535      0.10693455    
   1.5450702       19.006819       12.418100       12.491364      7.32641220E-02
   1.4022200       14.641670       12.357700       12.416944      5.92432022E-02
   1.0136899       1.9101627       12.058800       12.067890      9.09042358E-03
   1.0921698       0.0000000       11.776400       11.776400       0.0000000    
  0.93584895       0.0000000       11.609000       11.609000       0.0000000    
   1.1619799       0.0000000       11.291400       11.291400       0.0000000    
   1.4470898       0.0000000       11.243000       11.243000       0.0000000    
   1.2847100       0.0000000       11.034700       11.034700       0.0000000    
   1.8146398       0.0000000       10.776600       10.776600       0.0000000    
   2.6951597       0.0000000       10.625600       10.625600       0.0000000    
   2.1723101       0.0000000       10.462000       10.462000       0.0000000    
   2.2174499       0.0000000       10.384800       10.384800       0.0000000    
   1.6987200       0.0000000       9.9066696       9.9066696       0.0000000    
   2.5259697       0.0000000       9.6759195       9.6759195       0.0000000    
   1.9196699       0.0000000       9.1730499       9.1730499       0.0000000    
   2.1726501       0.0000000       9.5266104       9.5266104       0.0000000    
   1.9455597       4.7490296       9.3247499       9.3410635      1.63135529E-02
   1.5783100       14.992799       9.9827700       10.039949      5.71794510E-02
   1.4949598       26.907650       10.965600       11.071043      0.10544300    
   1.7029400       13.041842       12.125400       12.173285      4.78849411E-02
   1.7872996       15.808165       12.450400       12.507055      5.66549301E-02
  0.71492791       43.539780       12.835600       13.082324      0.24672413    
   2.1660295       75.374130       12.803600       13.048985      0.24538422    
   2.0915201       97.899727       12.652600       12.976945      0.32434464    
   1.5975599       57.133171       12.418100       12.634679      0.21657848    
   1.0265501       72.421890       12.357700       12.700181      0.34248066    
   1.2675099       0.0000000       12.058800       12.058800       0.0000000    
   1.4604601       0.0000000       11.776400       11.776400       0.0000000    
   1.4549201       0.0000000       11.609000       11.609000       0.0000000    
   1.7110500       0.0000000       11.291400       11.291400       0.0000000    
   1.9799700       0.0000000       11.243000       11.243000       0.0000000    
   2.4910998       0.0000000       11.034700       11.034700       0.0000000    
   2.0938301       0.0000000       10.776600       10.776600       0.0000000    
   2.2652299       0.0000000       10.625600       10.625600       0.0000000    
   1.6381800       0.0000000       10.462000       10.462000       0.0000000    
   2.3301597       0.0000000       10.384800       10.384800       0.0000000    
   2.0744197       0.0000000       9.9066696       9.9066696       0.0000000    
   2.1559098       0.0000000       9.6759195       9.6759195       0.0000000    
   2.2724700       0.0000000       9.1730499       9.1730499       0.0000000    
   3.2437301       0.0000000       9.5266104       9.5266104       0.0000000    
   3.2478099       2.8268061       9.3247499       9.3322659      7.51590729E-03
   3.2965503       39.222439       9.9827700       10.086275      0.10350513    
   2.8856797       43.110443       10.965600       11.087194      0.12159443    
   2.6939192       60.948071       12.125400       12.303319      0.17791939    
   2.8606498       59.982594       12.450400       12.620322      0.16992188    
   2.9158297       66.965157       12.835600       13.023499      0.18789864    
   3.1409898       160.23781       12.803600       13.236799      0.43319893    
   3.0432501       30.030201       12.652600       12.735080      8.24794769E-02
   2.1797397       50.283821       12.418100       12.581286      0.16318607    
   1.6790998       21.739439       12.357700       12.438084      8.03833008E-02
   1.6816001       0.0000000       12.058800       12.058800       0.0000000    
   2.2216501       0.0000000       11.776400       11.776400       0.0000000    
   2.1134398       0.0000000       11.609000       11.609000       0.0000000    
   2.3050699       0.0000000       11.291400       11.291400       0.0000000    
   2.3306701       0.0000000       11.243000       11.243000       0.0000000    
   2.6135099       0.0000000       11.034700       11.034700       0.0000000    
   2.2967601       0.0000000       10.776600       10.776600       0.0000000    
   2.3707097       0.0000000       10.625600       10.625600       0.0000000    
   1.5762801       0.0000000       10.462000       10.462000       0.0000000    
   1.6713998       0.0000000       10.384800       10.384800       0.0000000    
   1.9122999       0.0000000       9.9066696       9.9066696       0.0000000    
   1.8510602       0.0000000       9.6759195       9.6759195       0.0000000    
   2.0273397       0.0000000       9.1730499       9.1730499       0.0000000    
   1.9197001       0.0000000       9.5266104       9.5266104       0.0000000    
   2.8444498       0.0000000       9.3247499       9.3247499       0.0000000    
   3.0343995       11.072186       9.9827700       10.013225      3.04546356E-02
   1.7752600       16.548122       10.965600       11.025107      5.95073700E-02
   1.3723899       41.302299       12.125400       12.294324      0.16892433    
  0.71344507       73.395866       12.450400       12.866739      0.41633892    
   1.2270499       81.494812       12.835600       13.188096      0.35249615    
   1.8734899       87.700409       12.803600       13.110596      0.30699539    
   1.5083599       124.65497       12.652600       13.138910      0.48631001    
   1.0275900       69.826889       12.418100       12.748142      0.33004189    
   1.5436397       7.5023298       12.357700       12.386632      2.89316177E-02
   1.2732098       1.1546023       10.811500       10.816402      4.90283966E-03
   1.7558398       0.0000000       9.8144903       9.8144903       0.0000000    
   1.9672098       0.0000000       9.2304401       9.2304401       0.0000000    
   2.0635898       0.0000000       8.6405001       8.6405001       0.0000000    
   2.1497498       0.0000000       8.3038397       8.3038397       0.0000000    
   1.2528600       0.0000000       8.5884399       8.5884399       0.0000000    
   1.8578203       0.0000000       8.8339396       8.8339396       0.0000000    
   1.6516500       0.0000000       8.3253298       8.3253298       0.0000000    
   1.3621701       0.0000000       7.6987700       7.6987700       0.0000000    
   1.4863800       0.0000000       7.1718998       7.1718998       0.0000000    
   1.7291698       0.0000000       7.0881701       7.0881701       0.0000000    
   1.1667300       0.0000000       7.0440898       7.0440898       0.0000000    
  0.97480798       0.0000000       7.0247598       7.0247598       0.0000000    
  0.88198495       0.0000000       7.3932600       7.3932600       0.0000000    
  0.16192800       7.1553416       7.6122799       7.6974773      8.51974487E-02
  0.16587998       18.252661       8.0873003       8.3020267      0.21472645    
  0.38522196       43.568684       9.5397797       9.8761168      0.33633709    
   1.0343299       90.574142       10.817800       11.244508      0.42670822    
   1.2877301       166.34430       11.448000       12.150347      0.70234680    
   1.0272000       237.97002       11.467600       12.592595       1.1249952    
  0.79200900       87.009155       12.201800       12.670242      0.46844196    
   1.2906998       114.20013       12.923600       13.405227      0.48162651    
   1.3945600       45.911568       12.505100       12.691378      0.18627739    
  0.28239399       7.2831020       11.651800       11.717466      6.56661987E-02
  0.65555495       0.0000000       10.811500       10.811500       0.0000000    
  0.69759291       0.0000000       9.8144903       9.8144903       0.0000000    
   1.2717201       0.0000000       9.2304401       9.2304401       0.0000000    
   1.2756299       0.0000000       8.6405001       8.6405001       0.0000000    
   2.4123001       0.0000000       8.3038397       8.3038397       0.0000000    
   1.6314199       0.0000000       8.5884399       8.5884399       0.0000000    
   2.2341197       0.0000000       8.8339396       8.8339396       0.0000000    
   2.9738801       0.0000000       8.3253298       8.3253298       0.0000000    
   3.0575595       0.0000000       7.6987700       7.6987700       0.0000000    
   3.2056499       0.0000000       7.1718998       7.1718998       0.0000000    
   3.1819196       0.0000000       7.0881701       7.0881701       0.0000000    
   3.9914303       0.0000000       7.0440898       7.0440898       0.0000000    
   3.6160302       0.0000000       7.0247598       7.0247598       0.0000000    
   3.6095695       0.0000000       7.3932600       7.3932600       0.0000000    
   3.2550397       0.0000000       7.6122799       7.6122799       0.0000000    
   2.7540998       39.311043       8.0873003       8.2007961      0.11349583    
   2.9789994       75.951271       9.5397797       9.7506208      0.21084118    
   3.1012502       126.44011       10.817800       11.161811      0.34401131    
   3.4505401       126.76814       11.448000       11.774981      0.32698059    
   2.7015996       59.144329       11.467600       11.640008      0.17240810    
   2.6514397       77.334282       12.201800       12.429356      0.22755527    
   3.3488498       52.520298       12.923600       13.061110      0.13751030    
   2.8203793       20.968977       12.505100       12.564925      5.98249435E-02
   3.0843596       0.0000000       11.651800       11.651800       0.0000000    
   3.3938999       0.0000000       10.811500       10.811500       0.0000000    
   3.2988596       0.0000000       9.8144903       9.8144903       0.0000000    
   3.5631790       0.0000000       9.2304401       9.2304401       0.0000000    
   3.6380496       0.0000000       8.6405001       8.6405001       0.0000000    
   4.0329700       0.0000000       8.3038397       8.3038397       0.0000000    
   3.6800699       0.0000000       8.5884399       8.5884399       0.0000000    
   3.6555796       0.0000000       8.8339396       8.8339396       0.0000000    
   3.6804600       0.0000000       8.3253298       8.3253298       0.0000000    
   4.3351793       0.0000000       7.6987700       7.6987700       0.0000000    
   3.9274201       0.0000000       7.1718998       7.1718998       0.0000000    
   4.7070503       0.0000000       7.0881701       7.0881701       0.0000000    
   3.7571592       0.0000000       7.0440898       7.0440898       0.0000000    
   3.5741601       0.0000000       7.0247598       7.0247598       0.0000000    
   2.5525801       0.0000000       7.3932600       7.3932600       0.0000000    
   2.8627498       0.0000000       7.6122799       7.6122799       0.0000000    
   3.1553297       31.715536       8.0873003       8.1728477      8.55474472E-02
   3.1367097       43.660393       9.5397797       9.6578951      0.11811543    
   2.9880598       66.679031       10.817800       11.002621      0.18482113    
   2.4392498       46.875748       11.448000       11.591805      0.14380550    
   2.4888501       80.011391       11.467600       11.710601      0.24300098    
   2.6728098       144.95058       12.201800       12.626608      0.42480755    
   1.9597301       100.33902       12.923600       13.267022      0.34342194    
   2.4865794       80.824463       11.975100       12.220682      0.24558258    
   2.3781402       50.389027       12.007700       12.164257      0.15655708    
   2.1033697       0.0000000       10.811500       10.811500       0.0000000    
   2.4195199       0.0000000       9.8144903       9.8144903       0.0000000    
   2.6414499       0.0000000       9.2304401       9.2304401       0.0000000    
   2.2488101       0.0000000       8.6405001       8.6405001       0.0000000    
   2.9352400       0.0000000       8.3038397       8.3038397       0.0000000    
   3.2873197       0.0000000       8.5884399       8.5884399       0.0000000    
   2.8897002       0.0000000       8.8339396       8.8339396       0.0000000    
   2.6751599       0.0000000       8.3253298       8.3253298       0.0000000    
   2.6237800       0.0000000       7.6987700       7.6987700       0.0000000    
   2.3777699       0.0000000       7.1718998       7.1718998       0.0000000    
   2.3490696       0.0000000       7.0881701       7.0881701       0.0000000    
   2.5021300       0.0000000       7.0440898       7.0440898       0.0000000    
   2.1719601       0.0000000       7.0247598       7.0247598       0.0000000    
   2.0876298       0.0000000       7.3932600       7.3932600       0.0000000    
   2.2072799       0.0000000       7.6122799       7.6122799       0.0000000    
   2.2043102       4.5306325       8.0873003       8.1019211      1.46207809E-02
   2.2006600       102.32518       9.5397797       9.8702726      0.33049297    
   2.9841101       137.77501       10.817800       11.199937      0.38213730    
   3.2029400       164.81117       11.448000       11.889234      0.44123363    
   3.2331901       135.67384       11.467600       11.829123      0.36152363    
   2.4116800       126.25809       12.201800       12.591343      0.38954258    
   3.5004396       187.82701       12.923600       13.404609      0.48100853    
   2.8253400       75.500534       12.505100       12.720314      0.21521378    
   2.5282598       9.6217794       11.651800       11.680794      2.89936066E-02
   1.9710100       0.0000000       11.137400       11.137400       0.0000000    
   1.8137398       0.0000000       10.716000       10.716000       0.0000000    
   1.6234601       0.0000000       10.436200       10.436200       0.0000000    
   1.7314301       0.0000000       10.081300       10.081300       0.0000000    
   2.0260398       0.0000000       9.4768801       9.4768801       0.0000000    
   1.9900498       0.0000000       8.8617496       8.8617496       0.0000000    
   1.8891900       0.0000000       8.4585400       8.4585400       0.0000000    
   2.3675301       0.0000000       8.0036297       8.0036297       0.0000000    
   2.6043200       0.0000000       7.8011498       7.8011498       0.0000000    
   2.2008297       0.0000000       7.3931499       7.3931499       0.0000000    
   1.9835398       0.0000000       6.9564900       6.9564900       0.0000000    
   2.0481601       0.0000000       6.6869402       6.6869402       0.0000000    
   2.0461500       0.0000000       6.4382701       6.4382701       0.0000000    
   1.9239399       0.0000000       5.4808302       5.4808302       0.0000000    
   1.5996900       0.0000000       5.1569800       5.1569800       0.0000000    
   1.6163397       0.0000000       5.8098001       5.8098001       0.0000000    
  0.91461301       76.210190       6.9687200       7.3505325      0.38181257    
   1.5746400       134.47975       8.6050901       9.1185684      0.51347828    
  0.66130090       143.35347       9.7776098       10.622236      0.84462643    
  0.75100899       103.40527       10.942300       11.514010      0.57171059    
  0.94019985       79.292137       11.418300       11.810110      0.39181042    
  0.93043995       80.422729       11.963200       12.362676      0.39947605    
   1.7061300       61.022877       11.730400       11.954243      0.22384262    
   1.8808401       33.575684       10.932200       11.049502      0.11730194    
   1.7936800       0.0000000       10.416200       10.416200       0.0000000    
   1.9587600       0.0000000       9.7313900       9.7313900       0.0000000    
   2.2276096       0.0000000       8.9473400       8.9473400       0.0000000    
   1.9010098       0.0000000       8.4701300       8.4701300       0.0000000    
   2.1219797       0.0000000       8.3984499       8.3984499       0.0000000    
   1.8468299       0.0000000       8.2828703       8.2828703       0.0000000    
   1.7520599       0.0000000       8.0854197       8.0854197       0.0000000    
   2.1898198       0.0000000       8.2743797       8.2743797       0.0000000    
   1.3872300       0.0000000       8.3263998       8.3263998       0.0000000    
   1.6009598       0.0000000       8.3298101       8.3298101       0.0000000    
   2.1275601       0.0000000       8.3031502       8.3031502       0.0000000    
   1.7771599       0.0000000       8.1431904       8.1431904       0.0000000    
   2.7951398       0.0000000       7.8019600       7.8019600       0.0000000    
   2.4049499       0.0000000       7.6552501       7.6552501       0.0000000    
   3.2647300       1.4587567       7.6895099       7.6933780      3.86810303E-03
   3.0324101       14.886391       7.8013902       7.8423495      4.09593582E-02
   2.8875995       59.299042       7.9167900       8.0839901      0.16720009    
   3.1422396       121.91775       8.7680597       9.0975962      0.32953644    
