   2.0876298       0.0000000       7.3932600       7.3932600       0.0000000    
   2.2072799       0.0000000       7.6122799       7.6122799       0.0000000    
   2.2043102       4.5306325       8.0873003       8.1167011      2.94008255E-02
   2.2006600       102.32518       9.5397797       10.207976      0.66819668    
   2.9841101       137.77501       10.817800       11.484254      0.66645432    
   3.2029400       164.81117       11.448000       12.192444      0.74444389    
   3.2331901       135.67384       11.467600       12.074686      0.60708618    
   2.4116800       126.25809       12.201800       12.961020      0.75922012    
   3.5004396       187.82701       12.923600       13.703756      0.78015614    
   2.8253400       75.500534       12.505100       12.892676      0.38757610    
   2.5282598       9.6217794       11.651800       11.706491      5.46903610E-02
   1.9710100       0.0000000       11.137400       11.136967     -4.32968140E-04
   1.8137398       0.0000000       10.716000       10.715581     -4.18663025E-04
   1.6234601       0.0000000       10.436200       10.435782     -4.17709351E-04
   1.7314301       0.0000000       10.081300       10.080993     -3.07083130E-04
   2.0260398       0.0000000       9.4768801       9.4767113     -1.68800354E-04
   1.9900498       0.0000000       8.8617496       8.8616400     -1.09672546E-04
   1.8891900       0.0000000       8.4585400       8.4584560     -8.39233398E-05
   2.3675301       0.0000000       8.0036297       8.0035896     -4.00543213E-05
   2.6043200       0.0000000       7.8011498       7.8011155     -3.43322754E-05
   2.2008297       0.0000000       7.3931499       7.3931193     -3.05175781E-05
   1.9835398       0.0000000       6.9564900       6.9564772     -1.28746033E-05
   2.0481601       0.0000000       6.6869402       6.6869364     -3.81469727E-06
   2.0461500       0.0000000       6.4382701       6.4382701       0.0000000    
   1.9239399       0.0000000       5.4808302       5.4808302       0.0000000    
   1.5996900       0.0000000       5.1569800       5.1569800       0.0000000    
   1.6163397       0.0000000       5.8098001       5.8098001       0.0000000    
  0.91461301       76.210190       6.9687200       8.1402979       1.1715779    
   1.5746400       134.47975       8.6050901       9.8121796       1.2070894    
  0.66130090       143.35347       9.7776098       12.851983       3.0743732    
  0.75100899       103.40527       10.942300       12.902148       1.9598484    
  0.94019985       79.292137       11.418300       12.619661       1.2013617    
  0.93043995       80.422729       11.963200       13.195807       1.2326069    
   1.7061300       61.022877       11.730400       12.239844      0.50944424    
   1.8808401       33.575684       10.932200       11.185591      0.25339031    
   1.7936800       0.0000000       10.416200       10.416022     -1.77383423E-04
   1.9587600       0.0000000       9.7313900       9.7312765     -1.13487244E-04
   2.2276096       0.0000000       8.9473400       8.9472752     -6.48498535E-05
   1.9010098       0.0000000       8.4701300       8.4700794     -5.05447388E-05
   2.1219797       0.0000000       8.3984499       8.3984003     -4.95910645E-05
   1.8468299       0.0000000       8.2828703       8.2828112     -5.91278076E-05
   1.7520599       0.0000000       8.0854197       8.0854139     -5.72204590E-06
   2.1898198       0.0000000       8.2743797       8.2743797       0.0000000    
   1.3872300       0.0000000       8.3263998       8.3263998       0.0000000    
   1.6009598       0.0000000       8.3298101       8.3298101       0.0000000    
   2.1275601       0.0000000       8.3031502       8.3031502       0.0000000    
   1.7771599       0.0000000       8.1431904       8.1431904       0.0000000    
   2.7951398       0.0000000       7.8019600       7.8019495     -1.04904175E-05
   2.4049499       0.0000000       7.6552501       7.6552196     -3.05175781E-05
   3.2647300       1.4587567       7.6895099       7.6957226      6.21271133E-03
   3.0324101       14.886391       7.8013902       7.8699732      6.85830116E-02
   2.8875995       59.299042       7.9167900       8.2038040      0.28701401    
   3.1422396       121.91775       8.7680597       9.3119392      0.54387951    
   3.5778503       95.630943       9.3137398       9.6890783      0.37533855    
   3.5207195       154.14833       9.5174704       10.132834      0.61536407    
   4.1087594       132.33757       9.9097605       10.363148      0.45338726    
   4.0610099       116.32030       9.6183004       10.021091      0.40279102    
   3.0810599       72.276772       9.5103502       9.8400736      0.32972336    
   3.5996695       19.791883       9.1695299       9.2466412      7.71112442E-02
   3.6584802       0.0000000       8.8906002       8.8904877     -1.12533569E-04
   3.6612501       0.0000000       8.2964497       8.2963648     -8.48770142E-05
   3.1793699       0.0000000       7.6525998       7.6525278     -7.20024109E-05
   3.0209899       0.0000000       7.5561199       7.5560570     -6.29425049E-05
   2.8515799       0.0000000       7.7810302       7.7809491     -8.10623169E-05
   3.0277100       0.0000000       7.7524600       7.7523208     -1.39236450E-04
   3.3096900       0.0000000       6.4276700       6.4275999     -7.00950623E-05
   2.9060397       0.0000000       5.2088199       5.2087784     -4.14848328E-05
   3.0639701       0.0000000       4.5906701       4.5906215     -4.86373901E-05
   3.3353000       0.0000000       4.1826801       4.1826248     -5.53131104E-05
   3.5797896       0.0000000       4.1730700       4.1730118     -5.81741333E-05
   3.1805000       0.0000000       4.3370900       4.3370214     -6.86645508E-05
   3.4583297       0.0000000       4.3707099       4.3706532     -5.67436218E-05
   3.1152000       0.0000000       4.1128402       4.1127768     -6.34193420E-05
   3.1442599       0.0000000       4.2500000       4.2499342     -6.58035278E-05
   3.3816600       13.115349       4.3511300       4.4050703      5.39402962E-02
   3.4022603       35.213512       4.7428298       4.8871288      0.14429903    
   3.6336703       68.485878       5.2134299       5.4767442      0.26331425    
   2.9670699       77.374184       5.8132000       6.1784701      0.36527014    
   3.0764499       78.630486       6.7011299       7.0603867      0.35925674    
   3.2763100       96.405502       8.0764599       8.4921961      0.41573620    
   3.1711998       102.20617       8.9444799       9.4013338      0.45685387    
   3.6530600       58.489578       8.9530001       9.1798840      0.22688389    
   3.1069398       90.925667       9.9063597       10.322719      0.41635895    
   2.9223897       0.0000000       8.7669802       8.7666540     -3.26156616E-04
   2.5744097       0.0000000       7.3162398       7.3159823     -2.57492065E-04
   2.9724801       0.0000000       6.2413702       6.2411680     -2.02178955E-04
   2.9780197       0.0000000       5.3538599       5.3536696     -1.90258026E-04
   3.1825800       0.0000000       4.6263900       4.6262398     -1.50203705E-04
   2.7239697       0.0000000       3.7388899       3.7387598     -1.30176544E-04
   2.8653598       0.0000000       3.4830699       3.4829717     -9.82284546E-05
   3.0288701       0.0000000       3.5849700       3.5849011     -6.89029694E-05
   2.7162900       0.0000000       4.6651301       4.6650457     -8.44001770E-05
   2.9419994       0.0000000       5.8499398       5.8498755     -6.43730164E-05
   2.7109299       0.0000000       6.4674001       6.4673939     -6.19888306E-06
   3.0625496       0.0000000       7.1468301       7.1468301       0.0000000    
   3.0375099       0.0000000       7.5655899       7.5655899       0.0000000    
   3.0812397       0.0000000       7.9816999       7.9816999       0.0000000    
   3.3353395       0.0000000       8.1569901       8.1569901       0.0000000    
   3.6056495       6.5054803       8.2156000       8.2412081      2.56080627E-02
   2.9806900       55.865765       8.3200502       8.5862074      0.26615715    
   3.1613698       76.298302       8.5804396       8.9235868      0.34314728    
   2.8436694       54.222134       8.9486904       9.2202358      0.27154541    
   2.5608795       43.885609       9.5043497       9.7488880      0.24453831    
   2.4195998       19.541464       9.6953297       9.8106661      0.11533642    
   2.6229701       51.222595       9.1556702       9.4343176      0.27864742    
   2.7221897       23.672194       8.9836998       9.1077566      0.12405682    
   2.5259099       2.4188833       8.8332396       8.8468819      1.36423111E-02
   2.3197196       0.0000000       8.7662897       8.7662783     -1.14440918E-05
   2.0075195       0.0000000       8.5535097       8.5535011     -8.58306885E-06
   2.1755400       0.0000000       8.2603703       8.2603703       0.0000000    
   2.7480996       0.0000000       8.0451403       8.0451403       0.0000000    
   2.3015001       0.0000000       8.0057697       8.0057697       0.0000000    
   2.6501303       0.0000000       8.0093098       8.0093098       0.0000000    
   3.1110201       0.0000000       7.9932199       7.9932094     -1.04904175E-05
   2.9210997       0.0000000       7.4231200       7.4230990     -2.09808350E-05
   3.4040298       0.0000000       6.1199999       6.1199708     -2.90870667E-05
   3.1801901       0.0000000       5.0790601       5.0790067     -5.34057617E-05
   3.2533302       0.0000000       4.4874501       4.4874010     -4.91142273E-05
   3.5326900       0.0000000       3.8261499       3.8261073     -4.26769257E-05
   2.9013999       0.0000000       2.9756401       2.9755983     -4.17232513E-05
   3.2548099       0.0000000       2.6773901       2.6773498     -4.02927399E-05
   3.5338101       0.0000000       2.6456699       2.6456268     -4.31537628E-05
   2.9492700       27.183273       3.2379000       3.3676832      0.12978315    
   3.0389295       85.479530       4.2567401       4.6545405      0.39780045    
   3.5691795       137.22798       5.3215199       5.8676643      0.54614449    
   3.3717303       98.279755       5.7901702       6.2050371      0.41486692    
   3.6724000       86.112579       6.2478900       6.5822835      0.33439350    
   2.8956099       67.263382       6.7899098       7.1219397      0.33202982    
   3.8110900       39.971397       6.0760899       6.2256694      0.14957952    
   3.5214295       30.194315       5.8261399       5.9483671      0.12222719    
   3.1253896       8.8652992       5.6256299       5.6660032      4.03733253E-02
   3.1062999       0.0000000       5.3072300       5.3071489     -8.10623169E-05
   2.9820199       0.0000000       4.2493701       4.2493377     -3.24249268E-05
   3.3136396       0.0000000       3.6685901       3.6685688     -2.12192535E-05
   3.0378599       0.0000000       3.3733399       3.3733244     -1.54972076E-05
   5.3430300       0.0000000       4.3232198       4.3232141     -5.72204590E-06
   4.7464299       0.0000000       4.5166898       4.5166807     -9.05990601E-06
   4.9172196       0.0000000       4.4526901       4.4526777     -1.23977661E-05
   3.8467197       0.0000000       4.3834100       4.3833885     -2.14576721E-05
   4.1287699       0.0000000       4.4283400       4.4283042     -3.57627869E-05
   3.5028596       0.0000000       4.3722601       4.3722115     -4.86373901E-05
   3.5525703       0.0000000       4.6163902       4.6163383     -5.19752502E-05
   3.2180595       0.0000000       4.8790598       4.8790097     -5.00679016E-05
   3.0023303       0.0000000       4.9996800       4.9996395     -4.05311584E-05
   3.4131393       0.0000000       4.9691000       4.9690738     -2.62260437E-05
   3.4142299       0.0000000       5.1713600       5.1713223     -3.76701355E-05
   3.4849396       22.137770       5.4191098       5.5085993      8.94894600E-02
   3.3134694       38.408169       5.7153802       5.8787899      0.16340971    
   2.5504401       31.792141       6.0148001       6.1905341      0.17573404    
   3.1685796       68.865105       6.8465700       7.1536460      0.30707598    
   2.6441300       82.373283       7.2990198       7.7397580      0.44073820    
   3.1961699       107.68161       7.7054701       8.1825047      0.47703457    
   2.5237899       60.792458       8.0483398       8.3895578      0.34121799    
   1.9281096       32.630909       8.0348501       8.2744055      0.23955536    
   1.9786799       0.0000000       7.8356199       7.8353348     -2.85148621E-04
   1.1859798       0.0000000       7.5371099       7.5367169     -3.92913818E-04
   1.9480999       0.0000000       7.0251002       7.0249186     -1.81674957E-04
   1.9534497       0.0000000       6.8792200       6.8790402     -1.79767609E-04
   1.8538001       0.0000000       6.5321798       6.5319848     -1.95026398E-04
   2.0110400       0.0000000       5.7514100       5.7512741     -1.35898590E-04
   2.3130803       0.0000000       5.2140598       5.2139530     -1.06811523E-04
   2.4031303       0.0000000       5.6524000       5.6522646     -1.35421753E-04
   2.4282300       0.0000000       5.7458501       5.7457280     -1.22070313E-04
   2.5000598       0.0000000       5.7263298       5.7262268     -1.02996826E-04
   1.9293299       0.0000000       5.7590799       5.7589517     -1.28269196E-04
   2.0628095       0.0000000       5.8206601       5.8205304     -1.29699707E-04
   2.8640299       0.0000000       5.7857199       5.7856574     -6.24656677E-05
   3.1381297       0.0000000       5.1561599       5.1561365     -2.33650208E-05
   3.7716694       0.0000000       5.1111999       5.1111937     -6.19888306E-06
   3.4674001       0.0000000       5.9055901       5.9055901       0.0000000    
   4.0820394       5.0371823       7.3727298       7.3904324      1.77025795E-02
   5.4132895       34.030521       7.9446802       8.0350246      9.03444290E-02
   6.2040892       25.902370       6.4353299       6.4948940      5.95641136E-02
   5.7690496       162.63800       6.4919901       6.8937755      0.40178537    
   5.5946193       214.44115       7.7641401       8.3122129      0.54807281    
   4.6381097       178.48128       8.6775503       9.2290773      0.55152702    
   4.2127700       134.91579       9.8346004       10.295184      0.46058369    
   4.6659994       69.579369       10.413000       10.627659      0.21465874    
   3.0854197       16.172394       10.173300       10.248376      7.50761032E-02
   3.3349800       0.0000000       9.2725601       9.2722435     -3.16619873E-04
   3.5631995       0.0000000       8.7646904       8.7643795     -3.10897827E-04
   2.8675098       0.0000000       7.5272298       7.5269260     -3.03745270E-04
   3.0491395       0.0000000       6.8601098       6.8598704     -2.39372253E-04
   3.2376494       0.0000000       6.0827599       6.0825729     -1.86920166E-04
   3.6220393       0.0000000       5.3654799       5.3653464     -1.33514404E-04
   3.3864794       0.0000000       4.9572401       4.9571238     -1.16348267E-04
   2.6230898       0.0000000       4.6727200       4.6725931     -1.26838684E-04
   3.3898597       0.0000000       4.2442498       4.2441769     -7.29560852E-05
   3.0947790       0.0000000       4.0896301       4.0895624     -6.77108765E-05
   2.8631599       0.0000000       3.9933500       3.9932828     -6.72340393E-05
   2.8831501       0.0000000       4.1195798       4.1195121     -6.77108765E-05
   2.8726497       0.0000000       3.9976201       3.9975584     -6.17504120E-05
   3.1818800       0.0000000       4.6740699       4.6739779     -9.20295715E-05
   3.2048597       0.0000000       4.6597500       4.6596413     -1.08718872E-04
   3.2921696       10.392832       4.8085399       4.8531318      4.45919037E-02
   3.3377099       77.027664       5.8216701       6.1493950      0.32772493    
   3.0505700       137.00696       7.1008201       7.7411084      0.64028835    
   3.4839697       176.16508       8.1299400       8.8529367      0.72299671    
   3.6386199       185.78685       9.1331301       9.8651209      0.73199081    
   3.8487000       165.23322       10.013900       10.630724      0.61682415    
   3.5424099       110.84486       10.524100       10.974066      0.44996548    
   3.3716598       68.037239       10.698200       10.988197      0.28999710    
   3.5923600       7.5837164       10.173000       10.202907      2.99062729E-02
   2.9595599       0.0000000       9.1823902       9.1819572     -4.32968140E-04
   2.6485999       0.0000000       8.8515501       8.8510904     -4.59671021E-04
   2.5617397       0.0000000       8.4675798       8.4671650     -4.14848328E-04
   3.3946295       0.0000000       8.0220098       8.0216846     -3.25202942E-04
   3.4468498       0.0000000       7.1989298       7.1986403     -2.89440155E-04
   3.2081199       0.0000000       6.7734499       6.7731423     -3.07559967E-04
   3.1939397       0.0000000       6.5538201       6.5535116     -3.08513641E-04
   4.2614694       0.0000000       7.5632200       7.5629244     -2.95639038E-04
   3.9058499       0.0000000       7.3157501       7.3154292     -3.20911407E-04
   4.2458000       0.0000000       6.9882002       6.9879212     -2.78949738E-04
   4.4767299       0.0000000       6.8100801       6.8098297     -2.50339508E-04
   4.8410096       0.0000000       7.3255801       7.3253593     -2.20775604E-04
   4.2118802       0.0000000       7.4354801       7.4352694     -2.10762024E-04
   4.9179502       0.0000000       8.0700798       8.0699005     -1.79290771E-04
   3.3215899       0.0000000       8.0263700       8.0261030     -2.67028809E-04
   3.4593401       0.0000000       7.9294200       7.9291439     -2.76088715E-04
   3.7836895       70.304817       8.2099705       8.4730663      0.26309586    
   4.0179200       130.68245       9.0314903       9.4932261      0.46173573    
   4.2979007       170.62364       9.8917799       10.456842      0.56506252    
   4.0563297       181.11949       10.629300       11.266282      0.63698196    
   4.6197395       153.18724       11.028000       11.501577      0.47357750    
   4.0125794       117.53239       11.242900       11.661428      0.41852856    
   3.8729000       70.656250       11.100000       11.360394      0.26039410    
   3.7281494       4.5583344       10.598400       10.615397      1.69973373E-02
   3.3933797       0.0000000       9.5277300       9.5273151     -4.14848328E-04
   2.8144398       0.0000000       8.1648397       8.1644526     -3.87191772E-04
   3.1128297       0.0000000       7.5551600       7.5548382     -3.21865082E-04
   3.1667800       0.0000000       7.2839499       7.2836366     -3.13282013E-04
   3.1891794       0.0000000       6.2308798       6.2306151     -2.64644623E-04
   2.8338900       0.0000000       5.8181000       5.8177967     -3.03268433E-04
   2.7940700       0.0000000       4.8049598       4.8047047     -2.55107880E-04
   3.1589994       0.0000000       4.1367502       4.1365552     -1.95026398E-04
   2.6608901       0.0000000       3.3542800       3.3540883     -1.91688538E-04
   3.2492800       0.0000000       3.1056001       3.1054568     -1.43289566E-04
   2.8749797       0.0000000       2.6655099       2.6653681     -1.41859055E-04
   2.6587098       0.0000000       2.5094600       2.5093303     -1.29699707E-04
   2.5675697       0.0000000       2.2929101       2.2927895     -1.20639801E-04
   2.8674598       0.0000000       2.0691800       2.0690839     -9.60826874E-05
   2.6961501       0.0000000       2.9412100       2.9410775     -1.32560730E-04
   3.1032600       6.0862665       4.2020998       4.2292228      2.71229744E-02
   3.1008101       71.953850       5.5250802       5.8490624      0.32398224    
   3.1311598       130.37242       7.1402302       7.7248664      0.58463621    
   2.7810698       169.46956       8.8617296       9.7221842      0.86045456    
   4.7179594       180.71144       10.036800       10.579838      0.54303741    
   3.4952898       138.91110       10.219400       10.782910      0.56350994    
   3.7121997       108.67569       10.544700       10.960009      0.41530895    
   3.5463200       56.025181       10.328200       10.551874      0.22367382    
   2.8202095       0.0000000       9.7366896       9.7362070     -4.82559204E-04
   3.1843600       0.0000000       9.3985901       9.3981819     -4.08172607E-04
   2.9850700       0.0000000       8.9183998       8.9179983     -4.01496887E-04
   3.2447801       0.0000000       8.0305405       8.0302544     -2.86102295E-04
   3.6360297       0.0000000       7.6748600       7.6746340     -2.26020813E-04
   3.2927594       0.0000000       7.3203502       7.3201017     -2.48432159E-04
   3.0743599       0.0000000       6.8787899       6.8785419     -2.47955322E-04
   3.0270896       0.0000000       6.6412501       6.6410122     -2.37941742E-04
   3.4433503       0.0000000       6.3770299       6.3768344     -1.95503235E-04
   3.7358298       0.0000000       6.2077999       6.2076244     -1.75476074E-04
   3.3340096       0.0000000       5.6872001       5.6870255     -1.74522400E-04
   3.3681502       0.0000000       5.8131099       5.8129358     -1.74045563E-04
   3.3688798       0.0000000       5.3945799       5.3944187     -1.61170959E-04
   2.7256298       0.0000000       4.5480900       4.5479393     -1.50680542E-04
   3.0298700       0.0000000       3.6829000       3.6827891     -1.10864639E-04
   3.3195295       0.0000000       3.0655200       3.0654247     -9.53674316E-05
   3.4094992      0.65387827       3.5168600       3.5193734      2.51340866E-03
   3.3601599       59.558659       4.4705801       4.7146678      0.24408770    
   3.9115696       92.093063       5.4458499       5.7711897      0.32533979    
   3.5880494       70.676552       5.9212098       6.1937661      0.27255630    
   4.0285001       117.40539       6.5648398       6.9691172      0.40427732    
   3.8041501       113.81410       6.8831201       7.2985086      0.41538858    
   4.3390298       83.952011       7.0223598       7.2910604      0.26870060    
   4.1770496       77.743515       7.1937900       7.4523940      0.25860405    
   2.9236703       1.6798543       6.4465599       6.4542823      7.72237778E-03
   2.9531801       0.0000000       5.5658698       5.5656753     -1.94549561E-04
   2.9934695       0.0000000       4.7482600       4.7481093     -1.50680542E-04
   3.6421394       0.0000000       5.3726201       5.3724384     -1.81674957E-04
   3.5382099       0.0000000       5.8488102       5.8486218     -1.88350677E-04
   2.9188595       0.0000000       6.0777502       6.0775299     -2.20298767E-04
   3.0423999       0.0000000       5.0712700       5.0711598     -1.10149384E-04
   2.4097199       0.0000000       3.9954400       3.9953687     -7.12871552E-05
   2.4099700       0.0000000       3.8807001       3.8806360     -6.41345978E-05
   2.5327699       0.0000000       3.6002700       3.6002245     -4.55379486E-05
   2.9698901       0.0000000       3.8952999       3.8952816     -1.83582306E-05
   2.1036894       0.0000000       3.9050200       3.9049959     -2.40802765E-05
   2.8638599       0.0000000       4.1700401       4.1700292     -1.09672546E-05
   3.1257396       0.0000000       4.3748798       4.3748655     -1.43051147E-05
   2.8662901       0.0000000       4.4310598       4.4310479     -1.19209290E-05
   2.9405699       0.0000000       4.6464701       4.6464543     -1.57356262E-05
   3.3463402       4.5223918       4.8148999       4.8334570      1.85570717E-02
   3.7941594       73.344460       5.2629499       5.5292068      0.26625681    
   3.9339900       50.472736       6.0038199       6.1808872      0.17706728    
   2.9599998       21.032282       5.8985901       5.9965086      9.79185104E-02
   2.9930196       28.414471       6.2013302       6.3322916      0.13096142    
   3.6164498       98.088646       6.2438002       6.6183004      0.37450027    
   3.6030698       57.925434       6.4119802       6.6340656      0.22208548    
   3.4482098       6.0488033       6.3150702       6.3391638      2.40936279E-02
   2.2578499       4.9677372       6.3440399       6.3742056      3.01656723E-02
   2.8954198       0.0000000       5.3357201       5.3356171     -1.02996826E-04
   2.6305699       0.0000000       5.0305600       5.0304461     -1.13964081E-04
   2.9114697       0.0000000       4.4902802       4.4901772     -1.02996826E-04
   2.4435396       0.0000000       3.8502800       3.8501713     -1.08718872E-04
   2.7400200       0.0000000       3.8890100       3.8889019     -1.08003616E-04
   1.5755496       0.0000000       3.6279800       3.6278317     -1.48296356E-04
   2.3628895       0.0000000       3.4998200       3.4997725     -4.74452972E-05
   2.5753899       0.0000000       2.4561200       2.4560988     -2.12192535E-05
   2.6957400       0.0000000       1.9414901       1.9414773     -1.27553940E-05
   2.3667302       0.0000000       1.7334599       1.7334504     -9.53674316E-06
   2.9825201       0.0000000       1.4932500       1.4932439     -6.07967377E-06
   2.8722200       0.0000000       1.6443100       1.6443058     -4.17232513E-06
   2.2797501       0.0000000       2.9387701       2.9387701       0.0000000    
   2.9280798       0.0000000       3.5024500       3.5024500       0.0000000    
   2.8355100       0.0000000       3.6247399       3.6247399       0.0000000    
   2.7409096       34.182732       3.6184101       3.7887533      0.17034316    
   2.4764299       41.787640       3.4786899       3.7090058      0.23031592    
   2.4605601       101.43611       4.4155898       4.9802155      0.56462574    
   1.5489199       49.868786       4.8767800       5.3183832      0.44160318    
   1.6066902       145.75865       5.6336498       6.8820181       1.2483683    
   2.5306299       76.457710       5.3911901       5.8066306      0.41544056    
   2.9359496       74.925888       5.7373700       6.0888157      0.35144567    
   2.1776900       35.332825       5.8636098       6.0870423      0.22343254    
   1.6376500       0.0000000       5.2829599       5.2825847     -3.75270844E-04
   1.9595697       0.0000000       4.6906300       4.6903701     -2.59876251E-04
   2.3279002       0.0000000       3.3835599       3.3833539     -2.05993652E-04
   2.4824498       0.0000000       2.5869200       2.5867555     -1.64508820E-04
   2.8094499       0.0000000       2.1074901       2.1073585     -1.31607056E-04
   2.4404299       0.0000000       1.8520499       1.8519030     -1.46985054E-04
   2.5240095       0.0000000       1.1271600       1.1270473     -1.12652779E-04
   2.5388303       0.0000000      0.51456702      0.51447678     -9.02414322E-05
   2.2042699       0.0000000      0.19888800      0.19880301     -8.49962234E-05
   2.5696597       0.0000000     -0.11702300     -0.11707958     -5.65797091E-05
   2.7185099       0.0000000      0.19120000      0.19114716     -5.28395176E-05
   2.4528999       0.0000000      0.55559498      0.55553681     -5.81741333E-05
   2.4544499       0.0000000       1.1578400       1.1577839     -5.61475754E-05
   2.6264999       0.0000000       1.8941500       1.8941008     -4.92334366E-05
   2.3861101       0.0000000       2.9657300       2.9656692     -6.07967377E-05
   2.6476297       0.0000000       2.9112899       2.9112539     -3.60012054E-05
   2.6069398       29.531361       3.9489400       4.1045046      0.15556455    
   2.2288799       37.607605       4.6755600       4.9077539      0.23219395    
   2.8602498       40.549641       6.0497198       6.2455516      0.19583178    
   3.4306593       44.977894       6.3248801       6.5060449      0.18116474    
   3.4994397       170.82265       6.8948002       7.5708771      0.67607689    
   2.7063897       59.981598       6.8133202       7.1199570      0.30663681    
   3.2094798       42.380985       6.6262102       6.8087349      0.18252468    
   2.7492094       13.410972       6.6117201       6.6789765      6.72564507E-02
   3.0675197       0.0000000       6.1296000       6.1294293     -1.70707703E-04
   3.8435097       0.0000000       5.5835800       5.5834355     -1.44481659E-04
   2.8477600       0.0000000       5.3085999       5.3084378     -1.62124634E-04
   3.8964300       0.0000000       5.4873500       5.4872179     -1.32083893E-04
   3.9085898       0.0000000       5.4890399       5.4889078     -1.32083893E-04
   3.3325396       0.0000000       5.5188799       5.5186934     -1.86443329E-04
   2.5118597       0.0000000       3.9811699       3.9809687     -2.01225281E-04
   2.3945398       0.0000000       3.1546800       3.1544952     -1.84774399E-04
   1.9087298       0.0000000       3.4633300       3.4630740     -2.56061554E-04
   2.2176995       0.0000000       3.0775900       3.0774336     -1.56402588E-04
   2.5382097       0.0000000       3.0451300       3.0449839     -1.46150589E-04
   2.4380002       0.0000000       3.2417901       3.2415919     -1.98125839E-04
   2.2210500       0.0000000       3.4203999       3.4201252     -2.74658203E-04
   2.0533698       0.0000000       2.9445500       2.9443212     -2.28881836E-04
   2.4146798       0.0000000       2.7003601       2.7001963     -1.63793564E-04
   2.1631098       0.0000000       2.4679599       2.4678080     -1.51872635E-04
   2.1704798       10.077506       2.4695401       2.5325189      6.29787445E-02
   1.7114198       42.369888       3.1696701       3.5067146      0.33704448    
   2.4172995       69.295738       3.8071599       4.1983762      0.39121628    
   1.6454399       81.422714       4.5378799       5.2149615      0.67708158    
   1.7893097       63.654892       4.0601301       4.5461245      0.48599434    
   1.8018501       92.183472       4.1699700       4.8693876      0.69941759    
   2.0456800       81.296700       4.8978801       5.4426866      0.54480648    
   1.9360299       12.035063       4.3410902       4.4259710      8.48808289E-02
   1.5773399       0.0000000       3.8924301       3.8922286     -2.01463699E-04
   1.4048998       0.0000000       3.2612200       3.2610662     -1.53779984E-04
   1.4107399       0.0000000       2.8832700       2.8831584     -1.11579895E-04
   1.3115997       0.0000000       2.7121301       2.7120221     -1.08003616E-04
   1.6017699       0.0000000       2.5478599       2.5477860     -7.39097595E-05
   1.4115500       0.0000000       2.4936900       2.4936202     -6.98566437E-05
   1.0748998       0.0000000       2.3836701       2.3835843     -8.58306885E-05
   1.2973900       0.0000000       2.3594301       2.3593628     -6.72340393E-05
   1.4887400       0.0000000       2.2442999       2.2442377     -6.22272491E-05
   1.4359400       0.0000000       2.0980201       2.0979600     -6.00814819E-05
   1.6706200       0.0000000       2.2468100       2.2467482     -6.17504120E-05
   1.7248998       0.0000000       2.1966300       2.1965675     -6.24656677E-05
   1.4924099       0.0000000       1.9939801       1.9939235     -5.65052032E-05
   1.6881800       0.0000000       1.8043400       1.8042952     -4.48226929E-05
   1.6384799       0.0000000       1.8421400       1.8420750     -6.49690628E-05
   1.7257602       0.0000000       2.2720301       2.2718861     -1.44004822E-04
   1.2990699       4.9936190       1.9157900       1.9678494      5.20594120E-02
  0.85619795       38.813602       2.5685799       3.1853435      0.61676359    
  0.75582898       97.220474       3.5952201       5.3521156       1.7568955    
   1.1331601       117.98843       4.3810601       5.8073912       1.4263310    
  0.47241199       135.81786       4.6425099       8.5843906       3.9418807    
   1.1198797       85.678154       4.7491798       5.7986884       1.0495086    
   1.3810400       61.195190       4.6356201       5.2431345      0.60751438    
  0.27675596       31.164890       4.6462498       6.1885290       1.5422792    
  0.66992092       0.0000000       4.4354300       4.4342408     -1.18923187E-03
   1.0269098       0.0000000       4.3128400       4.3120694     -7.70568848E-04
   1.0091999       0.0000000       4.0700402       4.0692568     -7.83443451E-04
   1.9787397       0.0000000       3.7049799       3.7046287     -3.51190567E-04
  0.79615784       0.0000000       1.7853301       1.7849826     -3.47495079E-04
   1.3166898       0.0000000       1.5024300       1.5022459     -1.84059143E-04
   1.2853800       0.0000000      0.99734300      0.99714798     -1.95026398E-04
   1.3017598       0.0000000       1.0091600       1.0089486     -2.11477280E-04
   1.6436200       0.0000000      0.61958402      0.61939633     -1.87695026E-04
   1.7963202       0.0000000      0.43896100      0.43876100     -2.00003386E-04
  0.95248497       0.0000000      0.79092300      0.79057384     -3.49164009E-04
   1.7168198       0.0000000      0.79480898      0.79456747     -2.41518021E-04
   1.2233697       0.0000000      0.62172198      0.62141645     -3.05533409E-04
   1.9962599       0.0000000       1.1243200       1.1241097     -2.10285187E-04
   1.9997799       0.0000000      0.67987299      0.67967844     -1.94549561E-04
   1.4508700       0.0000000     -4.41999994E-02 -4.44024540E-02 -2.02454627E-04
   1.4686099       0.0000000      1.38000003E-03  1.16505742E-03 -2.14942615E-04
   1.4264897       53.859306       1.8008200       2.3134272      0.51260722    
   1.3960499       107.66761       3.2336700       4.2865467       1.0528767    
   1.4884200       144.97459       4.3103199       5.6456046       1.3352847    
   2.4990499       153.34427       5.0792298       5.9229994      0.84376955    
   2.2358699       126.54312       5.7713099       6.5515189      0.78020906    
   2.5208495       94.780975       6.1547699       6.6738820      0.51911211    
   2.2701499       44.879288       5.9495902       6.2221832      0.27259302    
   2.1177797       0.0000000       5.2369800       5.2365975     -3.82423401E-04
